2019-04-05T09:27:21.1356635Z, False, 0, 0, 0
2019-04-05T09:27:21.1416579Z, False, 0, 0, 0
2019-04-05T09:27:21.1456618Z, False, 0, 0, 0
2019-04-05T09:27:21.1686622Z, False, 0, 0, 0
2019-04-05T09:27:21.1852922Z, False, 0, 0, 0
2019-04-05T09:27:21.2142626Z, False, 0, 0, 0
2019-04-05T09:27:21.2309102Z, False, 0, 0, 0
2019-04-05T09:27:21.2329056Z, False, 0, 0, 0
2019-04-05T09:27:21.2502773Z, False, 0, 0, 0
2019-04-05T09:27:21.2512760Z, False, 0, 0, 0
2019-04-05T09:27:21.2684795Z, False, 0, 0, 0
2019-04-05T09:27:21.2694841Z, False, 0, 0, 0
2019-04-05T09:27:21.2870536Z, False, 0, 0, 0
2019-04-05T09:27:21.3032385Z, False, 0, 0, 0
2019-04-05T09:27:21.3248377Z, False, 0, 0, 0
2019-04-05T09:27:21.3532045Z, False, 0, 0, 0
2019-04-05T09:27:21.3707330Z, False, 0, 0, 0
2019-04-05T09:27:21.3717314Z, False, 0, 0, 0
2019-04-05T09:27:21.3888734Z, False, 0, 0, 0
2019-04-05T09:27:21.4049544Z, False, 0, 0, 0
2019-04-05T09:27:21.4211332Z, False, 0, 0, 0
2019-04-05T09:27:21.4232505Z, False, 0, 0, 0
2019-04-05T09:27:21.4403768Z, False, 0, 0, 0
2019-04-05T09:27:21.4413752Z, False, 0, 0, 0
2019-04-05T09:27:21.4583974Z, False, 0, 0, 0
2019-04-05T09:27:21.4753977Z, False, 0, 0, 0
2019-04-05T09:27:21.4921597Z, False, 0, 0, 0
2019-04-05T09:27:21.4941409Z, False, 0, 0, 0
2019-04-05T09:27:21.5001396Z, False, 0, 0, 0
2019-04-05T09:27:21.5151456Z, False, 0, 0, 0
2019-04-05T09:27:21.5311466Z, False, 0, 0, 0
2019-04-05T09:27:21.5361418Z, False, 0, 0, 0
2019-04-05T09:27:21.5381360Z, False, 0, 0, 0
2019-04-05T09:27:21.5551352Z, False, 0, 0, 0
2019-04-05T09:27:21.5591163Z, False, 0, 0, 0
2019-04-05T09:27:21.5763784Z, False, 0, 0, 0
2019-04-05T09:27:21.5927147Z, False, 0, 0, 0
2019-04-05T09:27:21.6087128Z, False, 0, 0, 0
2019-04-05T09:27:21.6106960Z, False, 0, 0, 0
2019-04-05T09:27:21.6276966Z, False, 0, 0, 0
2019-04-05T09:27:21.6286978Z, False, 0, 0, 0
2019-04-05T09:27:21.6457080Z, False, 0, 0, 0
2019-04-05T09:27:21.6477026Z, False, 0, 0, 0
2019-04-05T09:27:21.6672177Z, False, 0, 0, 0
2019-04-05T09:27:21.6687477Z, False, 0, 0, 0
2019-04-05T09:27:21.6867344Z, False, 0, 0, 0
2019-04-05T09:27:21.7037102Z, False, 0, 0, 0
