2019-04-05T09:26:28.3272290Z	Logger	Started logging
2019-04-05T09:26:28.3421966Z	ExperimentController	Participant: test expController6
2019-04-05T09:26:28.3551831Z	ExperimentController	Hand model is female
2019-04-05T09:26:28.3811571Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-04-05T09:26:28.3951547Z	ExperimentController	Loaded 5 trials
2019-04-05T09:26:28.4081391Z	ExperimentController	Event ProtocolLoaded
2019-04-05T09:26:28.4221245Z	ExperimentController	Entering state Interval
2019-04-05T09:26:28.4371140Z	ExperimentController	Starting trial
2019-04-05T09:26:28.4540941Z	ExperimentController	Gap: Inactive
2019-04-05T09:26:28.4750775Z	ExperimentController	HandOffset: 0
2019-04-05T09:26:28.4920601Z	ExperimentController	Noise type 0
2019-04-05T09:26:28.5110361Z	ExperimentController	NoiseLevel: 0
2019-04-05T09:26:28.5260251Z	ExperimentController	Lambda: 0
2019-04-05T09:26:28.5429938Z	ExperimentController	Collision probability: 1
2019-04-05T09:26:28.5589871Z	ExperimentController	Knife PresentFalse
2019-04-05T09:26:28.5759700Z	TrialController	Started
2019-04-05T09:26:29.7713069Z	ExperimentController	Event NextTrial
2019-04-05T09:26:29.7743129Z	ExperimentController	Entering state Trial
2019-04-05T09:26:30.2713679Z	TrialController	Entering state SpecificTrial
2019-04-05T09:26:30.2773689Z	VisuomotorAgency	Noise type: Control
2019-04-05T09:26:30.2813574Z	VisuomotorAgency	Delay collision active: 0
2019-04-05T09:26:30.2873627Z	VisuomotorAgency	Started
2019-04-05T09:26:30.2913589Z	TrialController	Visuomotor Information Trial started
2019-04-05T09:26:31.7772498Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-05T09:26:32.2781667Z	WaveController	Started
2019-04-05T09:26:32.5337915Z	WaveController	Entering state Initial
2019-04-05T09:26:33.7998922Z	WaveController	Initial Target Waved
2019-04-05T09:26:33.8038878Z	WaveController	Entering state Delay
2019-04-05T09:26:34.2975147Z	WaveController	Entering state Target
2019-04-05T09:26:34.3015106Z	WaveController	Light: 1
2019-04-05T09:26:35.1565808Z	WaveController	Time in wave: 0 was 0.8538857
2019-04-05T09:26:35.1595778Z	WaveController	Entering state Feedback
2019-04-05T09:26:35.6589398Z	WaveController	Waved incorrectly
2019-04-05T09:26:36.6653928Z	WaveController	Entering state Interval
2019-04-05T09:26:36.6693915Z	WaveController	Entering state Initial
2019-04-05T09:26:37.3502915Z	WaveController	Initial Target Waved
2019-04-05T09:26:37.3542976Z	WaveController	Entering state Delay
2019-04-05T09:26:37.8604875Z	WaveController	Entering state Target
2019-04-05T09:26:37.8634841Z	WaveController	Light: 0
2019-04-05T09:26:39.9734016Z	WaveController	Probability for Wave 1: 0
2019-04-05T09:26:39.9773975Z	WaveController	Time in wave: 1 was 2.110935
2019-04-05T09:26:39.9813934Z	WaveController	Entering state Feedback
2019-04-05T09:26:40.4740247Z	WaveController	Waved correctly
2019-04-05T09:26:41.4790378Z	WaveController	Entering state Interval
2019-04-05T09:26:41.4830337Z	WaveController	Entering state End
2019-04-05T09:26:41.4890273Z	TrialController	Event TaskFinished
2019-04-05T09:26:41.5020143Z	VisuomotorAgency	Entering state Interval
2019-04-05T09:26:41.9955851Z	VisuomotorAgency	Entering state Threat
2019-04-05T09:26:42.0015793Z	Threat	Started
2019-04-05T09:26:42.0065739Z	Threat	Entering state Falling
2019-04-05T09:26:42.6344193Z	Threat	Entering state Following
2019-04-05T09:26:45.6418246Z	Threat	Entering state End
2019-04-05T09:26:45.6538100Z	VisuomotorAgency	Entering state End
2019-04-05T09:26:45.6608029Z	TrialController	Event SpTrialFinished
2019-04-05T09:26:45.6687850Z	TrialController	Entering state Questionnaire
2019-04-05T09:26:45.7087566Z	QuestionnaireController	Started
2019-04-05T09:26:47.1681177Z	QuestionnaireController	Entering state Questionnaire
2019-04-05T09:26:48.1658503Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:26:48.1758241Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:26:49.5312676Z	QuestionnaireController	Entering state Delay
2019-04-05T09:26:49.5362653Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:26:49.5492395Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:26:53.3747650Z	QuestionnaireController	Entering state Delay
2019-04-05T09:26:53.3797721Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:26:53.3927460Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:26:55.5248929Z	QuestionnaireController	Entering state Delay
2019-04-05T09:26:55.5358788Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:26:55.5488829Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:26:57.3931516Z	QuestionnaireController	Entering state Delay
2019-04-05T09:26:57.3971495Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:26:57.4111355Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:26:59.0468623Z	QuestionnaireController	Entering state Delay
2019-04-05T09:26:59.0528690Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:26:59.0691412Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:02.6351878Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:02.6401826Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:02.6531714Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:04.8203963Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:04.8254037Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:04.8393888Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:05.5383865Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:05.5433814Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:05.5553686Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:06.8897299Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:06.8947387Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:06.9077240Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:08.6754779Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:08.6804853Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:08.6934714Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:10.0507310Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:10.0557259Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:10.0697116Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:10.9092259Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:10.9142208Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:10.9272075Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:14.2953585Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:14.3013527Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:14.3143394Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:16.2161501Z	QuestionnaireController	Entering state Delay
