2019-05-24T10:22:09.4870450Z, False, 0, 0, 0
2019-05-24T10:22:09.4870450Z, False, 0, 0, 0
2019-05-24T10:22:09.4990622Z, False, 0, 0, 0
2019-05-24T10:22:09.5030637Z, False, 0, 0, 0
2019-05-24T10:22:09.5070624Z, False, 0, 0, 0
2019-05-24T10:22:09.5150624Z, False, 0, 0, 0
2019-05-24T10:22:09.5190441Z, False, 0, 0, 0
2019-05-24T10:22:09.5231452Z, False, 0, 0, 0
2019-05-24T10:22:09.5311236Z, False, 0, 0, 0
2019-05-24T10:22:09.5351271Z, False, 0, 0, 0
2019-05-24T10:22:09.5431260Z, False, 0, 0, 0
2019-05-24T10:22:09.5631577Z, False, 0, 0, 0
2019-05-24T10:22:09.5631577Z, False, 0, 0, 0
2019-05-24T10:22:09.5711562Z, False, 0, 0, 0
2019-05-24T10:22:09.5791264Z, False, 0, 0, 0
2019-05-24T10:22:09.5871261Z, False, 0, 0, 0
2019-05-24T10:22:09.5911251Z, False, 0, 0, 0
2019-05-24T10:22:09.5991194Z, False, 0, 0, 0
2019-05-24T10:22:09.6031261Z, False, 0, 0, 0
2019-05-24T10:22:09.6231558Z, False, 0, 0, 0
2019-05-24T10:22:09.6231558Z, False, 0, 0, 0
2019-05-24T10:22:09.6331961Z, False, 0, 0, 0
2019-05-24T10:22:09.6411961Z, False, 0, 0, 0
2019-05-24T10:22:09.6491966Z, False, 0, 0, 0
2019-05-24T10:22:09.6531962Z, False, 0, 0, 0
2019-05-24T10:22:09.6571969Z, False, 0, 0, 0
2019-05-24T10:22:09.6651975Z, False, 0, 0, 0
2019-05-24T10:22:09.6691982Z, False, 0, 0, 0
2019-05-24T10:22:09.6891971Z, False, 0, 0, 0
2019-05-24T10:22:09.6891971Z, False, 0, 0, 0
2019-05-24T10:22:09.6971818Z, False, 0, 0, 0
2019-05-24T10:22:09.7012448Z, False, 0, 0, 0
2019-05-24T10:22:09.7052489Z, False, 0, 0, 0
2019-05-24T10:22:09.7092439Z, False, 0, 0, 0
2019-05-24T10:22:09.7172493Z, False, 0, 0, 0
2019-05-24T10:22:09.7252903Z, False, 0, 0, 0
2019-05-24T10:22:09.7312283Z, False, 0, 0, 0
2019-05-24T10:22:09.7476097Z, False, 0, 0, 0
2019-05-24T10:22:09.7476097Z, False, 0, 0, 0
2019-05-24T10:22:09.7556282Z, False, 0, 0, 0
2019-05-24T10:22:09.7596281Z, False, 0, 0, 0
2019-05-24T10:22:09.7676320Z, False, 0, 0, 0
2019-05-24T10:22:09.7756258Z, False, 0, 0, 0
2019-05-24T10:22:09.7836747Z, False, 0, 0, 0
2019-05-24T10:22:09.7916750Z, False, 0, 0, 0
2019-05-24T10:22:09.8117061Z, False, 0, 0, 0
2019-05-24T10:22:09.8117061Z, False, 0, 0, 0
2019-05-24T10:22:09.8197041Z, False, 0, 0, 0
2019-05-24T10:22:09.8277066Z, False, 0, 0, 0
2019-05-24T10:22:09.8324654Z, False, 0, 0, 0
2019-05-24T10:22:09.8404628Z, False, 0, 0, 0
2019-05-24T10:22:09.8484625Z, False, 0, 0, 0
2019-05-24T10:22:09.8564312Z, False, 0, 0, 0
2019-05-24T10:22:09.8731520Z, False, 0, 0, 0
2019-05-24T10:22:09.8731520Z, False, 0, 0, 0
2019-05-24T10:22:09.8813713Z, False, 0, 0, 0
2019-05-24T10:22:09.8854488Z, False, 0, 0, 0
2019-05-24T10:22:09.8931248Z, False, 0, 0, 0
2019-05-24T10:22:09.8971264Z, False, 0, 0, 0
2019-05-24T10:22:09.9051252Z, False, 0, 0, 0
2019-05-24T10:22:09.9131252Z, False, 0, 0, 0
2019-05-24T10:22:09.9331566Z, False, 0, 0, 0
2019-05-24T10:22:09.9331566Z, False, 0, 0, 0
2019-05-24T10:22:09.9432319Z, False, 0, 0, 0
2019-05-24T10:22:09.9472520Z, False, 0, 0, 0
2019-05-24T10:22:09.9552630Z, False, 0, 0, 0
2019-05-24T10:22:09.9635096Z, False, 0, 0, 0
