2019-04-05T09:31:05.0350123Z	Logger	Started logging
2019-04-05T09:31:05.0479985Z	ExperimentController	Participant: test expController 7
2019-04-05T09:31:05.0629834Z	ExperimentController	Hand model is female
2019-04-05T09:31:05.0899567Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-04-05T09:31:05.1049485Z	ExperimentController	Loaded 5 trials
2019-04-05T09:31:05.1179272Z	ExperimentController	Event ProtocolLoaded
2019-04-05T09:31:05.1319129Z	ExperimentController	Entering state Interval
2019-04-05T09:31:06.4849836Z	ExperimentController	Event NextTrial
2019-04-05T09:31:06.4889798Z	ExperimentController	Entering state Trial
2019-04-05T09:31:06.4939747Z	ExperimentController	Starting trial
2019-04-05T09:31:06.5029663Z	ExperimentController	Gap: Inactive
2019-04-05T09:31:06.5079604Z	ExperimentController	HandOffset: 0
2019-04-05T09:31:06.5139599Z	ExperimentController	Noise type 0
2019-04-05T09:31:06.5199359Z	ExperimentController	NoiseLevel: 0
2019-04-05T09:31:06.5249436Z	ExperimentController	Lambda: 0
2019-04-05T09:31:06.5309369Z	ExperimentController	Collision probability: 1
2019-04-05T09:31:06.5359320Z	ExperimentController	Knife PresentFalse
2019-04-05T09:31:06.5429126Z	TrialController	Started
2019-04-05T09:31:08.4854299Z	TrialController	Entering state SpecificTrial
2019-04-05T09:31:08.4904247Z	VisuomotorAgency	Noise type: Control
2019-04-05T09:31:08.4954199Z	VisuomotorAgency	Delay collision active: 0
2019-04-05T09:31:08.4994167Z	VisuomotorAgency	Started
2019-04-05T09:31:08.5054094Z	TrialController	Visuomotor Information Trial started
2019-04-05T09:31:09.9943277Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-05T09:31:10.4950417Z	WaveController	Started
2019-04-05T09:31:10.7588925Z	WaveController	Entering state Initial
2019-04-05T09:31:11.8724408Z	WaveController	Initial Target Waved
2019-04-05T09:31:11.8754377Z	WaveController	Entering state Delay
2019-04-05T09:31:12.3777175Z	WaveController	Entering state Target
2019-04-05T09:31:12.3827127Z	WaveController	Light: 1
2019-04-05T09:31:12.9441105Z	WaveController	Time in wave: 0 was 0.5624104
2019-04-05T09:31:12.9481075Z	WaveController	Entering state Feedback
2019-04-05T09:31:13.4421633Z	WaveController	Waved incorrectly
2019-04-05T09:31:14.4399994Z	WaveController	Entering state Interval
2019-04-05T09:31:14.4439956Z	WaveController	Entering state Initial
2019-04-05T09:31:17.0323979Z	WaveController	Initial Target Waved
2019-04-05T09:31:17.0356530Z	WaveController	Entering state Delay
2019-04-05T09:31:17.5199290Z	WaveController	Entering state Target
2019-04-05T09:31:17.5229260Z	WaveController	Light: 1
2019-04-05T09:31:17.8734064Z	WaveController	Time in wave: 1 was 0.3499718
2019-04-05T09:31:17.8764037Z	WaveController	Entering state Feedback
2019-04-05T09:31:18.3782005Z	WaveController	Waved incorrectly
2019-04-05T09:31:19.3847500Z	WaveController	Entering state Interval
2019-04-05T09:31:19.3887462Z	WaveController	Entering state End
2019-04-05T09:31:19.3947406Z	TrialController	Event TaskFinished
2019-04-05T09:31:19.4082461Z	VisuomotorAgency	Entering state Interval
2019-04-05T09:31:19.8880518Z	VisuomotorAgency	Entering state Threat
2019-04-05T09:31:19.8920478Z	Threat	Started
2019-04-05T09:31:19.9030513Z	Threat	Entering state Falling
2019-04-05T09:31:20.5219375Z	Threat	Entering state Following
2019-04-05T09:31:23.5231167Z	Threat	Entering state End
2019-04-05T09:31:23.5341080Z	VisuomotorAgency	Entering state End
2019-04-05T09:31:23.5411011Z	TrialController	Event SpTrialFinished
2019-04-05T09:31:23.5490978Z	TrialController	Entering state Questionnaire
2019-04-05T09:31:23.5890523Z	QuestionnaireController	Started
2019-04-05T09:31:25.0470900Z	QuestionnaireController	Entering state Questionnaire
2019-04-05T09:31:26.0365888Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:26.0455799Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:26.7719643Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:26.7779465Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:26.7909455Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:27.8825134Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:27.8875077Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:27.9004944Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:29.5002617Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:29.5052688Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:29.5182584Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:30.6306912Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:30.6356890Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:30.6486814Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:32.1942659Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:32.1992608Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:32.2112360Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:33.1722813Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:33.1772765Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:33.1922608Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:33.9591284Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:33.9651206Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:33.9781070Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:35.5396342Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:35.5436208Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:35.5576062Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:36.3316857Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:36.3366926Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:36.3506788Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:37.1150356Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:37.1230411Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:37.1360275Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:31:37.7772991Z	QuestionnaireController	Entering state Delay
2019-04-05T09:31:37.7852983Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:31:37.7982679Z	QuestionnaireController	Entering state WaitingForAnswer
