2019-05-24T10:32:23.2912123Z, False, 0, 0, 0
2019-05-24T10:32:23.2952107Z, False, 0, 0, 0
2019-05-24T10:32:23.3114895Z, False, 0, 0, 0
2019-05-24T10:32:23.3280874Z, False, 0, 0, 0
2019-05-24T10:32:23.3451202Z, False, 0, 0, 0
2019-05-24T10:32:23.3610886Z, False, 0, 0, 0
2019-05-24T10:32:23.3783822Z, False, 0, 0, 0
2019-05-24T10:32:23.3945053Z, False, 0, 0, 0
2019-05-24T10:32:23.4116539Z, False, 0, 0, 0
2019-05-24T10:32:23.4284577Z, False, 0, 0, 0
2019-05-24T10:32:23.4441707Z, False, 0, 0, 0
2019-05-24T10:32:23.4605800Z, False, 0, 0, 0
2019-05-24T10:32:23.4783145Z, False, 0, 0, 0
2019-05-24T10:32:23.4943632Z, False, 0, 0, 0
2019-05-24T10:32:23.5102184Z, False, 0, 0, 0
2019-05-24T10:32:23.5273339Z, False, 0, 0, 0
2019-05-24T10:32:23.5434161Z, False, 0, 0, 0
2019-05-24T10:32:23.5604910Z, False, 0, 0, 0
2019-05-24T10:32:23.5767328Z, False, 0, 0, 0
2019-05-24T10:32:23.5941615Z, False, 0, 0, 0
2019-05-24T10:32:23.6103324Z, False, 0, 0, 0
2019-05-24T10:32:23.6264488Z, False, 0, 0, 0
2019-05-24T10:32:23.6435419Z, False, 0, 0, 0
2019-05-24T10:32:23.6599037Z, False, 0, 0, 0
2019-05-24T10:32:23.6762436Z, False, 0, 0, 0
2019-05-24T10:32:23.6937124Z, False, 0, 0, 0
2019-05-24T10:32:23.7104801Z, False, 0, 0, 0
2019-05-24T10:32:23.7264707Z, False, 0, 0, 0
2019-05-24T10:32:23.7426433Z, False, 0, 0, 0
2019-05-24T10:32:23.7590651Z, False, 0, 0, 0
2019-05-24T10:32:23.7757552Z, False, 0, 0, 0
2019-05-24T10:32:23.7932044Z, False, 0, 0, 0
2019-05-24T10:32:23.8089251Z, False, 0, 0, 0
2019-05-24T10:32:23.8250605Z, False, 0, 0, 0
2019-05-24T10:32:23.8424627Z, False, 0, 0, 0
2019-05-24T10:32:23.8587156Z, False, 0, 0, 0
2019-05-24T10:32:23.8747102Z, False, 0, 0, 0
2019-05-24T10:32:23.8917049Z, False, 0, 0, 0
2019-05-24T10:32:23.9087348Z, False, 0, 0, 0
2019-05-24T10:32:23.9245488Z, False, 0, 0, 0
2019-05-24T10:32:23.9416862Z, False, 0, 0, 0
2019-05-24T10:32:23.9583447Z, False, 0, 0, 0
2019-05-24T10:32:23.9746562Z, False, 0, 0, 0
2019-05-24T10:32:23.9922118Z, False, 0, 0, 0
2019-05-24T10:32:24.0078835Z, False, 0, 0, 0
2019-05-24T10:32:24.0241631Z, False, 0, 0, 0
2019-05-24T10:32:24.0410781Z, False, 0, 0, 0
2019-05-24T10:32:24.0567331Z, False, 0, 0, 0
2019-05-24T10:32:24.0746457Z, False, 0, 0, 0
2019-05-24T10:32:24.0904681Z, False, 0, 0, 0
2019-05-24T10:32:24.1065921Z, False, 0, 0, 0
2019-05-24T10:32:24.1239074Z, False, 0, 0, 0
2019-05-24T10:32:24.1404393Z, False, 0, 0, 0
2019-05-24T10:32:24.1563204Z, False, 0, 0, 0
2019-05-24T10:32:24.1734906Z, False, 0, 0, 0
2019-05-24T10:32:24.1900475Z, False, 0, 0, 0
2019-05-24T10:32:24.2059872Z, False, 0, 0, 0
2019-05-24T10:32:24.2225956Z, False, 0, 0, 0
2019-05-24T10:32:24.2398733Z, False, 0, 0, 0
2019-05-24T10:32:24.2571018Z, False, 0, 0, 0
2019-05-24T10:32:24.2732716Z, False, 0, 0, 0
2019-05-24T10:32:24.2889143Z, False, 0, 0, 0
2019-05-24T10:32:24.3063234Z, False, 0, 0, 0
2019-05-24T10:32:24.3227899Z, False, 0, 0, 0
2019-05-24T10:32:24.3399148Z, False, 0, 0, 0
2019-05-24T10:32:24.3556372Z, False, 0, 0, 0
2019-05-24T10:32:24.3722732Z, False, 0, 0, 0
2019-05-24T10:32:24.3891228Z, False, 0, 0, 0
2019-05-24T10:32:24.4051871Z, False, 0, 0, 0
2019-05-24T10:32:24.4215984Z, False, 0, 0, 0
2019-05-24T10:32:24.4386730Z, False, 0, 0, 0
2019-05-24T10:32:24.4548678Z, False, 0, 0, 0
2019-05-24T10:32:24.4720027Z, False, 0, 0, 0
2019-05-24T10:32:24.4884948Z, False, 0, 0, 0
