2018-01-24T17:31:36.9352013Z, False, 0, 0, 0
2018-01-24T17:31:36.9382056Z, False, 0, 0, 0
2018-01-24T17:31:36.9527347Z, False, 0, 0, 0
2018-01-24T17:31:36.9711867Z, False, 0, 0, 0
2018-01-24T17:31:36.9876813Z, False, 0, 0, 0
2018-01-24T17:31:36.9896841Z, False, 0, 0, 0
2018-01-24T17:31:36.9971958Z, False, 0, 0, 0
2018-01-24T17:31:37.0041994Z, False, 0, 0, 0
2018-01-24T17:31:37.0082816Z, False, 0, 0, 0
2018-01-24T17:31:37.0147832Z, False, 0, 0, 0
2018-01-24T17:31:37.0217954Z, False, 0, 0, 0
2018-01-24T17:31:37.0286101Z, False, 0, 0, 0
2018-01-24T17:31:37.0451254Z, False, 0, 0, 0
2018-01-24T17:31:37.0471171Z, False, 0, 0, 0
2018-01-24T17:31:37.0532097Z, False, 0, 0, 0
2018-01-24T17:31:37.0572270Z, False, 0, 0, 0
2018-01-24T17:31:37.0641811Z, False, 0, 0, 0
2018-01-24T17:31:37.0708908Z, False, 0, 0, 0
2018-01-24T17:31:37.0781429Z, False, 0, 0, 0
2018-01-24T17:31:37.0821670Z, False, 0, 0, 0
2018-01-24T17:31:37.0861754Z, False, 0, 0, 0
2018-01-24T17:31:37.0927422Z, False, 0, 0, 0
2018-01-24T17:31:37.0968360Z, False, 0, 0, 0
2018-01-24T17:31:37.1133849Z, False, 0, 0, 0
2018-01-24T17:31:37.1153869Z, False, 0, 0, 0
2018-01-24T17:31:37.1223333Z, False, 0, 0, 0
2018-01-24T17:31:37.1296902Z, False, 0, 0, 0
2018-01-24T17:31:37.1338338Z, False, 0, 0, 0
2018-01-24T17:31:37.1407547Z, False, 0, 0, 0
2018-01-24T17:31:37.1478397Z, False, 0, 0, 0
2018-01-24T17:31:37.1549518Z, False, 0, 0, 0
2018-01-24T17:31:37.1589597Z, False, 0, 0, 0
2018-01-24T17:31:37.1759105Z, False, 0, 0, 0
2018-01-24T17:31:37.1774206Z, False, 0, 0, 0
2018-01-24T17:31:37.1845853Z, False, 0, 0, 0
2018-01-24T17:31:37.1890924Z, False, 0, 0, 0
2018-01-24T17:31:37.1936137Z, False, 0, 0, 0
2018-01-24T17:31:37.2005989Z, False, 0, 0, 0
2018-01-24T17:31:37.2081100Z, False, 0, 0, 0
2018-01-24T17:31:37.2116269Z, False, 0, 0, 0
2018-01-24T17:31:37.2180588Z, False, 0, 0, 0
2018-01-24T17:31:37.2345855Z, False, 0, 0, 0
2018-01-24T17:31:37.2360880Z, False, 0, 0, 0
2018-01-24T17:31:37.2426146Z, False, 0, 0, 0
2018-01-24T17:31:37.2471137Z, False, 0, 0, 0
2018-01-24T17:31:37.2534503Z, False, 0, 0, 0
2018-01-24T17:31:37.2601002Z, False, 0, 0, 0
2018-01-24T17:31:37.2670164Z, False, 0, 0, 0
2018-01-24T17:31:37.2710343Z, False, 0, 0, 0
2018-01-24T17:31:37.2784162Z, False, 0, 0, 0
2018-01-24T17:31:37.2849186Z, False, 0, 0, 0
2018-01-24T17:31:37.3019690Z, False, 0, 0, 0
2018-01-24T17:31:37.3034735Z, False, 0, 0, 0
2018-01-24T17:31:37.3110017Z, False, 0, 0, 0
2018-01-24T17:31:37.3146697Z, False, 0, 0, 0
2018-01-24T17:31:37.3215396Z, False, 0, 0, 0
2018-01-24T17:31:37.3284818Z, False, 0, 0, 0
2018-01-24T17:31:37.3324897Z, False, 0, 0, 0
2018-01-24T17:31:37.3391484Z, False, 0, 0, 0
2018-01-24T17:31:37.3431637Z, False, 0, 0, 0
2018-01-24T17:31:37.3597734Z, False, 0, 0, 0
2018-01-24T17:31:37.3612759Z, False, 0, 0, 0
2018-01-24T17:31:37.3677306Z, False, 0, 0, 0
2018-01-24T17:31:37.3748700Z, False, 0, 0, 0
2018-01-24T17:31:37.3795011Z, False, 0, 0, 0
2018-01-24T17:31:37.3863665Z, False, 0, 0, 0
2018-01-24T17:31:37.3930520Z, False, 0, 0, 0
2018-01-24T17:31:37.3975499Z, False, 0, 0, 0
2018-01-24T17:31:37.4018370Z, False, 0, 0, 0
2018-01-24T17:31:37.4093308Z, False, 0, 0, 0
2018-01-24T17:31:37.4257706Z, False, 0, 0, 0
2018-01-24T17:31:37.4272742Z, False, 0, 0, 0
2018-01-24T17:31:37.4340143Z, False, 0, 0, 0
2018-01-24T17:31:37.4407923Z, False, 0, 0, 0
2018-01-24T17:31:37.4475455Z, False, 0, 0, 0
2018-01-24T17:31:37.4515753Z, False, 0, 0, 0
2018-01-24T17:31:37.4555880Z, False, 0, 0, 0
2018-01-24T17:31:37.4626187Z, False, 0, 0, 0
2018-01-24T17:31:37.4666363Z, False, 0, 0, 0
2018-01-24T17:31:37.4706473Z, False, 0, 0, 0
2018-01-24T17:31:37.4876544Z, False, 0, 0, 0
2018-01-24T17:31:37.4886553Z, False, 0, 0, 0
2018-01-24T17:31:37.4950343Z, False, 0, 0, 0
2018-01-24T17:31:37.5017021Z, False, 0, 0, 0
2018-01-24T17:31:37.5091347Z, False, 0, 0, 0
2018-01-24T17:31:37.5162368Z, False, 0, 0, 0
2018-01-24T17:31:37.5206961Z, False, 0, 0, 0
2018-01-24T17:31:37.5277641Z, False, 0, 0, 0
2018-01-24T17:31:37.5340494Z, False, 0, 0, 0
2018-01-24T17:31:37.5507272Z, False, 0, 0, 0
2018-01-24T17:31:37.5522291Z, False, 0, 0, 0
2018-01-24T17:31:37.5587791Z, 0, 210.5193, 150.39, 58.01112
2018-01-24T17:31:37.5658112Z, 0, 210.5193, 150.39, 58.01112
