2019-04-03T18:51:36.5916432Z, False, 0, 0, 0
2019-04-03T18:51:36.5956476Z, False, 0, 0, 0
2019-04-03T18:51:36.6132225Z, False, 0, 0, 0
2019-04-03T18:51:36.6291674Z, False, 0, 0, 0
2019-04-03T18:51:36.6311665Z, False, 0, 0, 0
2019-04-03T18:51:36.6482623Z, False, 0, 0, 0
2019-04-03T18:51:36.6492590Z, False, 0, 0, 0
2019-04-03T18:51:36.6671051Z, False, 0, 0, 0
2019-04-03T18:51:36.6829149Z, False, 0, 0, 0
2019-04-03T18:51:36.6991171Z, False, 0, 0, 0
2019-04-03T18:51:36.7011156Z, False, 0, 0, 0
2019-04-03T18:51:36.7061062Z, False, 0, 0, 0
2019-04-03T18:51:36.7226015Z, False, 0, 0, 0
2019-04-03T18:51:36.7255985Z, False, 0, 0, 0
2019-04-03T18:51:36.7295932Z, False, 0, 0, 0
2019-04-03T18:51:36.7467597Z, False, 0, 0, 0
2019-04-03T18:51:36.7477618Z, False, 0, 0, 0
2019-04-03T18:51:36.7657525Z, False, 0, 0, 0
2019-04-03T18:51:36.7811672Z, False, 0, 0, 0
2019-04-03T18:51:36.7981520Z, False, 0, 0, 0
2019-04-03T18:51:36.8001500Z, False, 0, 0, 0
2019-04-03T18:51:36.8163072Z, False, 0, 0, 0
2019-04-03T18:51:36.8207915Z, False, 0, 0, 0
2019-04-03T18:51:36.8352892Z, False, 0, 0, 0
2019-04-03T18:51:36.8362959Z, False, 0, 0, 0
2019-04-03T18:51:36.8543728Z, False, 0, 0, 0
2019-04-03T18:51:36.8703447Z, False, 0, 0, 0
2019-04-03T18:51:36.8864043Z, False, 0, 0, 0
2019-04-03T18:51:36.8874036Z, False, 0, 0, 0
2019-04-03T18:51:36.9055181Z, False, 0, 0, 0
2019-04-03T18:51:36.9088434Z, False, 0, 0, 0
2019-04-03T18:51:36.9255036Z, False, 0, 0, 0
2019-04-03T18:51:36.9414863Z, False, 0, 0, 0
2019-04-03T18:51:36.9444682Z, False, 0, 0, 0
2019-04-03T18:51:36.9484678Z, False, 0, 0, 0
2019-04-03T18:51:36.9654678Z, False, 0, 0, 0
2019-04-03T18:51:36.9674557Z, False, 0, 0, 0
2019-04-03T18:51:36.9714599Z, False, 0, 0, 0
2019-04-03T18:51:36.9884601Z, False, 0, 0, 0
2019-04-03T18:51:36.9894440Z, False, 0, 0, 0
2019-04-03T18:51:36.9944386Z, False, 0, 0, 0
2019-04-03T18:51:37.0114796Z, False, 0, 0, 0
2019-04-03T18:51:37.0281833Z, False, 0, 0, 0
2019-04-03T18:51:37.0342098Z, False, 0, 0, 0
2019-04-03T18:51:37.0502555Z, False, 0, 0, 0
2019-04-03T18:51:37.0653130Z, False, 0, 0, 0
2019-04-03T18:51:37.0823577Z, False, 0, 0, 0
2019-04-03T18:51:37.0843397Z, False, 0, 0, 0
2019-04-03T18:51:37.1013260Z, False, 0, 0, 0
2019-04-03T18:51:37.1049567Z, False, 0, 0, 0
2019-04-03T18:51:37.1203031Z, False, 0, 0, 0
2019-04-03T18:51:37.1363029Z, False, 0, 0, 0
2019-04-03T18:51:37.1533353Z, False, 0, 0, 0
2019-04-03T18:51:37.1543346Z, False, 0, 0, 0
2019-04-03T18:51:37.1723489Z, False, 0, 0, 0
2019-04-03T18:51:37.1743306Z, False, 0, 0, 0
2019-04-03T18:51:37.1913258Z, False, 0, 0, 0
2019-04-03T18:51:37.2072803Z, False, 0, 0, 0
2019-04-03T18:51:37.2082913Z, False, 0, 0, 0
2019-04-03T18:51:37.2132776Z, False, 0, 0, 0
