2019-03-20T17:22:30.7428661Z, False, 0, 0, 0
2019-03-20T17:22:30.7448657Z, False, 0, 0, 0
2019-03-20T17:22:30.7608521Z, False, 0, 0, 0
2019-03-20T17:22:30.7688450Z, False, 0, 0, 0
2019-03-20T17:22:30.7729418Z, False, 0, 0, 0
2019-03-20T17:22:30.7808903Z, False, 0, 0, 0
2019-03-20T17:22:30.7848899Z, False, 0, 0, 0
2019-03-20T17:22:30.7928999Z, False, 0, 0, 0
2019-03-20T17:22:30.7968983Z, False, 0, 0, 0
2019-03-20T17:22:30.8034823Z, False, 0, 0, 0
2019-03-20T17:22:30.8075018Z, False, 0, 0, 0
2019-03-20T17:22:30.8115199Z, False, 0, 0, 0
2019-03-20T17:22:30.8285496Z, False, 0, 0, 0
2019-03-20T17:22:30.8318033Z, False, 0, 0, 0
2019-03-20T17:22:30.8394884Z, False, 0, 0, 0
2019-03-20T17:22:30.8439775Z, False, 0, 0, 0
2019-03-20T17:22:30.8519869Z, False, 0, 0, 0
2019-03-20T17:22:30.8590073Z, False, 0, 0, 0
2019-03-20T17:22:30.8659264Z, False, 0, 0, 0
2019-03-20T17:22:30.8701004Z, False, 0, 0, 0
2019-03-20T17:22:30.8767734Z, False, 0, 0, 0
2019-03-20T17:22:30.8938466Z, False, 0, 0, 0
2019-03-20T17:22:30.8958451Z, False, 0, 0, 0
2019-03-20T17:22:30.9029887Z, False, 0, 0, 0
2019-03-20T17:22:30.9108942Z, False, 0, 0, 0
2019-03-20T17:22:30.9149217Z, False, 0, 0, 0
2019-03-20T17:22:30.9229126Z, False, 0, 0, 0
2019-03-20T17:22:30.9299281Z, False, 0, 0, 0
2019-03-20T17:22:30.9369471Z, False, 0, 0, 0
2019-03-20T17:22:30.9409919Z, False, 0, 0, 0
2019-03-20T17:22:30.9572851Z, False, 0, 0, 0
2019-03-20T17:22:30.9602684Z, False, 0, 0, 0
2019-03-20T17:22:30.9683153Z, False, 0, 0, 0
2019-03-20T17:22:30.9723351Z, False, 0, 0, 0
2019-03-20T17:22:30.9763295Z, False, 0, 0, 0
2019-03-20T17:22:30.9833744Z, False, 0, 0, 0
2019-03-20T17:22:30.9873754Z, False, 0, 0, 0
2019-03-20T17:22:30.9913932Z, False, 0, 0, 0
2019-03-20T17:22:30.9984004Z, False, 0, 0, 0
2019-03-20T17:22:31.0155502Z, False, 0, 0, 0
2019-03-20T17:22:31.0165159Z, False, 0, 0, 0
2019-03-20T17:22:31.0215099Z, False, 0, 0, 0
2019-03-20T17:22:31.0255225Z, False, 0, 0, 0
2019-03-20T17:22:31.0335131Z, False, 0, 0, 0
2019-03-20T17:22:31.0400349Z, False, 0, 0, 0
2019-03-20T17:22:31.0470675Z, False, 0, 0, 0
2019-03-20T17:22:31.0510884Z, False, 0, 0, 0
2019-03-20T17:22:31.0590844Z, False, 0, 0, 0
