2019-05-13T15:38:56.0551702Z	Logger	Started logging
2019-05-13T15:38:56.0671834Z	ExperimentController	Participant: testing color text
2019-05-13T15:38:56.0771802Z	ExperimentController	Hand model is female
2019-05-13T15:38:56.0961743Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-13T15:38:56.1071703Z	ExperimentController	Loaded 4 trials
2019-05-13T15:38:56.1171677Z	ExperimentController	Event ProtocolLoaded
2019-05-13T15:38:56.1281640Z	ExperimentController	Entering state Interval
2019-05-13T15:38:57.5037657Z	ExperimentController	Event NextTrial
2019-05-13T15:38:57.5125064Z	ExperimentController	Entering state Trial
2019-05-13T15:38:57.5165048Z	ExperimentController	Starting trial
2019-05-13T15:38:57.5215025Z	ExperimentController	Gap: Inactive
2019-05-13T15:38:57.5255021Z	ExperimentController	HandOffset: 10
2019-05-13T15:38:57.5304998Z	ExperimentController	Noise type 0
2019-05-13T15:38:57.5344991Z	ExperimentController	NoiseLevel: 0
2019-05-13T15:38:57.5384972Z	ExperimentController	Lambda: 0
2019-05-13T15:38:57.5434958Z	ExperimentController	Collision probability: 1
2019-05-13T15:38:57.5474942Z	ExperimentController	Knife PresentTrue
2019-05-13T15:38:57.5524927Z	TrialController	Started
2019-05-13T15:38:59.5057014Z	TrialController	Entering state SpecificTrial
2019-05-13T15:38:59.5097001Z	VisuomotorAgency	Noise type: Control
2019-05-13T15:38:59.5136991Z	VisuomotorAgency	Delay collision active: 0
2019-05-13T15:38:59.5166988Z	VisuomotorAgency	Started
2019-05-13T15:38:59.5186985Z	TrialController	Visuomotor Information Trial started
2019-05-13T15:39:01.0139952Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-13T15:39:01.5208713Z	WaveController	Started
2019-05-13T15:39:01.7742404Z	WaveController	Entering state Initial
2019-05-13T15:39:04.4053943Z	WaveController	Initial Target Waved
2019-05-13T15:39:04.4104062Z	WaveController	Entering state Delay
2019-05-13T15:39:04.8968479Z	WaveController	Entering state Target
2019-05-13T15:39:04.8998468Z	WaveController	Light: 0
2019-05-13T15:39:07.8952172Z	WaveController	Time in wave: 0 was 3.000233
2019-05-13T15:39:07.8972171Z	WaveController	Entering state Feedback
2019-05-13T15:39:08.4024307Z	WaveController	Waved Late
2019-05-13T15:39:09.4013544Z	WaveController	Entering state Interval
2019-05-13T15:39:09.4043535Z	WaveController	Entering state Initial
2019-05-13T15:39:09.6834922Z	WaveController	Initial Target Waved
2019-05-13T15:39:09.6864913Z	WaveController	Entering state Delay
2019-05-13T15:39:10.1743419Z	WaveController	Entering state Target
2019-05-13T15:39:10.1773297Z	WaveController	Light: 0
2019-05-13T15:39:10.3639331Z	WaveController	Probability for Wave 1: 0.6863335
2019-05-13T15:39:10.3679165Z	WaveController	Time in wave: 1 was 0.1737118
2019-05-13T15:39:10.3709171Z	WaveController	Entering state Feedback
2019-05-13T15:39:10.8559107Z	WaveController	Waved correctly
2019-05-13T15:39:11.8556456Z	WaveController	Entering state Interval
2019-05-13T15:39:11.8586422Z	WaveController	Entering state Initial
2019-05-13T15:39:12.1245453Z	WaveController	Initial Target Waved
2019-05-13T15:39:12.1265359Z	WaveController	Entering state Delay
2019-05-13T15:39:12.6156931Z	WaveController	Entering state Target
2019-05-13T15:39:12.6177016Z	WaveController	Light: 0
2019-05-13T15:39:15.6156604Z	WaveController	Time in wave: 2 was 3.000414
2019-05-13T15:39:15.6176569Z	WaveController	Entering state Feedback
2019-05-13T15:39:16.1219890Z	WaveController	Waved Late
2019-05-13T15:39:17.1221094Z	WaveController	Entering state Interval
2019-05-13T15:39:17.1251080Z	WaveController	Entering state Initial
2019-05-13T15:39:18.3376892Z	WaveController	Initial Target Waved
2019-05-13T15:39:18.3406975Z	WaveController	Entering state Delay
2019-05-13T15:39:18.8288560Z	WaveController	Entering state Target
2019-05-13T15:39:18.8308645Z	WaveController	Light: 1
2019-05-13T15:39:19.8176418Z	WaveController	Probability for Wave 3: 0.7453325
2019-05-13T15:39:19.8216411Z	WaveController	Time in wave: 3 was 0.9798565
2019-05-13T15:39:19.8236402Z	WaveController	Entering state Feedback
2019-05-13T15:39:20.3115945Z	WaveController	Waved correctly
2019-05-13T15:39:21.3084099Z	WaveController	Entering state Interval
2019-05-13T15:39:21.3113971Z	WaveController	Entering state Initial
2019-05-13T15:39:21.5777224Z	WaveController	Initial Target Waved
2019-05-13T15:39:21.5807102Z	WaveController	Entering state Delay
2019-05-13T15:39:22.0688048Z	WaveController	Entering state Target
2019-05-13T15:39:22.0718125Z	WaveController	Light: 1
2019-05-13T15:39:22.9779731Z	WaveController	Probability for Wave 4: 0.7262822
2019-05-13T15:39:22.9809715Z	WaveController	Time in wave: 4 was 0.8995476
2019-05-13T15:39:22.9839707Z	WaveController	Entering state Feedback
2019-05-13T15:39:23.4856753Z	WaveController	Waved correctly
2019-05-13T15:39:24.4688638Z	WaveController	Entering state Interval
2019-05-13T15:39:24.4728719Z	WaveController	Entering state Initial
2019-05-13T15:39:24.7378148Z	WaveController	Initial Target Waved
2019-05-13T15:39:24.7408145Z	WaveController	Entering state Delay
2019-05-13T15:39:25.2289378Z	WaveController	Entering state Target
2019-05-13T15:39:25.2319365Z	WaveController	Light: 1
2019-05-13T15:39:25.8996594Z	WaveController	Probability for Wave 5: 0.6792281
