2018-07-18T14:15:45.8116002Z	Logger	Started logging
2018-07-18T14:15:45.8215967Z	ExperimentController	Participant: displayQuestionnaire_test04
2018-07-18T14:15:45.8305940Z	ExperimentController	Hand model is female
2018-07-18T14:15:45.8485876Z	ExperimentController	Protocol file Protocol/Elements Agency Experiment/Protocol01.txt
2018-07-18T14:15:45.8585796Z	ExperimentController	Loaded 5 trials
2018-07-18T14:15:45.8675772Z	ExperimentController	Event ProtocolLoaded
2018-07-18T14:15:45.8765739Z	ExperimentController	Entering state Trial
2018-07-18T14:15:45.8875753Z	ExperimentController	Starting trial
2018-07-18T14:15:45.9005290Z	ExperimentController	Gap: Inactive
2018-07-18T14:15:45.9115207Z	ExperimentController	HandOffset: 0
2018-07-18T14:15:45.9215173Z	ExperimentController	Noise type 0
2018-07-18T14:15:45.9325136Z	ExperimentController	NoiseLevel: 0
2018-07-18T14:15:45.9435108Z	ExperimentController	Lambda: 0
2018-07-18T14:15:45.9545069Z	ExperimentController	Collision probability: 1
2018-07-18T14:15:45.9655047Z	ExperimentController	Knife PresentFalse
2018-07-18T14:15:45.9765016Z	TrialController	Started
2018-07-18T14:15:47.7827322Z	TrialController	Entering state SpecificTrial
2018-07-18T14:15:47.7857311Z	ElementsAgencyTrial	Noise type: Control
2018-07-18T14:15:47.7897292Z	ElementsAgencyTrial	Delay collision active: 0
2018-07-18T14:15:47.7917291Z	ElementsAgencyTrial	Started
2018-07-18T14:15:47.7947280Z	TrialController	Elements Agency Experiment State Machine started
2018-07-18T14:15:49.2872107Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-07-18T14:15:49.7872819Z	WaveController	Started
2018-07-18T14:15:50.0380238Z	WaveController	Entering state Initial
2018-07-18T14:15:50.7358076Z	WaveController	Initial Target Waved
2018-07-18T14:15:50.7388065Z	WaveController	Entering state Delay
2018-07-18T14:15:51.2347227Z	WaveController	Entering state Target
2018-07-18T14:15:51.2377310Z	WaveController	Light: 1
2018-07-18T14:15:52.8658443Z	WaveController	Probability for Wave 1: 0
2018-07-18T14:15:52.8688430Z	WaveController	Time in wave: 1 was 1.629099
2018-07-18T14:15:52.8718419Z	WaveController	Entering state Feedback
2018-07-18T14:15:53.3755322Z	WaveController	Waved correctly
2018-07-18T14:15:54.3726556Z	WaveController	Entering state End
2018-07-18T14:15:54.3766535Z	TrialController	Event Waved
2018-07-18T14:15:54.3796527Z	ElementsAgencyTrial	Entering state Interval
2018-07-18T14:15:54.3816526Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-07-18T14:15:54.8797699Z	WaveController	Started
2018-07-18T14:15:55.1392716Z	WaveController	Entering state Initial
2018-07-18T14:15:57.2584898Z	WaveController	Initial Target Waved
2018-07-18T14:15:57.2604892Z	WaveController	Entering state Delay
2018-07-18T14:15:57.7705997Z	WaveController	Entering state Target
2018-07-18T14:15:57.7725991Z	WaveController	Light: 1
2018-07-18T14:15:57.8644887Z	WaveController	Time in wave: 2 was 0.09093666
2018-07-18T14:15:57.8664880Z	WaveController	Entering state Feedback
2018-07-18T14:15:58.3748194Z	WaveController	Waved incorrectly
2018-07-18T14:15:59.3633242Z	WaveController	Entering state End
2018-07-18T14:15:59.3663231Z	TrialController	Event Waved
2018-07-18T14:15:59.3693220Z	ElementsAgencyTrial	Entering state Interval
2018-07-18T14:15:59.3713242Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-07-18T14:15:59.3733241Z	ElementsAgencyTrial	Entering state Threat
2018-07-18T14:15:59.3773225Z	Threat	Started
2018-07-18T14:15:59.3803214Z	Threat	Entering state Falling
2018-07-18T14:16:00.0032519Z	Threat	Entering state Following
2018-07-18T14:16:02.0200392Z	ElementsAgencyTrial	Entering state End
2018-07-18T14:16:02.0240380Z	TrialController	Event SpecificTrialFinished
2018-07-18T14:16:02.0290365Z	TrialController	Entering state DimLights
2018-07-18T14:16:04.0609683Z	TrialController	Event LightsDimmed
2018-07-18T14:16:04.0639672Z	TrialController	Event RoomBlacked
2018-07-18T14:16:04.0679659Z	TrialController	Entering state Questionnaire
2018-07-18T14:16:04.0769629Z	QuestionnaireController	Started
2018-07-18T14:16:04.0829610Z	QuestionnaireController	Entering state QuestionnaireStarted
2018-07-18T14:16:04.7561286Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:06.3430754Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:06.8512728Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:07.5579111Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:08.0576081Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:08.9013903Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:09.4063848Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:10.0415680Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:10.5462101Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:11.1474742Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:11.6506912Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:12.2909973Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:12.8020192Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:13.1842625Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:13.6886148Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:14.0029154Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:14.5064630Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:14.8814609Z	QuestionnaireController	Entering state Delay
2018-07-18T14:16:15.3942936Z	QuestionnaireController	Entering state ShowQuestion
2018-07-18T14:16:15.3982912Z	QuestionnaireController	Entering state End
2018-07-18T14:16:15.4022902Z	TrialController	Event QuestionsFinished
2018-07-18T14:16:15.4072888Z	TrialController	Entering state End
2018-07-18T14:16:15.4142861Z	ExperimentController	Event TrialFinished
2018-07-18T14:16:15.4278860Z	ExperimentController	Entering state Delay
2018-07-18T14:16:16.9052769Z	ExperimentController	Event NextTrial
2018-07-18T14:16:16.9072763Z	ExperimentController	Entering state Trial
2018-07-18T14:16:16.9112750Z	ExperimentController	Starting trial
2018-07-18T14:16:16.9152737Z	ExperimentController	Gap: Inactive
2018-07-18T14:16:16.9182726Z	ExperimentController	HandOffset: 0
2018-07-18T14:16:16.9222713Z	ExperimentController	Noise type 0
2018-07-18T14:16:16.9262701Z	ExperimentController	NoiseLevel: 0
2018-07-18T14:16:16.9302691Z	ExperimentController	Lambda: 0
2018-07-18T14:16:16.9342675Z	ExperimentController	Collision probability: 1
2018-07-18T14:16:16.9382665Z	ExperimentController	Knife PresentTrue
2018-07-18T14:16:16.9422650Z	TrialController	Started
2018-07-18T14:16:18.9126910Z	TrialController	Entering state SpecificTrial
2018-07-18T14:16:18.9156901Z	ElementsAgencyTrial	Noise type: Control
2018-07-18T14:16:18.9186890Z	ElementsAgencyTrial	Delay collision active: 0
2018-07-18T14:16:18.9216882Z	ElementsAgencyTrial	Started
2018-07-18T14:16:18.9246871Z	TrialController	Elements Agency Experiment State Machine started
2018-07-18T14:16:20.4168586Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-07-18T14:16:20.9287032Z	WaveController	Started
