2019-04-04T10:20:31.0307955Z	Logger	Started logging
2019-04-04T10:20:31.0447812Z	ExperimentController	Participant: trial questionnaire test 1
2019-04-04T10:20:31.0577676Z	ExperimentController	Hand model is female
2019-04-04T10:20:31.0847633Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-04-04T10:20:31.0997488Z	ExperimentController	Loaded 5 trials
2019-04-04T10:20:31.1146441Z	ExperimentController	Event ProtocolLoaded
2019-04-04T10:20:31.1276456Z	ExperimentController	Entering state Trial
2019-04-04T10:20:31.1446293Z	ExperimentController	Starting trial
2019-04-04T10:20:31.1611500Z	ExperimentController	Gap: Inactive
2019-04-04T10:20:31.1781394Z	ExperimentController	HandOffset: 0
2019-04-04T10:20:31.1951966Z	ExperimentController	Noise type 0
2019-04-04T10:20:31.2111950Z	ExperimentController	NoiseLevel: 0
2019-04-04T10:20:31.2282075Z	ExperimentController	Lambda: 0
2019-04-04T10:20:31.2442198Z	ExperimentController	Collision probability: 1
2019-04-04T10:20:31.2602450Z	ExperimentController	Knife PresentFalse
2019-04-04T10:20:31.2773249Z	TrialController	Started
2019-04-04T10:20:32.9798423Z	TrialController	Entering state SpecificTrial
2019-04-04T10:20:32.9848372Z	VisuomotorAgency	Noise type: Control
2019-04-04T10:20:32.9908314Z	VisuomotorAgency	Delay collision active: 0
2019-04-04T10:20:32.9958325Z	VisuomotorAgency	Started
2019-04-04T10:20:32.9998216Z	TrialController	Visuomotor Information Trial started
2019-04-04T10:20:34.4906078Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-04T10:20:34.9950231Z	WaveController	Started
2019-04-04T10:20:35.2456429Z	WaveController	Entering state Initial
2019-04-04T10:20:36.1710521Z	WaveController	Initial Target Waved
2019-04-04T10:20:36.1740425Z	WaveController	Entering state Delay
2019-04-04T10:20:36.6712830Z	WaveController	Entering state Target
2019-04-04T10:20:36.6752790Z	WaveController	Light: 1
2019-04-04T10:20:37.2055202Z	WaveController	Time in wave: 0 was 0.5295258
2019-04-04T10:20:37.2095019Z	WaveController	Entering state Feedback
2019-04-04T10:20:37.7144872Z	WaveController	Waved incorrectly
2019-04-04T10:20:38.7135247Z	WaveController	Entering state Interval
2019-04-04T10:20:38.7175211Z	WaveController	Entering state Initial
2019-04-04T10:20:38.8572056Z	WaveController	Initial Target Waved
2019-04-04T10:20:38.8602026Z	WaveController	Entering state Delay
2019-04-04T10:20:39.3672943Z	WaveController	Entering state Target
2019-04-04T10:20:39.3712876Z	WaveController	Light: 0
2019-04-04T10:20:40.4828892Z	WaveController	Time in wave: 1 was 1.112648
2019-04-04T10:20:40.4898821Z	WaveController	Entering state Feedback
2019-04-04T10:20:40.9949047Z	WaveController	Waved incorrectly
2019-04-04T10:20:41.9863963Z	WaveController	Entering state Interval
2019-04-04T10:20:41.9903916Z	WaveController	Entering state End
2019-04-04T10:20:41.9953865Z	TrialController	Event TaskFinished
2019-04-04T10:20:42.0093722Z	VisuomotorAgency	Entering state Interval
2019-04-04T10:20:42.4798226Z	VisuomotorAgency	Entering state Threat
2019-04-04T10:20:42.4848174Z	Threat	Started
2019-04-04T10:20:42.4908113Z	Threat	Entering state Falling
2019-04-04T10:20:43.1221242Z	Threat	Entering state Following
2019-04-04T10:20:46.1225075Z	Threat	Entering state End
2019-04-04T10:20:46.1334963Z	VisuomotorAgency	Entering state End
2019-04-04T10:20:46.1414878Z	TrialController	Event SpTrialFinished
2019-04-04T10:20:46.1494805Z	TrialController	Entering state Questionnaire
2019-04-04T10:20:46.1904379Z	QuestionnaireController	Started
2019-04-04T10:20:46.2134141Z	QuestionnaireController	Entering state Questionnaire
2019-04-04T10:20:47.1298860Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:47.1398758Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:48.4671085Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:48.4721034Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:48.4860899Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:49.6073417Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:49.6123244Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:49.6253108Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:51.0561556Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:51.0601634Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:51.0741491Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:52.4688816Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:52.4738717Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:52.4878571Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:53.6877525Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:53.6927468Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:53.7057218Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:54.6570233Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:54.6620182Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:54.6770031Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:55.5127933Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:55.5177882Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:55.5297759Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:56.2627997Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:56.2687935Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:56.2817927Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:57.0941392Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:57.0991341Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:57.1131197Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:57.8129877Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:57.8250024Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:57.8389884Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:58.6208737Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:58.6258683Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:58.6388550Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:59.3444655Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:59.3484734Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:59.3644573Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:20:59.9556384Z	QuestionnaireController	Entering state Delay
2019-04-04T10:20:59.9616183Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:20:59.9746226Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:21:00.6332741Z	QuestionnaireController	Entering state Delay
2019-04-04T10:21:00.6382687Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:21:00.6512568Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:21:01.3901085Z	QuestionnaireController	Entering state Delay
2019-04-04T10:21:01.3941041Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:21:01.4080901Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:21:01.9660590Z	QuestionnaireController	Entering state Delay
2019-04-04T10:21:01.9710533Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:21:01.9850399Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:21:02.6231091Z	QuestionnaireController	Entering state Delay
2019-04-04T10:21:02.6281039Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:21:02.6420885Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:21:03.4510637Z	QuestionnaireController	Entering state Delay
2019-04-04T10:21:03.4560708Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:21:03.4700568Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:21:04.4056629Z	QuestionnaireController	Entering state Delay
2019-04-04T10:21:04.4106578Z	QuestionnaireController	Entering state End
2019-04-04T10:21:04.4176509Z	TrialController	Event QuestionsFinished
2019-04-04T10:21:04.4266597Z	TrialController	Entering state End
2019-04-04T10:21:04.4376302Z	ExperimentController	Event TrialFinished
2019-04-04T10:21:04.4496179Z	ExperimentController	Entering state Delay
2019-04-04T10:21:05.9145528Z	ExperimentController	Event NextTrial
2019-04-04T10:21:05.9185487Z	ExperimentController	Entering state Trial
2019-04-04T10:21:05.9235433Z	ExperimentController	Starting trial
2019-04-04T10:21:05.9295372Z	ExperimentController	Gap: Inactive
2019-04-04T10:21:05.9355313Z	ExperimentController	HandOffset: 0.1
2019-04-04T10:21:05.9415249Z	ExperimentController	Noise type 0
2019-04-04T10:21:05.9475188Z	ExperimentController	NoiseLevel: 0
2019-04-04T10:21:05.9525137Z	ExperimentController	Lambda: 0
2019-04-04T10:21:05.9595093Z	ExperimentController	Collision probability: 1
2019-04-04T10:21:05.9645014Z	ExperimentController	Knife PresentTrue
2019-04-04T10:21:05.9704952Z	TrialController	Started
2019-04-04T10:21:07.9176497Z	TrialController	Entering state SpecificTrial
2019-04-04T10:21:07.9226445Z	VisuomotorAgency	Noise type: Control
2019-04-04T10:21:07.9276568Z	VisuomotorAgency	Delay collision active: 0
2019-04-04T10:21:07.9316350Z	VisuomotorAgency	Started
2019-04-04T10:21:07.9346439Z	TrialController	Visuomotor Information Trial started
2019-04-04T10:21:09.4213790Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-04T10:21:09.9259309Z	WaveController	Started
2019-04-04T10:21:10.1822070Z	WaveController	Entering state Initial
2019-04-04T10:21:11.4370265Z	WaveController	Initial Target Waved
2019-04-04T10:21:11.4410224Z	WaveController	Entering state Delay
2019-04-04T10:21:11.9345096Z	WaveController	Entering state Target
2019-04-04T10:21:11.9385251Z	WaveController	Light: 1
2019-04-04T10:21:13.9351628Z	WaveController	Time in wave: 0 was 1.996929
2019-04-04T10:21:13.9391590Z	WaveController	Entering state Feedback
2019-04-04T10:21:14.4451325Z	WaveController	Waved incorrectly
2019-04-04T10:21:15.4334183Z	WaveController	Entering state Interval
2019-04-04T10:21:15.4374142Z	WaveController	Entering state Initial
2019-04-04T10:21:16.0308414Z	WaveController	Initial Target Waved
2019-04-04T10:21:16.0338266Z	WaveController	Entering state Delay
2019-04-04T10:21:16.5426809Z	WaveController	Entering state Target
2019-04-04T10:21:16.5456779Z	WaveController	Light: 0
2019-04-04T10:21:17.1058087Z	WaveController	Probability for Wave 1: 0
2019-04-04T10:21:17.1098043Z	WaveController	Time in wave: 1 was 0.5595474
2019-04-04T10:21:17.1128015Z	WaveController	Entering state Feedback
2019-04-04T10:21:17.6065633Z	WaveController	Waved correctly
2019-04-04T10:21:18.6033290Z	WaveController	Entering state Interval
2019-04-04T10:21:18.6073247Z	WaveController	Entering state Initial
2019-04-04T10:21:19.6824443Z	WaveController	Initial Target Waved
2019-04-04T10:21:19.6854409Z	WaveController	Entering state Delay
2019-04-04T10:21:20.1831115Z	WaveController	Entering state Target
2019-04-04T10:21:20.1881067Z	WaveController	Light: 1
2019-04-04T10:21:21.1485191Z	WaveController	Time in wave: 2 was 0.9615097
2019-04-04T10:21:21.1525127Z	WaveController	Entering state Feedback
2019-04-04T10:21:21.6508681Z	WaveController	Waved incorrectly
2019-04-04T10:21:22.6514455Z	WaveController	Entering state Interval
2019-04-04T10:21:22.6554537Z	WaveController	Entering state Initial
2019-04-04T10:21:23.3559930Z	WaveController	Initial Target Waved
2019-04-04T10:21:23.3590016Z	WaveController	Entering state Delay
2019-04-04T10:21:23.8530913Z	WaveController	Entering state Target
2019-04-04T10:21:23.8561005Z	WaveController	Light: 1
2019-04-04T10:21:24.3982842Z	WaveController	Time in wave: 3 was 0.5418091
2019-04-04T10:21:24.4022900Z	WaveController	Entering state Feedback
2019-04-04T10:21:24.9015716Z	WaveController	Waved incorrectly
2019-04-04T10:21:25.9009460Z	WaveController	Entering state Interval
2019-04-04T10:21:25.9049422Z	WaveController	Entering state Initial
2019-04-04T10:21:26.5762124Z	WaveController	Initial Target Waved
2019-04-04T10:21:26.5802083Z	WaveController	Entering state Delay
2019-04-04T10:21:27.0836499Z	WaveController	Entering state Target
2019-04-04T10:21:27.0876498Z	WaveController	Light: 1
2019-04-04T10:21:27.5599470Z	WaveController	Time in wave: 4 was 0.4732742
2019-04-04T10:21:27.5639432Z	WaveController	Entering state Feedback
2019-04-04T10:21:28.0717114Z	WaveController	Waved incorrectly
2019-04-04T10:21:29.0566531Z	WaveController	Entering state Interval
2019-04-04T10:21:29.0606612Z	WaveController	Entering state Initial
2019-04-04T10:21:29.6806825Z	WaveController	Initial Target Waved
2019-04-04T10:21:29.6876757Z	WaveController	Entering state Delay
2019-04-04T10:21:30.1819224Z	WaveController	Entering state Target
2019-04-04T10:21:30.1863581Z	WaveController	Light: 1
2019-04-04T10:21:30.9093889Z	WaveController	Time in wave: 5 was 0.7183838
2019-04-04T10:21:30.9133848Z	WaveController	Entering state Feedback
2019-04-04T10:21:31.4051609Z	WaveController	Waved incorrectly
2019-04-04T10:21:32.4007486Z	WaveController	Entering state Interval
2019-04-04T10:21:32.4047568Z	WaveController	Entering state Initial
2019-04-04T10:21:33.2318567Z	WaveController	Initial Target Waved
2019-04-04T10:21:33.2358652Z	WaveController	Entering state Delay
2019-04-04T10:21:33.7290256Z	WaveController	Entering state Target
2019-04-04T10:21:33.7330104Z	WaveController	Light: 1
2019-04-04T10:21:34.3375954Z	WaveController	Time in wave: 6 was 0.6041183
2019-04-04T10:21:34.3415916Z	WaveController	Entering state Feedback
2019-04-04T10:21:34.8369099Z	WaveController	Waved incorrectly
2019-04-04T10:21:35.8338296Z	WaveController	Entering state Interval
2019-04-04T10:21:35.8378252Z	WaveController	Entering state Initial
2019-04-04T10:21:36.2053952Z	WaveController	Initial Target Waved
2019-04-04T10:21:36.2083913Z	WaveController	Entering state Delay
2019-04-04T10:21:36.7146719Z	WaveController	Entering state Target
2019-04-04T10:21:36.7176868Z	WaveController	Light: 0
2019-04-04T10:21:37.2948224Z	WaveController	Probability for Wave 7: 0
