2019-04-08T14:19:26.5808476Z, False, 0, 0, 0
2019-04-08T14:19:26.5858365Z, False, 0, 0, 0
2019-04-08T14:19:26.5928432Z, False, 0, 0, 0
2019-04-08T14:19:26.6018282Z, False, 0, 0, 0
2019-04-08T14:19:26.6158263Z, False, 0, 0, 0
2019-04-08T14:19:26.6288863Z, False, 0, 0, 0
2019-04-08T14:19:26.6418937Z, False, 0, 0, 0
2019-04-08T14:19:26.6557498Z, False, 0, 0, 0
2019-04-08T14:19:26.6687802Z, False, 0, 0, 0
2019-04-08T14:19:26.6818277Z, False, 0, 0, 0
2019-04-08T14:19:26.6958266Z, False, 0, 0, 0
2019-04-08T14:19:26.7104781Z, False, 0, 0, 0
2019-04-08T14:19:26.7225055Z, False, 0, 0, 0
2019-04-08T14:19:26.7365002Z, False, 0, 0, 0
2019-04-08T14:19:26.7494962Z, False, 0, 0, 0
2019-04-08T14:19:26.7625115Z, False, 0, 0, 0
2019-04-08T14:19:26.7755149Z, False, 0, 0, 0
2019-04-08T14:19:26.7894180Z, False, 0, 0, 0
2019-04-08T14:19:26.8024225Z, False, 0, 0, 0
2019-04-08T14:19:26.8160676Z, False, 0, 0, 0
2019-04-08T14:19:26.8290801Z, False, 0, 0, 0
2019-04-08T14:19:26.8421634Z, False, 0, 0, 0
2019-04-08T14:19:26.8551562Z, False, 0, 0, 0
2019-04-08T14:19:26.8693020Z, False, 0, 0, 0
2019-04-08T14:19:26.8826393Z, False, 0, 0, 0
2019-04-08T14:19:26.8956347Z, False, 0, 0, 0
2019-04-08T14:19:26.9096791Z, False, 0, 0, 0
2019-04-08T14:19:26.9226891Z, False, 0, 0, 0
2019-04-08T14:19:26.9361621Z, False, 0, 0, 0
2019-04-08T14:19:26.9486930Z, False, 0, 0, 0
2019-04-08T14:19:26.9620056Z, False, 0, 0, 0
2019-04-08T14:19:26.9760216Z, False, 0, 0, 0
2019-04-08T14:19:26.9893686Z, False, 0, 0, 0
2019-04-08T14:19:27.0021011Z, False, 0, 0, 0
2019-04-08T14:19:27.0156814Z, False, 0, 0, 0
2019-04-08T14:19:27.0287052Z, False, 0, 0, 0
2019-04-08T14:19:27.0417951Z, False, 0, 0, 0
2019-04-08T14:19:27.0558148Z, False, 0, 0, 0
2019-04-08T14:19:27.0688463Z, False, 0, 0, 0
2019-04-08T14:19:27.0829039Z, False, 0, 0, 0
2019-04-08T14:19:27.0959004Z, False, 0, 0, 0
2019-04-08T14:19:27.1094098Z, False, 0, 0, 0
2019-04-08T14:19:27.1224562Z, False, 0, 0, 0
2019-04-08T14:19:27.1354843Z, False, 0, 0, 0
2019-04-08T14:19:27.1487866Z, False, 0, 0, 0
2019-04-08T14:19:27.1623964Z, False, 0, 0, 0
2019-04-08T14:19:27.1753927Z, False, 0, 0, 0
2019-04-08T14:19:27.1897321Z, False, 0, 0, 0
2019-04-08T14:19:27.2023982Z, False, 0, 0, 0
2019-04-08T14:19:27.2154160Z, False, 0, 0, 0
2019-04-08T14:19:27.2289749Z, False, 0, 0, 0
2019-04-08T14:19:27.2417499Z, False, 0, 0, 0
2019-04-08T14:19:27.2559986Z, False, 0, 0, 0
2019-04-08T14:19:27.2690227Z, False, 0, 0, 0
2019-04-08T14:19:27.2819601Z, False, 0, 0, 0
2019-04-08T14:19:27.2952576Z, False, 0, 0, 0
2019-04-08T14:19:27.3092534Z, False, 0, 0, 0
2019-04-08T14:19:27.3222813Z, False, 0, 0, 0
2019-04-08T14:19:27.3355458Z, False, 0, 0, 0
2019-04-08T14:19:27.3485665Z, False, 0, 0, 0
2019-04-08T14:19:27.3621698Z, False, 0, 0, 0
2019-04-08T14:19:27.3761818Z, False, 0, 0, 0
2019-04-08T14:19:27.3896121Z, False, 0, 0, 0
2019-04-08T14:19:27.4018316Z, False, 0, 0, 0
2019-04-08T14:19:27.4158260Z, False, 0, 0, 0
2019-04-08T14:19:27.4288305Z, False, 0, 0, 0
2019-04-08T14:19:27.4418783Z, False, 0, 0, 0
2019-04-08T14:19:27.4558991Z, False, 0, 0, 0
2019-04-08T14:19:27.4698941Z, False, 0, 0, 0
2019-04-08T14:19:27.4819232Z, False, 0, 0, 0
2019-04-08T14:19:27.4959227Z, False, 0, 0, 0
2019-04-08T14:19:27.5089187Z, False, 0, 0, 0
2019-04-08T14:19:27.5216982Z, False, 0, 0, 0
2019-04-08T14:19:27.5357165Z, False, 0, 0, 0
2019-04-08T14:19:27.5489182Z, False, 0, 0, 0
2019-04-08T14:19:27.5626144Z, False, 0, 0, 0
2019-04-08T14:19:27.5762442Z, False, 0, 0, 0
2019-04-08T14:19:27.5892504Z, False, 0, 0, 0
2019-04-08T14:19:27.6022851Z, False, 0, 0, 0
2019-04-08T14:19:27.6152941Z, False, 0, 0, 0
2019-04-08T14:19:27.6293081Z, False, 0, 0, 0
2019-04-08T14:19:27.6423041Z, False, 0, 0, 0
2019-04-08T14:19:27.6558204Z, False, 0, 0, 0
2019-04-08T14:19:27.6688530Z, False, 0, 0, 0
2019-04-08T14:19:27.6821705Z, False, 0, 0, 0
2019-04-08T14:19:27.6958938Z, False, 0, 0, 0
2019-04-08T14:19:27.7088118Z, False, 0, 0, 0
2019-04-08T14:19:27.7218234Z, False, 0, 0, 0
2019-04-08T14:19:27.7358190Z, False, 0, 0, 0
2019-04-08T14:19:27.7488553Z, False, 0, 0, 0
2019-04-08T14:19:27.7618496Z, False, 0, 0, 0
2019-04-08T14:19:27.7758611Z, False, 0, 0, 0
2019-04-08T14:19:27.7893278Z, False, 0, 0, 0
2019-04-08T14:19:27.8023633Z, False, 0, 0, 0
2019-04-08T14:19:27.8153997Z, False, 0, 0, 0
2019-04-08T14:19:27.8293955Z, False, 0, 0, 0
2019-04-08T14:19:27.8425633Z, False, 0, 0, 0
2019-04-08T14:19:27.8565856Z, False, 0, 0, 0
2019-04-08T14:19:27.8686284Z, False, 0, 0, 0
2019-04-08T14:19:27.8826384Z, False, 0, 0, 0
2019-04-08T14:19:27.8956236Z, False, 0, 0, 0
2019-04-08T14:19:27.9088446Z, False, 0, 0, 0
2019-04-08T14:19:27.9220630Z, False, 0, 0, 0
2019-04-08T14:19:27.9360403Z, False, 0, 0, 0
2019-04-08T14:19:27.9491359Z, False, 0, 0, 0
2019-04-08T14:19:27.9621361Z, False, 0, 0, 0
2019-04-08T14:19:27.9761410Z, False, 0, 0, 0
2019-04-08T14:19:27.9891555Z, False, 0, 0, 0
2019-04-08T14:19:28.0021728Z, False, 0, 0, 0
2019-04-08T14:19:28.0155514Z, False, 0, 0, 0
2019-04-08T14:19:28.0291305Z, False, 0, 0, 0
2019-04-08T14:19:28.0420610Z, False, 0, 0, 0
2019-04-08T14:19:28.0561086Z, False, 0, 0, 0
2019-04-08T14:19:28.0695142Z, False, 0, 0, 0
2019-04-08T14:19:28.0818708Z, False, 0, 0, 0
2019-04-08T14:19:28.0956464Z, False, 0, 0, 0
2019-04-08T14:19:28.1091988Z, False, 0, 0, 0
2019-04-08T14:19:28.1222730Z, False, 0, 0, 0
2019-04-08T14:19:28.1362677Z, False, 0, 0, 0
2019-04-08T14:19:28.1493074Z, False, 0, 0, 0
2019-04-08T14:19:28.1623034Z, False, 0, 0, 0
2019-04-08T14:19:28.1752986Z, False, 0, 0, 0
2019-04-08T14:19:28.1888094Z, False, 0, 0, 0
