2019-04-08T14:20:10.2320049Z, False, 0, 0, 0
2019-04-08T14:20:10.2340014Z, False, 0, 0, 0
2019-04-08T14:20:10.2430356Z, False, 0, 0, 0
2019-04-08T14:20:10.2570314Z, False, 0, 0, 0
2019-04-08T14:20:10.2714408Z, False, 0, 0, 0
2019-04-08T14:20:10.2832623Z, False, 0, 0, 0
2019-04-08T14:20:10.2969387Z, False, 0, 0, 0
2019-04-08T14:20:10.3100118Z, False, 0, 0, 0
2019-04-08T14:20:10.3230985Z, False, 0, 0, 0
2019-04-08T14:20:10.3364680Z, False, 0, 0, 0
2019-04-08T14:20:10.3504612Z, False, 0, 0, 0
2019-04-08T14:20:10.3635366Z, False, 0, 0, 0
2019-04-08T14:20:10.3765331Z, False, 0, 0, 0
2019-04-08T14:20:10.3903474Z, False, 0, 0, 0
2019-04-08T14:20:10.4033955Z, False, 0, 0, 0
2019-04-08T14:20:10.4173483Z, False, 0, 0, 0
2019-04-08T14:20:10.4303432Z, False, 0, 0, 0
2019-04-08T14:20:10.4433392Z, False, 0, 0, 0
2019-04-08T14:20:10.4573509Z, False, 0, 0, 0
2019-04-08T14:20:10.4703315Z, False, 0, 0, 0
2019-04-08T14:20:10.4833258Z, False, 0, 0, 0
2019-04-08T14:20:10.4973304Z, False, 0, 0, 0
2019-04-08T14:20:10.5103338Z, False, 0, 0, 0
2019-04-08T14:20:10.5229347Z, False, 0, 0, 0
2019-04-08T14:20:10.5371097Z, False, 0, 0, 0
2019-04-08T14:20:10.5501051Z, False, 0, 0, 0
2019-04-08T14:20:10.5631105Z, False, 0, 0, 0
2019-04-08T14:20:10.5771803Z, False, 0, 0, 0
2019-04-08T14:20:10.5901751Z, False, 0, 0, 0
2019-04-08T14:20:10.6031714Z, False, 0, 0, 0
2019-04-08T14:20:10.6171672Z, False, 0, 0, 0
2019-04-08T14:20:10.6301620Z, False, 0, 0, 0
2019-04-08T14:20:10.6439203Z, False, 0, 0, 0
2019-04-08T14:20:10.6569158Z, False, 0, 0, 0
2019-04-08T14:20:10.6699755Z, False, 0, 0, 0
2019-04-08T14:20:10.6839713Z, False, 0, 0, 0
2019-04-08T14:20:10.6971789Z, False, 0, 0, 0
2019-04-08T14:20:10.7101806Z, False, 0, 0, 0
2019-04-08T14:20:10.7235736Z, False, 0, 0, 0
2019-04-08T14:20:10.7370537Z, False, 0, 0, 0
2019-04-08T14:20:10.7500620Z, False, 0, 0, 0
2019-04-08T14:20:10.7629183Z, False, 0, 0, 0
