2018-04-06T18:45:52.0897618Z, False, 0, 0, 0
2018-04-06T18:45:52.0932667Z, False, 0, 0, 0
2018-04-06T18:45:52.1087907Z, False, 0, 0, 0
2018-04-06T18:45:52.1253157Z, False, 0, 0, 0
2018-04-06T18:45:52.1418409Z, False, 0, 0, 0
2018-04-06T18:45:52.1588679Z, False, 0, 0, 0
2018-04-06T18:45:52.1753917Z, False, 0, 0, 0
2018-04-06T18:45:52.1919240Z, False, 0, 0, 0
2018-04-06T18:45:52.2084424Z, False, 0, 0, 0
2018-04-06T18:45:52.2249677Z, False, 0, 0, 0
2018-04-06T18:45:52.2414929Z, False, 0, 0, 0
2018-04-06T18:45:52.2581098Z, False, 0, 0, 0
2018-04-06T18:45:52.2746353Z, False, 0, 0, 0
2018-04-06T18:45:52.2913950Z, False, 0, 0, 0
2018-04-06T18:45:52.3079408Z, False, 0, 0, 0
2018-04-06T18:45:52.3241805Z, False, 0, 0, 0
2018-04-06T18:45:52.3406286Z, False, 0, 0, 0
2018-04-06T18:45:52.3572973Z, False, 0, 0, 0
2018-04-06T18:45:52.3740995Z, False, 0, 0, 0
2018-04-06T18:45:52.3907522Z, False, 0, 0, 0
2018-04-06T18:45:52.4069569Z, False, 0, 0, 0
2018-04-06T18:45:52.4236325Z, False, 0, 0, 0
2018-04-06T18:45:52.4401924Z, False, 0, 0, 0
2018-04-06T18:45:52.4582130Z, False, 0, 0, 0
2018-04-06T18:45:52.4735286Z, False, 0, 0, 0
2018-04-06T18:45:52.4898082Z, False, 0, 0, 0
2018-04-06T18:45:52.5067293Z, False, 0, 0, 0
2018-04-06T18:45:52.5232896Z, False, 0, 0, 0
2018-04-06T18:45:52.5397696Z, False, 0, 0, 0
2018-04-06T18:45:52.5562302Z, False, 0, 0, 0
2018-04-06T18:45:52.5729384Z, False, 0, 0, 0
2018-04-06T18:45:52.5895590Z, False, 0, 0, 0
2018-04-06T18:45:52.6056465Z, False, 0, 0, 0
2018-04-06T18:45:52.6226965Z, False, 0, 0, 0
2018-04-06T18:45:52.6403098Z, False, 0, 0, 0
2018-04-06T18:45:52.6564090Z, False, 0, 0, 0
2018-04-06T18:45:52.6720067Z, False, 0, 0, 0
2018-04-06T18:45:52.6887329Z, False, 0, 0, 0
2018-04-06T18:45:52.7051764Z, False, 0, 0, 0
2018-04-06T18:45:52.7216720Z, False, 0, 0, 0
2018-04-06T18:45:52.7382235Z, False, 0, 0, 0
2018-04-06T18:45:52.7552490Z, False, 0, 0, 0
2018-04-06T18:45:52.7717743Z, False, 0, 0, 0
2018-04-06T18:45:52.7883003Z, False, 0, 0, 0
2018-04-06T18:45:52.8048261Z, False, 0, 0, 0
2018-04-06T18:45:52.8214225Z, False, 0, 0, 0
2018-04-06T18:45:52.8376811Z, False, 0, 0, 0
2018-04-06T18:45:52.8577118Z, False, 0, 0, 0
2018-04-06T18:45:52.8712324Z, False, 0, 0, 0
2018-04-06T18:45:52.8877577Z, False, 0, 0, 0
2018-04-06T18:45:52.9042835Z, False, 0, 0, 0
2018-04-06T18:45:52.9208087Z, False, 0, 0, 0
2018-04-06T18:45:52.9373339Z, False, 0, 0, 0
2018-04-06T18:45:52.9538592Z, False, 0, 0, 0
2018-04-06T18:45:52.9703978Z, False, 0, 0, 0
2018-04-06T18:45:52.9869108Z, False, 0, 0, 0
2018-04-06T18:45:53.0034388Z, False, 0, 0, 0
2018-04-06T18:45:53.0199612Z, False, 0, 0, 0
2018-04-06T18:45:53.0365522Z, False, 0, 0, 0
2018-04-06T18:45:53.0536797Z, False, 0, 0, 0
2018-04-06T18:45:53.0696937Z, False, 0, 0, 0
2018-04-06T18:45:53.0862190Z, False, 0, 0, 0
2018-04-06T18:45:53.1032468Z, False, 0, 0, 0
2018-04-06T18:46:03.1337882Z, False, 0, 0, 0
