2018-01-24T15:28:24.3382567Z, False, 0, 0, 0
2018-01-24T15:28:24.3412679Z, False, 0, 0, 0
2018-01-24T15:28:24.3602909Z, False, 0, 0, 0
2018-01-24T15:28:24.3693050Z, False, 0, 0, 0
2018-01-24T15:28:24.3763192Z, False, 0, 0, 0
2018-01-24T15:28:24.3802935Z, False, 0, 0, 0
2018-01-24T15:28:24.3877949Z, False, 0, 0, 0
2018-01-24T15:28:24.3948017Z, False, 0, 0, 0
2018-01-24T15:28:24.3988147Z, False, 0, 0, 0
2018-01-24T15:28:24.4158164Z, False, 0, 0, 0
2018-01-24T15:28:24.4263327Z, False, 0, 0, 0
2018-01-24T15:28:24.4377709Z, False, 0, 0, 0
2018-01-24T15:28:24.4510741Z, False, 0, 0, 0
2018-01-24T15:28:24.4640483Z, False, 0, 0, 0
2018-01-24T15:28:24.4805414Z, False, 0, 0, 0
2018-01-24T15:28:24.4894446Z, False, 0, 0, 0
2018-01-24T15:28:24.5017440Z, False, 0, 0, 0
2018-01-24T15:28:24.5142061Z, False, 0, 0, 0
2018-01-24T15:28:24.5263689Z, False, 0, 0, 0
2018-01-24T15:28:24.5429093Z, False, 0, 0, 0
2018-01-24T15:28:24.5522382Z, False, 0, 0, 0
2018-01-24T15:28:24.5651774Z, False, 0, 0, 0
2018-01-24T15:28:24.5779173Z, False, 0, 0, 0
2018-01-24T15:28:24.5907253Z, False, 0, 0, 0
2018-01-24T15:28:24.6075227Z, False, 0, 0, 0
2018-01-24T15:28:24.6141666Z, False, 0, 0, 0
2018-01-24T15:28:24.6207251Z, False, 0, 0, 0
2018-01-24T15:28:24.6282363Z, False, 0, 0, 0
2018-01-24T15:28:24.6347968Z, False, 0, 0, 0
2018-01-24T15:28:24.6419080Z, False, 0, 0, 0
2018-01-24T15:28:24.6487771Z, False, 0, 0, 0
2018-01-24T15:28:24.6560113Z, False, 0, 0, 0
2018-01-24T15:28:24.6728681Z, False, 0, 0, 0
2018-01-24T15:28:24.6743731Z, False, 0, 0, 0
2018-01-24T15:28:24.6787151Z, False, 0, 0, 0
2018-01-24T15:28:24.6852782Z, False, 0, 0, 0
2018-01-24T15:28:24.6919005Z, False, 0, 0, 0
2018-01-24T15:28:24.6988404Z, False, 0, 0, 0
2018-01-24T15:28:24.7064147Z, False, 0, 0, 0
2018-01-24T15:28:24.7099174Z, False, 0, 0, 0
2018-01-24T15:28:24.7168172Z, False, 0, 0, 0
2018-01-24T15:28:24.7360522Z, 0.04576296, 177.185, 219.4426, -22.44747
2018-01-24T15:28:24.7400587Z, 0.04576296, 177.185, 219.4426, -22.44747
2018-01-24T15:28:24.7470703Z, 0.09109433, 165.2342, 224.0635, -17.36982
2018-01-24T15:28:24.7540800Z, 0.1367854, 154.8319, 230.2266, -11.67501
2018-01-24T15:28:24.7618990Z, 0.1807249, 144.8686, 234.8031, -4.68727
2018-01-24T15:28:24.7686050Z, 0.1807249, 144.8686, 234.8031, -4.68727
2018-01-24T15:28:24.7756041Z, 0.224355, 135.9122, 239.466, 3.636077
2018-01-24T15:28:24.7830352Z, 0.2673385, 128.0212, 245.2228, 12.6901
2018-01-24T15:28:24.7990838Z, 0.3500224, 110.759, 251.505, 29.71952
2018-01-24T15:28:24.8010926Z, 0.3500224, 110.759, 251.505, 29.71952
