2019-04-03T18:50:55.8323472Z	Logger	Started logging
2019-04-03T18:50:55.8463326Z	ExperimentController	Participant: test questionnaires
2019-04-03T18:50:55.8593318Z	ExperimentController	Hand model is female
2019-04-03T18:50:55.8878160Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-04-03T18:50:55.9018059Z	ExperimentController	Loaded 5 trials
2019-04-03T18:50:55.9147815Z	ExperimentController	Event ProtocolLoaded
2019-04-03T18:50:55.9287672Z	ExperimentController	Entering state Trial
2019-04-03T18:50:55.9437518Z	ExperimentController	Starting trial
2019-04-03T18:50:55.9617488Z	ExperimentController	Gap: Inactive
2019-04-03T18:50:55.9777301Z	ExperimentController	HandOffset: 0
2019-04-03T18:50:55.9942906Z	ExperimentController	Noise type 0
2019-04-03T18:50:56.0103195Z	ExperimentController	NoiseLevel: 0
2019-04-03T18:50:56.0262960Z	ExperimentController	Lambda: 0
2019-04-03T18:50:56.0423081Z	ExperimentController	Collision probability: 1
2019-04-03T18:50:56.0593055Z	ExperimentController	Knife PresentFalse
2019-04-03T18:50:56.0752917Z	TrialController	Started
2019-04-03T18:50:57.7848853Z	TrialController	Entering state SpecificTrial
2019-04-03T18:50:57.7908757Z	VisuomotorAgency	Noise type: Control
2019-04-03T18:50:57.7948716Z	VisuomotorAgency	Delay collision active: 0
2019-04-03T18:50:57.7988675Z	VisuomotorAgency	Started
2019-04-03T18:50:57.8028634Z	TrialController	Visuomotor Information Trial started
2019-04-03T18:50:59.2814727Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-03T18:50:59.7923389Z	WaveController	Started
2019-04-03T18:51:00.0562468Z	WaveController	Entering state Initial
2019-04-03T18:51:00.9205542Z	WaveController	Initial Target Waved
2019-04-03T18:51:00.9245496Z	WaveController	Entering state Delay
2019-04-03T18:51:01.4215625Z	WaveController	Entering state Target
2019-04-03T18:51:01.4255581Z	WaveController	Light: 0
2019-04-03T18:51:02.2520678Z	WaveController	Probability for Wave 0: 0
2019-04-03T18:51:02.2570780Z	WaveController	Time in wave: 0 was 0.8275871
2019-04-03T18:51:02.2610594Z	WaveController	Entering state Feedback
2019-04-03T18:51:02.7572299Z	WaveController	Waved correctly
2019-04-03T18:51:03.7550603Z	WaveController	Entering state Interval
2019-04-03T18:51:03.7600558Z	WaveController	Entering state Initial
2019-04-03T18:51:05.7155595Z	WaveController	Initial Target Waved
2019-04-03T18:51:05.7195554Z	WaveController	Entering state Delay
2019-04-03T18:51:06.2181003Z	WaveController	Entering state Target
2019-04-03T18:51:06.2220962Z	WaveController	Light: 1
2019-04-03T18:51:08.5644687Z	WaveController	Time in wave: 1 was 2.342417
2019-04-03T18:51:08.5674657Z	WaveController	Entering state Feedback
2019-04-03T18:51:09.0732098Z	WaveController	Waved incorrectly
2019-04-03T18:51:10.0625221Z	WaveController	Entering state Interval
2019-04-03T18:51:10.0665309Z	WaveController	Entering state End
2019-04-03T18:51:10.0725119Z	TrialController	Event WavedFinished
2019-04-03T18:51:10.0864979Z	VisuomotorAgency	Entering state Interval
2019-04-03T18:51:10.5664633Z	VisuomotorAgency	Entering state Threat
2019-04-03T18:51:10.5714499Z	Threat	Started
2019-04-03T18:51:10.5774435Z	Threat	Entering state Falling
2019-04-03T18:51:11.1894579Z	Threat	Entering state Following
2019-04-03T18:51:14.2028971Z	Threat	Entering state End
2019-04-03T18:51:14.2138858Z	VisuomotorAgency	Entering state End
2019-04-03T18:51:14.2218796Z	TrialController	Event SpecificTrialFinished
2019-04-03T18:51:14.2298672Z	TrialController	Entering state Interval
2019-04-03T18:51:15.7174034Z	TrialController	Entering state DimLights
2019-04-03T18:51:15.8367601Z	TrialController	Event RoomOff
2019-04-03T18:51:15.8417413Z	TrialController	Entering state Questionnaire
2019-04-03T18:51:15.8677018Z	QuestionnaireController	Started
2019-04-03T18:51:15.8746947Z	QuestionnaireController	Entering state QuestionnaireStarted
2019-04-03T18:51:16.8297049Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:16.8396947Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:18.1043121Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:18.1093070Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:18.1232938Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:19.5477972Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:19.5527736Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:19.5667721Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:20.6788236Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:20.6838230Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:20.6968149Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:21.6187399Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:21.6237348Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:21.6377401Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:22.5800849Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:22.5850678Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:22.5980665Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:23.7484525Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:23.7534588Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:23.7674450Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:24.5825297Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:24.5885113Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:24.6024970Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:25.5814118Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:25.5863944Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:25.6003801Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:26.2687604Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:26.2737552Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:26.2887410Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:27.6202830Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:27.6252779Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:27.6402637Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:28.1002331Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:28.1042287Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:28.1182266Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:28.6832439Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:28.6892374Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:28.7082055Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:29.7098978Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:29.7148932Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:29.7278796Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:30.5133331Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:30.5193153Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:30.5333126Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:31.1715170Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:31.1765119Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:31.1894986Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:31.8839388Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:31.8889339Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:31.9019334Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:32.4858980Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:32.4908852Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:32.5048708Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:33.1760386Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:33.1810335Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T18:51:33.1940207Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T18:51:35.0360049Z	QuestionnaireController	Entering state Delay
2019-04-03T18:51:35.0409998Z	QuestionnaireController	Entering state End
2019-04-03T18:51:35.0499911Z	TrialController	Event QuestionsFinished
2019-04-03T18:51:35.0599826Z	TrialController	Entering state End
2019-04-03T18:51:35.0749652Z	ExperimentController	Event TrialFinished
2019-04-03T18:51:35.0849550Z	ExperimentController	Entering state Delay
2019-04-03T18:51:36.5356868Z	ExperimentController	Event NextTrial
2019-04-03T18:51:36.5396827Z	ExperimentController	Entering state Trial
2019-04-03T18:51:36.5446776Z	ExperimentController	Starting trial
2019-04-03T18:51:36.5506715Z	ExperimentController	Gap: Inactive
2019-04-03T18:51:36.5566662Z	ExperimentController	HandOffset: 0.1
