2018-04-10T13:23:23.4202545Z, False, 0, 0, 0
2018-04-10T13:23:23.4232597Z, False, 0, 0, 0
2018-04-10T13:23:23.4277670Z, False, 0, 0, 0
2018-04-10T13:23:23.4347203Z, False, 0, 0, 0
2018-04-10T13:23:23.4412757Z, False, 0, 0, 0
2018-04-10T13:23:23.4479418Z, False, 0, 0, 0
2018-04-10T13:23:23.4647847Z, False, 0, 0, 0
2018-04-10T13:23:23.4662866Z, False, 0, 0, 0
2018-04-10T13:23:23.4728153Z, False, 0, 0, 0
2018-04-10T13:23:23.4773235Z, False, 0, 0, 0
2018-04-10T13:23:23.4938305Z, False, 0, 0, 0
2018-04-10T13:23:23.4953327Z, False, 0, 0, 0
2018-04-10T13:23:23.5021189Z, False, 0, 0, 0
2018-04-10T13:23:23.5063824Z, False, 0, 0, 0
2018-04-10T13:23:23.5133231Z, False, 0, 0, 0
2018-04-10T13:23:23.5304057Z, False, 0, 0, 0
2018-04-10T13:23:23.5319070Z, False, 0, 0, 0
2018-04-10T13:23:23.5394164Z, False, 0, 0, 0
2018-04-10T13:23:23.5429214Z, False, 0, 0, 0
2018-04-10T13:23:23.5598252Z, False, 0, 0, 0
2018-04-10T13:23:23.5613279Z, False, 0, 0, 0
2018-04-10T13:23:23.5676226Z, False, 0, 0, 0
2018-04-10T13:23:23.5755048Z, False, 0, 0, 0
2018-04-10T13:23:23.5920657Z, False, 0, 0, 0
2018-04-10T13:23:23.5935681Z, False, 0, 0, 0
2018-04-10T13:23:23.6014831Z, False, 0, 0, 0
2018-04-10T13:23:23.6058900Z, False, 0, 0, 0
2018-04-10T13:23:23.6224190Z, False, 0, 0, 0
2018-04-10T13:23:23.6239220Z, False, 0, 0, 0
2018-04-10T13:23:23.6284285Z, False, 0, 0, 0
2018-04-10T13:23:23.6324341Z, False, 0, 0, 0
2018-04-10T13:23:23.6492685Z, False, 0, 0, 0
2018-04-10T13:23:23.6507698Z, False, 0, 0, 0
2018-04-10T13:23:23.6570685Z, False, 0, 0, 0
2018-04-10T13:23:23.6640938Z, False, 0, 0, 0
2018-04-10T13:23:23.6811433Z, False, 0, 0, 0
2018-04-10T13:23:23.6826471Z, False, 0, 0, 0
2018-04-10T13:23:23.6891638Z, False, 0, 0, 0
2018-04-10T13:23:23.6936499Z, False, 0, 0, 0
2018-04-10T13:23:23.6976757Z, False, 0, 0, 0
2018-04-10T13:23:23.7143871Z, False, 0, 0, 0
2018-04-10T13:23:23.7159060Z, False, 0, 0, 0
2018-04-10T13:23:23.7227122Z, False, 0, 0, 0
2018-04-10T13:23:23.7295405Z, False, 0, 0, 0
2018-04-10T13:23:23.7465183Z, False, 0, 0, 0
2018-04-10T13:23:23.7480213Z, False, 0, 0, 0
2018-04-10T13:23:23.7555373Z, False, 0, 0, 0
2018-04-10T13:23:23.7595437Z, False, 0, 0, 0
2018-04-10T13:23:23.7635653Z, False, 0, 0, 0
2018-04-10T13:23:23.7802104Z, False, 0, 0, 0
2018-04-10T13:23:23.7817094Z, False, 0, 0, 0
2018-04-10T13:23:23.7885463Z, False, 0, 0, 0
2018-04-10T13:23:23.8053658Z, False, 0, 0, 0
2018-04-10T13:23:23.8068649Z, False, 0, 0, 0
2018-04-10T13:23:23.8108844Z, False, 0, 0, 0
2018-04-10T13:23:23.8179236Z, False, 0, 0, 0
2018-04-10T13:23:23.8219298Z, False, 0, 0, 0
2018-04-10T13:23:23.8259516Z, False, 0, 0, 0
2018-04-10T13:23:23.8429695Z, False, 0, 0, 0
2018-04-10T13:23:23.8444714Z, False, 0, 0, 0
2018-04-10T13:23:23.8514959Z, False, 0, 0, 0
2018-04-10T13:23:23.8684811Z, False, 0, 0, 0
2018-04-10T13:23:23.8694826Z, False, 0, 0, 0
2018-04-10T13:23:23.8765386Z, False, 0, 0, 0
2018-04-10T13:23:23.8836189Z, False, 0, 0, 0
2018-04-10T13:23:23.8877021Z, False, 0, 0, 0
2018-04-10T13:23:23.9043609Z, False, 0, 0, 0
2018-04-10T13:23:23.9058634Z, False, 0, 0, 0
2018-04-10T13:23:23.9119030Z, False, 0, 0, 0
2018-04-10T13:23:23.9186113Z, False, 0, 0, 0
2018-04-10T13:23:23.9355953Z, False, 0, 0, 0
2018-04-10T13:23:23.9371191Z, False, 0, 0, 0
2018-04-10T13:23:23.9437104Z, False, 0, 0, 0
2018-04-10T13:23:23.9501386Z, False, 0, 0, 0
2018-04-10T13:23:23.9667692Z, False, 0, 0, 0
2018-04-10T13:23:23.9682597Z, False, 0, 0, 0
2018-04-10T13:23:23.9757714Z, False, 0, 0, 0
2018-04-10T13:23:23.9792772Z, False, 0, 0, 0
2018-04-10T13:23:23.9959587Z, False, 0, 0, 0
2018-04-10T13:23:23.9974703Z, False, 0, 0, 0
2018-04-10T13:23:24.0048322Z, False, 0, 0, 0
2018-04-10T13:23:24.0115041Z, False, 0, 0, 0
2018-04-10T13:23:24.0281625Z, False, 0, 0, 0
2018-04-10T13:23:24.0296647Z, False, 0, 0, 0
2018-04-10T13:23:24.0368246Z, False, 0, 0, 0
2018-04-10T13:23:24.0403577Z, False, 0, 0, 0
2018-04-10T13:23:24.0443639Z, False, 0, 0, 0
2018-04-10T13:23:24.0614091Z, False, 0, 0, 0
2018-04-10T13:23:24.0629116Z, False, 0, 0, 0
2018-04-10T13:23:24.0703140Z, False, 0, 0, 0
2018-04-10T13:23:24.0873006Z, False, 0, 0, 0
2018-04-10T13:23:24.0883044Z, False, 0, 0, 0
2018-04-10T13:23:24.0958463Z, False, 0, 0, 0
2018-04-10T13:23:24.1001120Z, False, 0, 0, 0
2018-04-10T13:23:24.1043632Z, False, 0, 0, 0
2018-04-10T13:23:24.1209579Z, False, 0, 0, 0
2018-04-10T13:23:24.1224601Z, False, 0, 0, 0
2018-04-10T13:23:24.1294834Z, False, 0, 0, 0
2018-04-10T13:23:24.1335072Z, False, 0, 0, 0
2018-04-10T13:23:24.1380257Z, False, 0, 0, 0
2018-04-10T13:23:24.1542353Z, False, 0, 0, 0
2018-04-10T13:23:24.1557389Z, False, 0, 0, 0
2018-04-10T13:23:24.1600160Z, False, 0, 0, 0
2018-04-10T13:23:24.1640449Z, False, 0, 0, 0
2018-04-10T13:23:24.1808488Z, False, 0, 0, 0
2018-04-10T13:23:24.1823564Z, False, 0, 0, 0
2018-04-10T13:23:24.1898630Z, False, 0, 0, 0
2018-04-10T13:23:24.1963219Z, False, 0, 0, 0
2018-04-10T13:23:24.2133851Z, False, 0, 0, 0
2018-04-10T13:23:24.2148864Z, False, 0, 0, 0
2018-04-10T13:23:24.2218815Z, False, 0, 0, 0
2018-04-10T13:23:24.2284404Z, False, 0, 0, 0
2018-04-10T13:23:24.2455044Z, False, 0, 0, 0
2018-04-10T13:23:24.2470063Z, False, 0, 0, 0
2018-04-10T13:23:24.2535847Z, False, 0, 0, 0
2018-04-10T13:23:24.2605520Z, False, 0, 0, 0
2018-04-10T13:23:24.2774726Z, False, 0, 0, 0
2018-04-10T13:23:24.2789773Z, False, 0, 0, 0
2018-04-10T13:23:24.2859869Z, False, 0, 0, 0
2018-04-10T13:23:24.2899931Z, False, 0, 0, 0
2018-04-10T13:23:24.2940172Z, False, 0, 0, 0
2018-04-10T13:23:24.3110268Z, False, 0, 0, 0
2018-04-10T13:23:24.3125284Z, False, 0, 0, 0
2018-04-10T13:23:24.3195389Z, False, 0, 0, 0
2018-04-10T13:23:24.3235576Z, False, 0, 0, 0
2018-04-10T13:23:24.3405721Z, False, 0, 0, 0
2018-04-10T13:23:24.3420737Z, False, 0, 0, 0
2018-04-10T13:23:24.3490839Z, False, 0, 0, 0
2018-04-10T13:23:24.3555944Z, False, 0, 0, 0
2018-04-10T13:23:24.3721199Z, False, 0, 0, 0
2018-04-10T13:23:24.3736318Z, False, 0, 0, 0
2018-04-10T13:23:24.3806451Z, False, 0, 0, 0
2018-04-10T13:23:24.3876485Z, False, 0, 0, 0
2018-04-10T13:23:24.4043380Z, False, 0, 0, 0
2018-04-10T13:23:24.4058399Z, False, 0, 0, 0
2018-04-10T13:23:24.4123375Z, False, 0, 0, 0
2018-04-10T13:23:24.4188639Z, False, 0, 0, 0
2018-04-10T13:23:24.4356228Z, False, 0, 0, 0
2018-04-10T13:23:24.4371250Z, False, 0, 0, 0
2018-04-10T13:23:24.4438287Z, False, 0, 0, 0
2018-04-10T13:23:24.4506886Z, False, 0, 0, 0
2018-04-10T13:23:24.4674202Z, False, 0, 0, 0
2018-04-10T13:23:24.4689104Z, False, 0, 0, 0
2018-04-10T13:23:24.4756995Z, False, 0, 0, 0
2018-04-10T13:23:24.4799319Z, False, 0, 0, 0
2018-04-10T13:23:24.4967555Z, False, 0, 0, 0
2018-04-10T13:23:24.4982593Z, False, 0, 0, 0
2018-04-10T13:23:24.5027812Z, False, 0, 0, 0
2018-04-10T13:23:24.5097393Z, False, 0, 0, 0
2018-04-10T13:23:24.5266801Z, False, 0, 0, 0
2018-04-10T13:23:24.5276822Z, False, 0, 0, 0
2018-04-10T13:23:24.5351680Z, False, 0, 0, 0
2018-04-10T13:23:24.5418905Z, False, 0, 0, 0
2018-04-10T13:23:24.5587260Z, False, 0, 0, 0
2018-04-10T13:23:24.5607296Z, False, 0, 0, 0
2018-04-10T13:23:24.5674464Z, False, 0, 0, 0
2018-04-10T13:23:24.5714865Z, False, 0, 0, 0
