2018-01-24T17:29:29.8426933Z, False, 0, 0, 0
2018-01-24T17:29:29.8456980Z, False, 0, 0, 0
2018-01-24T17:29:29.8611135Z, False, 0, 0, 0
2018-01-24T17:29:29.8646185Z, False, 0, 0, 0
2018-01-24T17:29:29.8691270Z, False, 0, 0, 0
2018-01-24T17:29:29.8761093Z, False, 0, 0, 0
2018-01-24T17:29:29.8831264Z, False, 0, 0, 0
2018-01-24T17:29:29.8900705Z, False, 0, 0, 0
2018-01-24T17:29:29.8970705Z, False, 0, 0, 0
2018-01-24T17:29:29.9045850Z, False, 0, 0, 0
2018-01-24T17:29:29.9083368Z, False, 0, 0, 0
2018-01-24T17:29:29.9249349Z, False, 0, 0, 0
2018-01-24T17:29:29.9264368Z, False, 0, 0, 0
2018-01-24T17:29:29.9309293Z, False, 0, 0, 0
2018-01-24T17:29:29.9379848Z, False, 0, 0, 0
2018-01-24T17:29:29.9454788Z, False, 0, 0, 0
2018-01-24T17:29:29.9525391Z, False, 0, 0, 0
2018-01-24T17:29:29.9597326Z, False, 0, 0, 0
2018-01-24T17:29:29.9665667Z, False, 0, 0, 0
2018-01-24T17:29:29.9836054Z, False, 0, 0, 0
2018-01-24T17:29:29.9846066Z, False, 0, 0, 0
2018-01-24T17:29:29.9916706Z, False, 0, 0, 0
2018-01-24T17:29:29.9997100Z, False, 0, 0, 0
2018-01-24T17:29:30.0062324Z, False, 0, 0, 0
2018-01-24T17:29:30.0128359Z, False, 0, 0, 0
2018-01-24T17:29:30.0198740Z, False, 0, 0, 0
2018-01-24T17:29:30.0264109Z, False, 0, 0, 0
2018-01-24T17:29:30.0333576Z, False, 0, 0, 0
2018-01-24T17:29:30.0502267Z, False, 0, 0, 0
2018-01-24T17:29:30.0517283Z, False, 0, 0, 0
2018-01-24T17:29:30.0582265Z, False, 0, 0, 0
2018-01-24T17:29:30.0658048Z, False, 0, 0, 0
2018-01-24T17:29:30.0723779Z, False, 0, 0, 0
2018-01-24T17:29:30.0793272Z, False, 0, 0, 0
2018-01-24T17:29:30.0863889Z, False, 0, 0, 0
2018-01-24T17:29:30.0928663Z, False, 0, 0, 0
2018-01-24T17:29:30.1098205Z, False, 0, 0, 0
2018-01-24T17:29:30.1113226Z, False, 0, 0, 0
2018-01-24T17:29:30.1158297Z, False, 0, 0, 0
2018-01-24T17:29:30.1228490Z, False, 0, 0, 0
2018-01-24T17:29:30.1293936Z, False, 0, 0, 0
2018-01-24T17:29:30.1364084Z, False, 0, 0, 0
2018-01-24T17:29:30.1444127Z, False, 0, 0, 0
2018-01-24T17:29:30.1479373Z, False, 0, 0, 0
2018-01-24T17:29:30.1553796Z, False, 0, 0, 0
2018-01-24T17:29:30.1726275Z, False, 0, 0, 0
2018-01-24T17:29:30.1746309Z, False, 0, 0, 0
2018-01-24T17:29:30.1786356Z, False, 0, 0, 0
2018-01-24T17:29:30.1856270Z, False, 0, 0, 0
2018-01-24T17:29:30.1923705Z, False, 0, 0, 0
2018-01-24T17:29:30.1989815Z, False, 0, 0, 0
2018-01-24T17:29:30.2061058Z, False, 0, 0, 0
2018-01-24T17:29:30.2128570Z, False, 0, 0, 0
2018-01-24T17:29:30.2197098Z, False, 0, 0, 0
2018-01-24T17:29:30.2364890Z, False, 0, 0, 0
2018-01-24T17:29:30.2374905Z, False, 0, 0, 0
2018-01-24T17:29:30.2446456Z, False, 0, 0, 0
2018-01-24T17:29:30.2520528Z, False, 0, 0, 0
2018-01-24T17:29:30.2560775Z, False, 0, 0, 0
2018-01-24T17:29:30.2600839Z, False, 0, 0, 0
2018-01-24T17:29:30.2666174Z, False, 0, 0, 0
2018-01-24T17:29:30.2732420Z, False, 0, 0, 0
2018-01-24T17:29:30.2798074Z, False, 0, 0, 0
2018-01-24T17:29:30.2962341Z, False, 0, 0, 0
2018-01-24T17:29:30.2982446Z, False, 0, 0, 0
2018-01-24T17:29:30.3044579Z, False, 0, 0, 0
2018-01-24T17:29:30.3112735Z, False, 0, 0, 0
2018-01-24T17:29:30.3154521Z, False, 0, 0, 0
2018-01-24T17:29:30.3196808Z, False, 0, 0, 0
2018-01-24T17:29:30.3236881Z, False, 0, 0, 0
2018-01-24T17:29:30.3304988Z, False, 0, 0, 0
2018-01-24T17:29:30.3373212Z, False, 0, 0, 0
2018-01-24T17:29:30.3440192Z, False, 0, 0, 0
2018-01-24T17:29:30.3606429Z, False, 0, 0, 0
2018-01-24T17:29:30.3626457Z, False, 0, 0, 0
2018-01-24T17:29:30.3666522Z, False, 0, 0, 0
2018-01-24T17:29:30.3729807Z, False, 0, 0, 0
2018-01-24T17:29:30.3799343Z, False, 0, 0, 0
2018-01-24T17:29:30.3839396Z, False, 0, 0, 0
2018-01-24T17:29:30.3909786Z, False, 0, 0, 0
2018-01-24T17:29:30.3976558Z, False, 0, 0, 0
2018-01-24T17:29:30.4016605Z, False, 0, 0, 0
2018-01-24T17:29:30.4086719Z, False, 0, 0, 0
2018-01-24T17:29:30.4260922Z, False, 0, 0, 0
2018-01-24T17:29:30.4280885Z, False, 0, 0, 0
2018-01-24T17:29:30.4352792Z, False, 0, 0, 0
2018-01-24T17:29:30.4425367Z, False, 0, 0, 0
2018-01-24T17:29:30.4490850Z, False, 0, 0, 0
2018-01-24T17:29:30.4560704Z, False, 0, 0, 0
2018-01-24T17:29:30.4631293Z, False, 0, 0, 0
2018-01-24T17:29:30.4697806Z, False, 0, 0, 0
2018-01-24T17:29:30.4865552Z, False, 0, 0, 0
2018-01-24T17:29:30.4875568Z, False, 0, 0, 0
2018-01-24T17:29:30.4950989Z, False, 0, 0, 0
2018-01-24T17:29:30.4991275Z, False, 0, 0, 0
2018-01-24T17:29:30.5031579Z, False, 0, 0, 0
2018-01-24T17:29:30.5101698Z, False, 0, 0, 0
2018-01-24T17:29:30.5176695Z, False, 0, 0, 0
2018-01-24T17:29:30.5218303Z, False, 0, 0, 0
2018-01-24T17:29:30.5296886Z, False, 0, 0, 0
2018-01-24T17:29:30.5467250Z, False, 0, 0, 0
2018-01-24T17:29:30.5482278Z, False, 0, 0, 0
2018-01-24T17:29:30.5527343Z, False, 0, 0, 0
2018-01-24T17:29:30.5592564Z, False, 0, 0, 0
2018-01-24T17:29:30.5632637Z, False, 0, 0, 0
2018-01-24T17:29:30.5712176Z, False, 0, 0, 0
2018-01-24T17:29:30.5782176Z, False, 0, 0, 0
2018-01-24T17:29:30.5852466Z, False, 0, 0, 0
2018-01-24T17:29:30.5897579Z, False, 0, 0, 0
2018-01-24T17:29:30.5964887Z, False, 0, 0, 0
2018-01-24T17:29:30.6135322Z, False, 0, 0, 0
2018-01-24T17:29:30.6160180Z, False, 0, 0, 0
2018-01-24T17:29:30.6220272Z, False, 0, 0, 0
2018-01-24T17:29:30.6290374Z, False, 0, 0, 0
2018-01-24T17:29:30.6365491Z, False, 0, 0, 0
2018-01-24T17:29:30.6430769Z, False, 0, 0, 0
2018-01-24T17:29:30.6500803Z, False, 0, 0, 0
2018-01-24T17:29:30.6546039Z, False, 0, 0, 0
2018-01-24T17:29:30.6595848Z, False, 0, 0, 0
2018-01-24T17:29:30.6756095Z, False, 0, 0, 0
2018-01-24T17:29:30.6771116Z, False, 0, 0, 0
2018-01-24T17:29:30.6816310Z, False, 0, 0, 0
2018-01-24T17:29:30.6856354Z, False, 0, 0, 0
2018-01-24T17:29:30.6931505Z, False, 0, 0, 0
2018-01-24T17:29:30.6998357Z, False, 0, 0, 0
2018-01-24T17:29:30.7068943Z, False, 0, 0, 0
2018-01-24T17:29:30.7140630Z, False, 0, 0, 0
2018-01-24T17:29:30.7206378Z, False, 0, 0, 0
2018-01-24T17:29:30.7370674Z, False, 0, 0, 0
2018-01-24T17:29:30.7390708Z, False, 0, 0, 0
2018-01-24T17:29:30.7459552Z, False, 0, 0, 0
2018-01-24T17:29:30.7499736Z, False, 0, 0, 0
2018-01-24T17:29:30.7569881Z, False, 0, 0, 0
2018-01-24T17:29:30.7645200Z, False, 0, 0, 0
2018-01-24T17:29:30.7680369Z, False, 0, 0, 0
2018-01-24T17:29:30.7755458Z, False, 0, 0, 0
2018-01-24T17:29:30.7824660Z, False, 0, 0, 0
2018-01-24T17:29:30.7993240Z, False, 0, 0, 0
2018-01-24T17:29:30.8008327Z, False, 0, 0, 0
2018-01-24T17:29:30.8070563Z, False, 0, 0, 0
2018-01-24T17:29:30.8110639Z, False, 0, 0, 0
2018-01-24T17:29:30.8150817Z, False, 0, 0, 0
2018-01-24T17:29:30.8220378Z, False, 0, 0, 0
2018-01-24T17:29:30.8260733Z, False, 0, 0, 0
2018-01-24T17:29:30.8325524Z, False, 0, 0, 0
2018-01-24T17:29:30.8395575Z, False, 0, 0, 0
2018-01-24T17:29:30.8465603Z, False, 0, 0, 0
2018-01-24T17:29:30.8631792Z, False, 0, 0, 0
2018-01-24T17:29:30.8646814Z, False, 0, 0, 0
2018-01-24T17:29:30.8712140Z, False, 0, 0, 0
2018-01-24T17:29:30.8786964Z, False, 0, 0, 0
2018-01-24T17:29:30.8822019Z, False, 0, 0, 0
2018-01-24T17:29:30.8887474Z, False, 0, 0, 0
2018-01-24T17:29:30.8956850Z, False, 0, 0, 0
2018-01-24T17:29:30.9033333Z, False, 0, 0, 0
2018-01-24T17:29:30.9068431Z, False, 0, 0, 0
2018-01-24T17:29:30.9237296Z, False, 0, 0, 0
2018-01-24T17:29:30.9252317Z, False, 0, 0, 0
2018-01-24T17:29:30.9321694Z, False, 0, 0, 0
2018-01-24T17:29:30.9387313Z, False, 0, 0, 0
2018-01-24T17:29:30.9459166Z, False, 0, 0, 0
2018-01-24T17:29:30.9525932Z, False, 0, 0, 0
2018-01-24T17:29:30.9589978Z, False, 0, 0, 0
2018-01-24T17:29:30.9660803Z, False, 0, 0, 0
2018-01-24T17:29:30.9828048Z, False, 0, 0, 0
2018-01-24T17:29:30.9843072Z, False, 0, 0, 0
2018-01-24T17:29:30.9913004Z, False, 0, 0, 0
2018-01-24T17:29:30.9953836Z, False, 0, 0, 0
2018-01-24T17:29:31.0023796Z, False, 0, 0, 0
2018-01-24T17:29:31.0093987Z, False, 0, 0, 0
2018-01-24T17:29:31.0164638Z, False, 0, 0, 0
2018-01-24T17:29:31.0239448Z, False, 0, 0, 0
2018-01-24T17:29:31.0275132Z, False, 0, 0, 0
2018-01-24T17:29:31.0315199Z, False, 0, 0, 0
2018-01-24T17:29:31.0485057Z, False, 0, 0, 0
2018-01-24T17:29:31.0500079Z, False, 0, 0, 0
2018-01-24T17:29:31.0571251Z, False, 0, 0, 0
2018-01-24T17:29:31.0641706Z, False, 0, 0, 0
2018-01-24T17:29:31.0710100Z, False, 0, 0, 0
2018-01-24T17:29:31.0779391Z, False, 0, 0, 0
2018-01-24T17:29:31.0819470Z, False, 0, 0, 0
2018-01-24T17:29:31.0884298Z, False, 0, 0, 0
2018-01-24T17:29:31.0951401Z, False, 0, 0, 0
2018-01-24T17:29:31.1119252Z, False, 0, 0, 0
2018-01-24T17:29:31.1134316Z, False, 0, 0, 0
2018-01-24T17:29:31.1205579Z, False, 0, 0, 0
2018-01-24T17:29:31.1250761Z, False, 0, 0, 0
2018-01-24T17:29:31.1320644Z, False, 0, 0, 0
2018-01-24T17:29:31.1385913Z, False, 0, 0, 0
2018-01-24T17:29:31.1455848Z, False, 0, 0, 0
2018-01-24T17:29:31.1522307Z, False, 0, 0, 0
2018-01-24T17:29:31.1562383Z, False, 0, 0, 0
2018-01-24T17:29:31.1728512Z, False, 0, 0, 0
2018-01-24T17:29:31.1743502Z, False, 0, 0, 0
2018-01-24T17:29:31.1814168Z, False, 0, 0, 0
2018-01-24T17:29:31.1854224Z, False, 0, 0, 0
2018-01-24T17:29:31.1924852Z, False, 0, 0, 0
2018-01-24T17:29:31.2000271Z, False, 0, 0, 0
2018-01-24T17:29:31.2069104Z, False, 0, 0, 0
2018-01-24T17:29:31.2140669Z, False, 0, 0, 0
2018-01-24T17:29:31.2208673Z, False, 0, 0, 0
2018-01-24T17:29:31.2377301Z, False, 0, 0, 0
2018-01-24T17:29:31.2392323Z, False, 0, 0, 0
2018-01-24T17:29:31.2457265Z, False, 0, 0, 0
2018-01-24T17:29:31.2525512Z, False, 0, 0, 0
2018-01-24T17:29:31.2565713Z, False, 0, 0, 0
2018-01-24T17:29:31.2605794Z, False, 0, 0, 0
2018-01-24T17:29:31.2649502Z, False, 0, 0, 0
2018-01-24T17:29:31.2711692Z, False, 0, 0, 0
2018-01-24T17:29:31.2779739Z, False, 0, 0, 0
2018-01-24T17:29:31.2950374Z, False, 0, 0, 0
2018-01-24T17:29:31.2965464Z, False, 0, 0, 0
2018-01-24T17:29:31.3040279Z, False, 0, 0, 0
2018-01-24T17:29:31.3109521Z, False, 0, 0, 0
2018-01-24T17:29:31.3176089Z, False, 0, 0, 0
2018-01-24T17:29:31.3244782Z, False, 0, 0, 0
2018-01-24T17:29:31.3284932Z, False, 0, 0, 0
2018-01-24T17:29:31.3351542Z, False, 0, 0, 0
2018-01-24T17:29:31.3418963Z, False, 0, 0, 0
2018-01-24T17:29:31.3589321Z, False, 0, 0, 0
2018-01-24T17:29:31.3599340Z, False, 0, 0, 0
2018-01-24T17:29:31.3664481Z, False, 0, 0, 0
2018-01-24T17:29:31.3704557Z, False, 0, 0, 0
2018-01-24T17:29:31.3769852Z, False, 0, 0, 0
2018-01-24T17:29:31.3819926Z, False, 0, 0, 0
2018-01-24T17:29:31.3855092Z, False, 0, 0, 0
2018-01-24T17:29:31.3924264Z, False, 0, 0, 0
2018-01-24T17:29:31.3969835Z, False, 0, 0, 0
2018-01-24T17:29:31.4035264Z, False, 0, 0, 0
2018-01-24T17:29:31.4075334Z, False, 0, 0, 0
2018-01-24T17:29:31.4240331Z, False, 0, 0, 0
2018-01-24T17:29:31.4255353Z, False, 0, 0, 0
2018-01-24T17:29:31.4325546Z, False, 0, 0, 0
2018-01-24T17:29:31.4393530Z, False, 0, 0, 0
2018-01-24T17:29:31.4438615Z, False, 0, 0, 0
2018-01-24T17:29:31.4478839Z, False, 0, 0, 0
2018-01-24T17:29:31.4544686Z, False, 0, 0, 0
2018-01-24T17:29:31.4619818Z, False, 0, 0, 0
2018-01-24T17:29:31.4664897Z, False, 0, 0, 0
2018-01-24T17:29:31.4835150Z, False, 0, 0, 0
2018-01-24T17:29:31.4845171Z, False, 0, 0, 0
2018-01-24T17:29:31.4914141Z, False, 0, 0, 0
2018-01-24T17:29:31.4954595Z, False, 0, 0, 0
2018-01-24T17:29:31.5019588Z, False, 0, 0, 0
2018-01-24T17:29:31.5084949Z, False, 0, 0, 0
2018-01-24T17:29:31.5155153Z, False, 0, 0, 0
2018-01-24T17:29:31.5220394Z, False, 0, 0, 0
2018-01-24T17:29:31.5289819Z, False, 0, 0, 0
2018-01-24T17:29:31.5459902Z, False, 0, 0, 0
2018-01-24T17:29:31.5482474Z, False, 0, 0, 0
2018-01-24T17:29:31.5709168Z, False, 0, 0, 0
2018-01-24T17:29:31.5729074Z, False, 0, 0, 0
2018-01-24T17:29:31.5794278Z, False, 0, 0, 0
2018-01-24T17:29:31.5834351Z, False, 0, 0, 0
2018-01-24T17:29:31.5899762Z, False, 0, 0, 0
2018-01-24T17:29:31.5970178Z, False, 0, 0, 0
2018-01-24T17:29:31.6140670Z, False, 0, 0, 0
2018-01-24T17:29:31.6155689Z, False, 0, 0, 0
2018-01-24T17:29:31.6219555Z, False, 0, 0, 0
2018-01-24T17:29:31.6289603Z, False, 0, 0, 0
2018-01-24T17:29:31.6359961Z, False, 0, 0, 0
2018-01-24T17:29:31.6427627Z, False, 0, 0, 0
2018-01-24T17:29:31.6467831Z, False, 0, 0, 0
2018-01-24T17:29:31.6532042Z, False, 0, 0, 0
2018-01-24T17:29:31.6599577Z, False, 0, 0, 0
2018-01-24T17:29:31.6765032Z, False, 0, 0, 0
2018-01-24T17:29:31.6780056Z, False, 0, 0, 0
2018-01-24T17:29:31.6847335Z, False, 0, 0, 0
2018-01-24T17:29:31.6920929Z, False, 0, 0, 0
2018-01-24T17:29:31.6997776Z, False, 0, 0, 0
2018-01-24T17:29:31.7034184Z, False, 0, 0, 0
2018-01-24T17:29:31.7099408Z, False, 0, 0, 0
2018-01-24T17:29:31.7139350Z, False, 0, 0, 0
2018-01-24T17:29:31.7189432Z, False, 0, 0, 0
2018-01-24T17:29:31.7354676Z, False, 0, 0, 0
2018-01-24T17:29:31.7364689Z, False, 0, 0, 0
2018-01-24T17:29:31.7439806Z, False, 0, 0, 0
2018-01-24T17:29:31.7499970Z, False, 0, 0, 0
2018-01-24T17:29:31.7570009Z, False, 0, 0, 0
2018-01-24T17:29:31.7610264Z, False, 0, 0, 0
2018-01-24T17:29:31.7680164Z, False, 0, 0, 0
2018-01-24T17:29:31.7745539Z, False, 0, 0, 0
