2018-07-18T14:22:12.8660244Z, False, 0, 0, 0
2018-07-18T14:22:12.8680306Z, False, 0, 0, 0
2018-07-18T14:22:12.8849286Z, False, 0, 0, 0
2018-07-18T14:22:12.8868935Z, False, 0, 0, 0
2018-07-18T14:22:12.9032374Z, False, 0, 0, 0
2018-07-18T14:22:12.9198846Z, False, 0, 0, 0
2018-07-18T14:22:12.9219033Z, False, 0, 0, 0
2018-07-18T14:22:12.9258883Z, False, 0, 0, 0
2018-07-18T14:22:12.9428913Z, False, 0, 0, 0
2018-07-18T14:22:12.9438789Z, False, 0, 0, 0
2018-07-18T14:22:12.9608853Z, False, 0, 0, 0
2018-07-18T14:22:12.9628744Z, False, 0, 0, 0
2018-07-18T14:22:12.9795770Z, False, 0, 0, 0
2018-07-18T14:22:12.9955477Z, False, 0, 0, 0
2018-07-18T14:22:13.0127230Z, False, 0, 0, 0
2018-07-18T14:22:13.0292971Z, False, 0, 0, 0
2018-07-18T14:22:13.0302926Z, False, 0, 0, 0
2018-07-18T14:22:13.0472964Z, False, 0, 0, 0
2018-07-18T14:22:13.0482991Z, False, 0, 0, 0
2018-07-18T14:22:13.0664353Z, False, 0, 0, 0
2018-07-18T14:22:13.0814301Z, False, 0, 0, 0
2018-07-18T14:22:13.0982746Z, False, 0, 0, 0
2018-07-18T14:22:13.1002774Z, False, 0, 0, 0
2018-07-18T14:22:13.1174368Z, False, 0, 0, 0
2018-07-18T14:22:13.1184452Z, False, 0, 0, 0
2018-07-18T14:22:13.1361527Z, False, 0, 0, 0
2018-07-18T14:22:13.1524832Z, False, 0, 0, 0
2018-07-18T14:22:13.1684423Z, False, 0, 0, 0
2018-07-18T14:22:13.1704027Z, False, 0, 0, 0
2018-07-18T14:22:13.1749379Z, False, 0, 0, 0
2018-07-18T14:22:13.1919622Z, False, 0, 0, 0
2018-07-18T14:22:13.2081954Z, False, 0, 0, 0
2018-07-18T14:22:13.2091952Z, False, 0, 0, 0
2018-07-18T14:22:13.2262824Z, False, 0, 0, 0
2018-07-18T14:22:13.2272623Z, False, 0, 0, 0
2018-07-18T14:22:13.2454372Z, False, 0, 0, 0
2018-07-18T14:22:13.2615487Z, False, 0, 0, 0
2018-07-18T14:22:13.2772518Z, False, 0, 0, 0
2018-07-18T14:22:13.2937043Z, False, 0, 0, 0
2018-07-18T14:22:13.2957062Z, False, 0, 0, 0
2018-07-18T14:22:13.3124501Z, False, 0, 0, 0
2018-07-18T14:22:13.3144130Z, False, 0, 0, 0
2018-07-18T14:22:13.3314664Z, False, 0, 0, 0
2018-07-18T14:22:13.3476751Z, False, 0, 0, 0
2018-07-18T14:22:13.3638697Z, False, 0, 0, 0
2018-07-18T14:22:13.3801397Z, False, 0, 0, 0
2018-07-18T14:22:13.3820944Z, False, 0, 0, 0
2018-07-18T14:22:13.3991557Z, False, 0, 0, 0
2018-07-18T14:22:13.4001515Z, False, 0, 0, 0
2018-07-18T14:22:13.4174307Z, False, 0, 0, 0
2018-07-18T14:22:13.4337623Z, False, 0, 0, 0
2018-07-18T14:22:13.4507570Z, False, 0, 0, 0
2018-07-18T14:22:13.4517569Z, False, 0, 0, 0
2018-07-18T14:22:13.4690963Z, False, 0, 0, 0
2018-07-18T14:22:13.4700987Z, False, 0, 0, 0
2018-07-18T14:22:13.4882983Z, False, 0, 0, 0
2018-07-18T14:22:13.5041015Z, False, 0, 0, 0
2018-07-18T14:22:13.5207148Z, False, 0, 0, 0
2018-07-18T14:22:13.5217175Z, False, 0, 0, 0
2018-07-18T14:22:13.5388345Z, False, 0, 0, 0
2018-07-18T14:22:13.5408205Z, False, 0, 0, 0
2018-07-18T14:22:13.5570290Z, False, 0, 0, 0
