2019-04-05T09:31:43.0481846Z, False, 0, 0, 0
2019-04-05T09:31:43.0521785Z, False, 0, 0, 0
2019-04-05T09:31:43.0691634Z, False, 0, 0, 0
2019-04-05T09:31:43.0859443Z, False, 0, 0, 0
2019-04-05T09:31:43.0869418Z, False, 0, 0, 0
2019-04-05T09:31:43.1041965Z, False, 0, 0, 0
2019-04-05T09:31:43.1061800Z, False, 0, 0, 0
2019-04-05T09:31:43.1232198Z, False, 0, 0, 0
2019-04-05T09:31:43.1392191Z, False, 0, 0, 0
2019-04-05T09:31:43.1555611Z, False, 0, 0, 0
2019-04-05T09:31:43.1575428Z, False, 0, 0, 0
2019-04-05T09:31:43.1615797Z, False, 0, 0, 0
2019-04-05T09:31:43.1785777Z, False, 0, 0, 0
2019-04-05T09:31:43.1955968Z, False, 0, 0, 0
2019-04-05T09:31:43.1985806Z, False, 0, 0, 0
2019-04-05T09:31:43.2160024Z, False, 0, 0, 0
2019-04-05T09:31:43.2319911Z, False, 0, 0, 0
2019-04-05T09:31:43.2490654Z, False, 0, 0, 0
2019-04-05T09:31:43.2650695Z, False, 0, 0, 0
2019-04-05T09:31:43.2670664Z, False, 0, 0, 0
2019-04-05T09:31:43.2841361Z, False, 0, 0, 0
2019-04-05T09:31:43.2851191Z, False, 0, 0, 0
2019-04-05T09:31:43.3031130Z, False, 0, 0, 0
2019-04-05T09:31:43.3190852Z, False, 0, 0, 0
2019-04-05T09:31:43.3352852Z, False, 0, 0, 0
2019-04-05T09:31:43.3362736Z, False, 0, 0, 0
2019-04-05T09:31:43.3412677Z, False, 0, 0, 0
2019-04-05T09:31:43.3583419Z, False, 0, 0, 0
2019-04-05T09:31:43.3742843Z, False, 0, 0, 0
2019-04-05T09:31:43.3762808Z, False, 0, 0, 0
2019-04-05T09:31:43.3803727Z, False, 0, 0, 0
2019-04-05T09:31:43.3974535Z, False, 0, 0, 0
2019-04-05T09:31:43.4143946Z, False, 0, 0, 0
2019-04-05T09:31:43.4163919Z, False, 0, 0, 0
2019-04-05T09:31:43.4335849Z, False, 0, 0, 0
2019-04-05T09:31:43.4345987Z, False, 0, 0, 0
2019-04-05T09:31:43.4527940Z, False, 0, 0, 0
2019-04-05T09:31:43.4687754Z, False, 0, 0, 0
2019-04-05T09:31:43.4697744Z, False, 0, 0, 0
2019-04-05T09:31:43.4878229Z, False, 0, 0, 0
2019-04-05T09:31:43.4888053Z, False, 0, 0, 0
2019-04-05T09:31:43.5069127Z, False, 0, 0, 0
2019-04-05T09:31:43.5229607Z, False, 0, 0, 0
2019-04-05T09:31:43.5395332Z, False, 0, 0, 0
2019-04-05T09:31:43.5405336Z, False, 0, 0, 0
2019-04-05T09:31:43.5628293Z, False, 0, 0, 0
2019-04-05T09:31:43.5739362Z, False, 0, 0, 0
2019-04-05T09:31:43.5759227Z, False, 0, 0, 0
2019-04-05T09:31:43.5930149Z, False, 0, 0, 0
2019-04-05T09:31:43.6090900Z, False, 0, 0, 0
2019-04-05T09:31:43.6100852Z, False, 0, 0, 0
2019-04-05T09:31:43.6270986Z, False, 0, 0, 0
2019-04-05T09:31:43.6290809Z, False, 0, 0, 0
2019-04-05T09:31:43.6461421Z, False, 0, 0, 0
2019-04-05T09:31:43.6621138Z, False, 0, 0, 0
2019-04-05T09:31:43.6791089Z, False, 0, 0, 0
2019-04-05T09:31:43.6950923Z, False, 0, 0, 0
2019-04-05T09:31:43.6970783Z, False, 0, 0, 0
2019-04-05T09:31:43.7010861Z, False, 0, 0, 0
2019-04-05T09:31:43.7180995Z, False, 0, 0, 0
