2019-04-03T16:13:59.1830522Z, False, 0, 0, 0
2019-04-03T16:13:59.1880474Z, False, 0, 0, 0
2019-04-03T16:13:59.2230007Z, False, 0, 0, 0
2019-04-03T16:13:59.2270009Z, False, 0, 0, 0
2019-04-03T16:13:59.2439786Z, False, 0, 0, 0
2019-04-03T16:13:59.2449739Z, False, 0, 0, 0
2019-04-03T16:13:59.2620339Z, False, 0, 0, 0
2019-04-03T16:13:59.2650314Z, False, 0, 0, 0
2019-04-03T16:13:59.2821799Z, False, 0, 0, 0
2019-04-03T16:13:59.2840120Z, False, 0, 0, 0
2019-04-03T16:13:59.3010697Z, False, 0, 0, 0
2019-04-03T16:13:59.3180366Z, False, 0, 0, 0
2019-04-03T16:13:59.3210313Z, False, 0, 0, 0
2019-04-03T16:13:59.3375397Z, False, 0, 0, 0
2019-04-03T16:13:59.3395223Z, False, 0, 0, 0
2019-04-03T16:13:59.3566094Z, False, 0, 0, 0
2019-04-03T16:13:59.3605717Z, False, 0, 0, 0
2019-04-03T16:13:59.3775648Z, False, 0, 0, 0
2019-04-03T16:13:59.3956044Z, False, 0, 0, 0
2019-04-03T16:13:59.4103028Z, False, 0, 0, 0
2019-04-03T16:13:59.4122993Z, False, 0, 0, 0
2019-04-03T16:13:59.4163109Z, False, 0, 0, 0
2019-04-03T16:13:59.4333128Z, False, 0, 0, 0
2019-04-03T16:13:59.4492959Z, False, 0, 0, 0
2019-04-03T16:13:59.4512941Z, False, 0, 0, 0
2019-04-03T16:13:59.4554986Z, False, 0, 0, 0
2019-04-03T16:13:59.4724849Z, False, 0, 0, 0
2019-04-03T16:13:59.4885070Z, False, 0, 0, 0
2019-04-03T16:13:59.4904915Z, False, 0, 0, 0
2019-04-03T16:13:59.5077357Z, False, 0, 0, 0
2019-04-03T16:13:59.5113118Z, False, 0, 0, 0
2019-04-03T16:13:59.5257244Z, False, 0, 0, 0
2019-04-03T16:13:59.5427241Z, False, 0, 0, 0
2019-04-03T16:13:59.5597602Z, False, 0, 0, 0
2019-04-03T16:13:59.5607554Z, False, 0, 0, 0
2019-04-03T16:13:59.5777867Z, False, 0, 0, 0
2019-04-03T16:13:59.5797462Z, False, 0, 0, 0
2019-04-03T16:13:59.5987271Z, False, 0, 0, 0
2019-04-03T16:13:59.6127281Z, False, 0, 0, 0
2019-04-03T16:13:59.6297710Z, False, 0, 0, 0
2019-04-03T16:13:59.6307680Z, False, 0, 0, 0
2019-04-03T16:13:59.6357655Z, False, 0, 0, 0
2019-04-03T16:13:59.6520368Z, False, 0, 0, 0
2019-04-03T16:13:59.6540530Z, False, 0, 0, 0
2019-04-03T16:13:59.6708702Z, False, 0, 0, 0
2019-04-03T16:13:59.6718678Z, False, 0, 0, 0
2019-04-03T16:13:59.6898636Z, False, 0, 0, 0
2019-04-03T16:13:59.7058788Z, False, 0, 0, 0
2019-04-03T16:13:59.7219151Z, False, 0, 0, 0
2019-04-03T16:13:59.7387727Z, False, 0, 0, 0
2019-04-03T16:13:59.7407581Z, False, 0, 0, 0
2019-04-03T16:13:59.7578170Z, False, 0, 0, 0
2019-04-03T16:13:59.7597985Z, False, 0, 0, 0
2019-04-03T16:13:59.7767811Z, False, 0, 0, 0
2019-04-03T16:13:59.7928503Z, False, 0, 0, 0
2019-04-03T16:13:59.7938499Z, False, 0, 0, 0
2019-04-03T16:13:59.8118460Z, False, 0, 0, 0
2019-04-03T16:13:59.8138300Z, False, 0, 0, 0
2019-04-03T16:13:59.8302075Z, False, 0, 0, 0
2019-04-03T16:13:59.8471804Z, False, 0, 0, 0
2019-04-03T16:13:59.8631640Z, False, 0, 0, 0
2019-04-03T16:13:59.8661613Z, False, 0, 0, 0
2019-04-03T16:13:59.8822092Z, False, 0, 0, 0
2019-04-03T16:13:59.8842072Z, False, 0, 0, 0
2019-04-03T16:13:59.9011903Z, False, 0, 0, 0
2019-04-03T16:13:59.9171885Z, False, 0, 0, 0
2019-04-03T16:13:59.9342237Z, False, 0, 0, 0
2019-04-03T16:13:59.9352247Z, False, 0, 0, 0
2019-04-03T16:13:59.9526071Z, False, 0, 0, 0
2019-04-03T16:13:59.9536161Z, False, 0, 0, 0
2019-04-03T16:13:59.9716569Z, False, 0, 0, 0
2019-04-03T16:13:59.9876490Z, False, 0, 0, 0
2019-04-03T16:14:00.0036705Z, False, 0, 0, 0
2019-04-03T16:14:00.0056670Z, False, 0, 0, 0
2019-04-03T16:14:00.0096658Z, False, 0, 0, 0
2019-04-03T16:14:00.0266580Z, False, 0, 0, 0
2019-04-03T16:14:00.0436293Z, False, 0, 0, 0
2019-04-03T16:14:00.0456278Z, False, 0, 0, 0
2019-04-03T16:14:00.0496214Z, False, 0, 0, 0
2019-04-03T16:14:00.0666345Z, False, 0, 0, 0
2019-04-03T16:14:00.0676354Z, False, 0, 0, 0
2019-04-03T16:14:00.0851112Z, False, 0, 0, 0
2019-04-03T16:14:00.0861097Z, False, 0, 0, 0
2019-04-03T16:14:00.1033182Z, False, 0, 0, 0
2019-04-03T16:14:00.1053313Z, False, 0, 0, 0
2019-04-03T16:14:00.1223130Z, False, 0, 0, 0
2019-04-03T16:14:00.1233111Z, False, 0, 0, 0
2019-04-03T16:14:00.1413024Z, False, 0, 0, 0
2019-04-03T16:14:00.1422917Z, False, 0, 0, 0
2019-04-03T16:14:00.1594317Z, False, 0, 0, 0
2019-04-03T16:14:00.1764515Z, False, 0, 0, 0
2019-04-03T16:14:00.1784410Z, False, 0, 0, 0
2019-04-03T16:14:00.1954421Z, False, 0, 0, 0
2019-04-03T16:14:00.1964376Z, False, 0, 0, 0
2019-04-03T16:14:00.2144192Z, False, 0, 0, 0
2019-04-03T16:14:00.2306738Z, False, 0, 0, 0
2019-04-03T16:14:00.2316724Z, False, 0, 0, 0
2019-04-03T16:14:00.2496836Z, False, 0, 0, 0
2019-04-03T16:14:00.2516932Z, False, 0, 0, 0
2019-04-03T16:14:00.2687979Z, False, 0, 0, 0
2019-04-03T16:14:00.2847579Z, False, 0, 0, 0
2019-04-03T16:14:00.3011790Z, False, 0, 0, 0
2019-04-03T16:14:00.3031769Z, False, 0, 0, 0
2019-04-03T16:14:00.3071905Z, False, 0, 0, 0
2019-04-03T16:14:00.3233998Z, False, 0, 0, 0
2019-04-03T16:14:00.3405463Z, False, 0, 0, 0
2019-04-03T16:14:00.3425321Z, False, 0, 0, 0
2019-04-03T16:14:00.3465294Z, False, 0, 0, 0
2019-04-03T16:14:00.3635103Z, False, 0, 0, 0
2019-04-03T16:14:00.3655162Z, False, 0, 0, 0
2019-04-03T16:14:00.3832596Z, False, 0, 0, 0
2019-04-03T16:14:00.3842486Z, False, 0, 0, 0
2019-04-03T16:14:00.4022341Z, False, 0, 0, 0
2019-04-03T16:14:00.4182140Z, False, 0, 0, 0
2019-04-03T16:14:00.4192130Z, False, 0, 0, 0
2019-04-03T16:14:00.4362275Z, False, 0, 0, 0
2019-04-03T16:14:00.4372418Z, False, 0, 0, 0
2019-04-03T16:14:00.4549374Z, False, 0, 0, 0
2019-04-03T16:14:00.4559218Z, False, 0, 0, 0
2019-04-03T16:14:00.4740036Z, False, 0, 0, 0
2019-04-03T16:14:00.4759856Z, False, 0, 0, 0
2019-04-03T16:14:00.4930869Z, False, 0, 0, 0
2019-04-03T16:14:00.4940856Z, False, 0, 0, 0
2019-04-03T16:14:00.5111297Z, False, 0, 0, 0
2019-04-03T16:14:00.5277858Z, False, 0, 0, 0
2019-04-03T16:14:00.5297695Z, False, 0, 0, 0
2019-04-03T16:14:00.5467143Z, False, 0, 0, 0
2019-04-03T16:14:00.5477144Z, False, 0, 0, 0
2019-04-03T16:14:00.5648256Z, False, 0, 0, 0
2019-04-03T16:14:00.5814066Z, False, 0, 0, 0
2019-04-03T16:14:00.5984450Z, False, 0, 0, 0
2019-04-03T16:14:00.6004287Z, False, 0, 0, 0
2019-04-03T16:14:00.6174321Z, False, 0, 0, 0
2019-04-03T16:14:00.6194295Z, False, 0, 0, 0
2019-04-03T16:14:00.6365066Z, False, 0, 0, 0
2019-04-03T16:14:00.6524979Z, False, 0, 0, 0
2019-04-03T16:14:00.6544964Z, False, 0, 0, 0
2019-04-03T16:14:00.6585037Z, False, 0, 0, 0
2019-04-03T16:14:00.6755301Z, False, 0, 0, 0
2019-04-03T16:14:00.6915567Z, False, 0, 0, 0
2019-04-03T16:14:00.6935424Z, False, 0, 0, 0
2019-04-03T16:14:00.6975352Z, False, 0, 0, 0
2019-04-03T16:14:00.7145494Z, False, 0, 0, 0
2019-04-03T16:14:00.7316322Z, False, 0, 0, 0
2019-04-03T16:14:00.7326141Z, False, 0, 0, 0
2019-04-03T16:14:00.7506130Z, False, 0, 0, 0
2019-04-03T16:14:00.7525939Z, False, 0, 0, 0
2019-04-03T16:14:00.7696086Z, False, 0, 0, 0
2019-04-03T16:14:00.7865742Z, False, 0, 0, 0
2019-04-03T16:14:00.7875734Z, False, 0, 0, 0
2019-04-03T16:14:00.8045583Z, False, 0, 0, 0
2019-04-03T16:14:00.8055536Z, False, 0, 0, 0
2019-04-03T16:14:00.8235482Z, False, 0, 0, 0
2019-04-03T16:14:00.8395489Z, False, 0, 0, 0
2019-04-03T16:14:00.8555516Z, False, 0, 0, 0
2019-04-03T16:14:00.8575410Z, False, 0, 0, 0
2019-04-03T16:14:00.8745783Z, False, 0, 0, 0
2019-04-03T16:14:00.8755753Z, False, 0, 0, 0
