2019-04-03T16:11:08.9964867Z	Logger	Started logging
2019-04-03T16:11:09.0104718Z	ExperimentController	Participant: outcome ownership test
2019-04-03T16:11:09.0234761Z	ExperimentController	Hand model is female
2019-04-03T16:11:09.0494449Z	ExperimentController	Protocol file Protocol/Outcome Ownership/Protocol01.txt
2019-04-03T16:11:09.0644293Z	ExperimentController	Loaded 5 trials
2019-04-03T16:11:09.0784150Z	ExperimentController	Event ProtocolLoaded
2019-04-03T16:11:09.0924058Z	ExperimentController	Entering state Trial
2019-04-03T16:11:09.1083845Z	ExperimentController	Starting trial
2019-04-03T16:11:09.1263801Z	ExperimentController	Gap: Inactive
2019-04-03T16:11:09.1423475Z	ExperimentController	HandOffset: 0.1
2019-04-03T16:11:09.1583334Z	ExperimentController	Noise type 0
2019-04-03T16:11:09.1743175Z	ExperimentController	NoiseLevel: 0
2019-04-03T16:11:09.1903006Z	ExperimentController	Lambda: 0
2019-04-03T16:11:09.2062842Z	ExperimentController	Collision probability: 1
2019-04-03T16:11:09.2232671Z	ExperimentController	Knife PresentFalse
2019-04-03T16:11:09.2392507Z	TrialController	Started
2019-04-03T16:11:10.9435546Z	TrialController	Entering state SpecificTrial
2019-04-03T16:11:10.9445541Z	OutcomeOwnership	Noise type: Control
2019-04-03T16:11:10.9445541Z	OutcomeOwnership	Delay collision active: 0
2019-04-03T16:11:10.9445541Z	OutcomeOwnership	Started
2019-04-03T16:11:10.9495504Z	TrialController	Outcome Ownership Trial started
2019-04-03T16:11:12.4429081Z	OutcomeOwnership	Entering state ExperimentWave
2019-04-03T16:11:12.9462638Z	WaveController	Started
2019-04-03T16:11:13.2029708Z	WaveController	Entering state Initial
2019-04-03T16:11:14.0648892Z	WaveController	Initial Target Waved
2019-04-03T16:11:14.0688800Z	WaveController	Entering state Delay
2019-04-03T16:11:14.5738412Z	WaveController	Entering state Target
2019-04-03T16:11:14.5778391Z	WaveController	Light: 1
2019-04-03T16:11:15.2058192Z	WaveController	Time in wave: 0 was 0.627758
2019-04-03T16:11:15.2088164Z	WaveController	Entering state Feedback
2019-04-03T16:11:15.7111896Z	WaveController	Waved incorrectly
2019-04-03T16:11:16.7162980Z	WaveController	Entering state Interval
