2019-05-24T11:29:12.9209377Z, False, 0, 0, 0
2019-05-24T11:29:12.9229254Z, False, 0, 0, 0
2019-05-24T11:29:12.9400040Z, False, 0, 0, 0
2019-05-24T11:29:12.9565152Z, False, 0, 0, 0
2019-05-24T11:29:12.9723220Z, False, 0, 0, 0
2019-05-24T11:29:12.9901000Z, False, 0, 0, 0
2019-05-24T11:29:13.0062812Z, False, 0, 0, 0
2019-05-24T11:29:13.0225728Z, False, 0, 0, 0
2019-05-24T11:29:13.0388634Z, False, 0, 0, 0
2019-05-24T11:29:13.0553953Z, False, 0, 0, 0
2019-05-24T11:29:13.0722450Z, False, 0, 0, 0
2019-05-24T11:29:13.0883004Z, False, 0, 0, 0
2019-05-24T11:29:13.1053432Z, False, 0, 0, 0
2019-05-24T11:29:13.1218244Z, False, 0, 0, 0
2019-05-24T11:29:13.1387750Z, False, 0, 0, 0
2019-05-24T11:29:13.1551982Z, False, 0, 0, 0
2019-05-24T11:29:13.1711069Z, False, 0, 0, 0
2019-05-24T11:29:13.1881596Z, False, 0, 0, 0
2019-05-24T11:29:13.2042967Z, False, 0, 0, 0
2019-05-24T11:29:13.2208570Z, False, 0, 0, 0
2019-05-24T11:29:13.2378116Z, False, 0, 0, 0
2019-05-24T11:29:13.2543748Z, False, 0, 0, 0
2019-05-24T11:29:13.2714813Z, False, 0, 0, 0
2019-05-24T11:29:13.2873208Z, False, 0, 0, 0
2019-05-24T11:29:13.3044017Z, False, 0, 0, 0
2019-05-24T11:29:13.3203963Z, False, 0, 0, 0
2019-05-24T11:29:13.3373918Z, False, 0, 0, 0
2019-05-24T11:29:13.3538222Z, False, 0, 0, 0
2019-05-24T11:29:13.3706246Z, False, 0, 0, 0
2019-05-24T11:29:13.3866968Z, False, 0, 0, 0
2019-05-24T11:29:13.4029678Z, False, 0, 0, 0
2019-05-24T11:29:13.4205397Z, False, 0, 0, 0
2019-05-24T11:29:13.4367251Z, False, 0, 0, 0
2019-05-24T11:29:13.4527723Z, False, 0, 0, 0
2019-05-24T11:29:13.4698640Z, False, 0, 0, 0
2019-05-24T11:29:13.4866499Z, False, 0, 0, 0
2019-05-24T11:29:13.5026871Z, False, 0, 0, 0
2019-05-24T11:29:13.5196858Z, False, 0, 0, 0
2019-05-24T11:29:13.5366742Z, False, 0, 0, 0
2019-05-24T11:29:13.5527462Z, False, 0, 0, 0
2019-05-24T11:29:13.5691509Z, False, 0, 0, 0
2019-05-24T11:29:13.5852658Z, False, 0, 0, 0
2019-05-24T11:29:13.6018813Z, False, 0, 0, 0
2019-05-24T11:29:13.6190009Z, False, 0, 0, 0
2019-05-24T11:29:13.6349974Z, False, 0, 0, 0
2019-05-24T11:29:13.6520843Z, False, 0, 0, 0
2019-05-24T11:29:13.6682427Z, False, 0, 0, 0
2019-05-24T11:29:13.6854908Z, False, 0, 0, 0
2019-05-24T11:29:13.7012234Z, False, 0, 0, 0
2019-05-24T11:29:13.7177644Z, False, 0, 0, 0
2019-05-24T11:29:13.7348635Z, False, 0, 0, 0
2019-05-24T11:29:13.7509827Z, False, 0, 0, 0
2019-05-24T11:29:13.7675771Z, False, 0, 0, 0
2019-05-24T11:29:13.7847081Z, False, 0, 0, 0
2019-05-24T11:29:13.8014800Z, False, 0, 0, 0
2019-05-24T11:29:13.8175824Z, False, 0, 0, 0
2019-05-24T11:29:13.8339837Z, False, 0, 0, 0
2019-05-24T11:29:13.8509204Z, False, 0, 0, 0
2019-05-24T11:29:13.8677541Z, False, 0, 0, 0
2019-05-24T11:29:13.8843477Z, False, 0, 0, 0
2019-05-24T11:29:13.9004214Z, False, 0, 0, 0
2019-05-24T11:29:13.9173606Z, False, 0, 0, 0
2019-05-24T11:29:13.9338088Z, False, 0, 0, 0
2019-05-24T11:29:13.9506027Z, False, 0, 0, 0
2019-05-24T11:29:13.9664622Z, False, 0, 0, 0
2019-05-24T11:29:13.9834884Z, False, 0, 0, 0
2019-05-24T11:29:13.9996531Z, False, 0, 0, 0
2019-05-24T11:29:14.0167226Z, False, 0, 0, 0
2019-05-24T11:29:14.0326196Z, False, 0, 0, 0
2019-05-24T11:29:14.0497619Z, False, 0, 0, 0
2019-05-24T11:29:14.0655966Z, False, 0, 0, 0
2019-05-24T11:29:14.0831136Z, False, 0, 0, 0
2019-05-24T11:29:14.0987045Z, False, 0, 0, 0
2019-05-24T11:29:14.1151733Z, False, 0, 0, 0
2019-05-24T11:29:14.1326432Z, False, 0, 0, 0
2019-05-24T11:29:14.1487445Z, False, 0, 0, 0
2019-05-24T11:29:14.1657392Z, False, 0, 0, 0
2019-05-24T11:29:14.1825786Z, False, 0, 0, 0
2019-05-24T11:29:14.1987680Z, False, 0, 0, 0
2019-05-24T11:29:14.2151682Z, False, 0, 0, 0
2019-05-24T11:29:14.2320212Z, False, 0, 0, 0
2019-05-24T11:29:14.2481293Z, False, 0, 0, 0
2019-05-24T11:29:14.2645892Z, False, 0, 0, 0
2019-05-24T11:29:14.2817250Z, False, 0, 0, 0
2019-05-24T11:29:14.2978592Z, False, 0, 0, 0
2019-05-24T11:29:14.3148823Z, False, 0, 0, 0
2019-05-24T11:29:14.3314247Z, False, 0, 0, 0
2019-05-24T11:29:14.3485491Z, False, 0, 0, 0
2019-05-24T11:29:14.3644575Z, False, 0, 0, 0
2019-05-24T11:29:14.3809527Z, False, 0, 0, 0
2019-05-24T11:29:14.3969476Z, False, 0, 0, 0
2019-05-24T11:29:14.4139548Z, False, 0, 0, 0
2019-05-24T11:29:14.4309367Z, False, 0, 0, 0
2019-05-24T11:29:14.4469315Z, False, 0, 0, 0
2019-05-24T11:29:14.4639276Z, False, 0, 0, 0
2019-05-24T11:29:14.4799336Z, False, 0, 0, 0
2019-05-24T11:29:14.4969249Z, False, 0, 0, 0
2019-05-24T11:29:14.5129200Z, False, 0, 0, 0
2019-05-24T11:29:14.5299172Z, False, 0, 0, 0
2019-05-24T11:29:14.5461331Z, False, 0, 0, 0
2019-05-24T11:29:14.5632740Z, False, 0, 0, 0
2019-05-24T11:29:14.5792686Z, False, 0, 0, 0
2019-05-24T11:29:14.5962758Z, False, 0, 0, 0
2019-05-24T11:29:14.6130810Z, False, 0, 0, 0
2019-05-24T11:29:14.6295242Z, False, 0, 0, 0
2019-05-24T11:29:14.6462239Z, False, 0, 0, 0
2019-05-24T11:29:14.6623917Z, False, 0, 0, 0
2019-05-24T11:29:14.6786079Z, False, 0, 0, 0
2019-05-24T11:29:14.6952623Z, False, 0, 0, 0
2019-05-24T11:29:14.7128561Z, False, 0, 0, 0
2019-05-24T11:29:14.7287474Z, False, 0, 0, 0
2019-05-24T11:29:14.7449997Z, False, 0, 0, 0
2019-05-24T11:29:14.7615987Z, False, 0, 0, 0
2019-05-24T11:29:14.7787703Z, False, 0, 0, 0
2019-05-24T11:29:14.7953326Z, False, 0, 0, 0
2019-05-24T11:29:14.8118281Z, False, 0, 0, 0
2019-05-24T11:29:14.8285978Z, False, 0, 0, 0
2019-05-24T11:29:14.8446612Z, False, 0, 0, 0
2019-05-24T11:29:14.8608714Z, False, 0, 0, 0
2019-05-24T11:29:14.8788116Z, False, 0, 0, 0
2019-05-24T11:29:14.9097850Z, False, 0, 0, 0
2019-05-24T11:29:14.9117849Z, False, 0, 0, 0
2019-05-24T11:29:14.9281387Z, False, 0, 0, 0
2019-05-24T11:29:14.9445298Z, False, 0, 0, 0
2019-05-24T11:29:14.9616738Z, False, 0, 0, 0
2019-05-24T11:29:14.9778158Z, False, 0, 0, 0
2019-05-24T11:29:14.9942265Z, False, 0, 0, 0
2019-05-24T11:29:15.0116054Z, False, 0, 0, 0
2019-05-24T11:29:15.0277795Z, False, 0, 0, 0
2019-05-24T11:29:15.0448746Z, False, 0, 0, 0
2019-05-24T11:29:15.0613618Z, False, 0, 0, 0
2019-05-24T11:29:15.0772142Z, False, 0, 0, 0
2019-05-24T11:29:15.0941560Z, False, 0, 0, 0
2019-05-24T11:29:15.1109305Z, False, 0, 0, 0
2019-05-24T11:29:15.1277323Z, False, 0, 0, 0
2019-05-24T11:29:15.1436086Z, False, 0, 0, 0
2019-05-24T11:29:15.1607790Z, False, 0, 0, 0
2019-05-24T11:29:15.1774347Z, False, 0, 0, 0
2019-05-24T11:29:15.1936215Z, False, 0, 0, 0
2019-05-24T11:29:15.2102331Z, False, 0, 0, 0
2019-05-24T11:29:15.2263821Z, False, 0, 0, 0
2019-05-24T11:29:15.2437175Z, False, 0, 0, 0
2019-05-24T11:29:15.2598341Z, False, 0, 0, 0
2019-05-24T11:29:15.2762477Z, False, 0, 0, 0
2019-05-24T11:29:15.2929733Z, False, 0, 0, 0
2019-05-24T11:29:15.3100718Z, False, 0, 0, 0
2019-05-24T11:29:15.3262359Z, False, 0, 0, 0
2019-05-24T11:29:15.3427126Z, False, 0, 0, 0
2019-05-24T11:29:15.3595679Z, False, 0, 0, 0
2019-05-24T11:29:15.3759769Z, False, 0, 0, 0
2019-05-24T11:29:15.3918287Z, False, 0, 0, 0
2019-05-24T11:29:15.4085842Z, False, 0, 0, 0
2019-05-24T11:29:15.4258073Z, False, 0, 0, 0
2019-05-24T11:29:15.4418434Z, False, 0, 0, 0
2019-05-24T11:29:15.4583503Z, False, 0, 0, 0
2019-05-24T11:29:15.4754490Z, False, 0, 0, 0
2019-05-24T11:29:15.4921604Z, False, 0, 0, 0
2019-05-24T11:29:15.5083302Z, False, 0, 0, 0
2019-05-24T11:29:15.5244454Z, False, 0, 0, 0
2019-05-24T11:29:15.5416122Z, False, 0, 0, 0
2019-05-24T11:29:15.5576665Z, False, 0, 0, 0
2019-05-24T11:29:15.5746745Z, False, 0, 0, 0
2019-05-24T11:29:15.5907769Z, False, 0, 0, 0
2019-05-24T11:29:15.6079900Z, False, 0, 0, 0
2019-05-24T11:29:15.6238691Z, False, 0, 0, 0
2019-05-24T11:29:15.6410490Z, False, 0, 0, 0
2019-05-24T11:29:15.6581765Z, False, 0, 0, 0
2019-05-24T11:29:15.6745116Z, False, 0, 0, 0
2019-05-24T11:29:15.6901344Z, False, 0, 0, 0
2019-05-24T11:29:15.7074149Z, False, 0, 0, 0
2019-05-24T11:29:15.7238177Z, False, 0, 0, 0
2019-05-24T11:29:15.7398108Z, False, 0, 0, 0
2019-05-24T11:29:15.7571281Z, False, 0, 0, 0
2019-05-24T11:29:15.7731932Z, False, 0, 0, 0
2019-05-24T11:29:15.7901751Z, False, 0, 0, 0
2019-05-24T11:29:15.8060391Z, False, 0, 0, 0
2019-05-24T11:29:15.8233984Z, False, 0, 0, 0
2019-05-24T11:29:15.8399713Z, False, 0, 0, 0
2019-05-24T11:29:15.8559434Z, False, 0, 0, 0
2019-05-24T11:29:15.8724127Z, False, 0, 0, 0
2019-05-24T11:29:15.8890999Z, False, 0, 0, 0
2019-05-24T11:29:15.9062451Z, False, 0, 0, 0
2019-05-24T11:29:15.9224362Z, False, 0, 0, 0
2019-05-24T11:29:15.9394189Z, False, 0, 0, 0
2019-05-24T11:29:15.9558908Z, False, 0, 0, 0
2019-05-24T11:29:15.9716692Z, False, 0, 0, 0
2019-05-24T11:29:15.9885476Z, False, 0, 0, 0
2019-05-24T11:29:16.0052530Z, False, 0, 0, 0
2019-05-24T11:29:16.0222653Z, False, 0, 0, 0
2019-05-24T11:29:16.0384120Z, False, 0, 0, 0
2019-05-24T11:29:16.0552730Z, False, 0, 0, 0
2019-05-24T11:29:16.0713967Z, False, 0, 0, 0
2019-05-24T11:29:16.0878282Z, False, 0, 0, 0
2019-05-24T11:29:16.1049762Z, False, 0, 0, 0
2019-05-24T11:29:16.1210706Z, False, 0, 0, 0
2019-05-24T11:29:16.1374174Z, False, 0, 0, 0
2019-05-24T11:29:16.1538141Z, False, 0, 0, 0
2019-05-24T11:29:16.1711115Z, False, 0, 0, 0
2019-05-24T11:29:16.1875302Z, False, 0, 0, 0
2019-05-24T11:29:16.2036860Z, False, 0, 0, 0
2019-05-24T11:29:16.2205331Z, False, 0, 0, 0
2019-05-24T11:29:16.2372837Z, False, 0, 0, 0
2019-05-24T11:29:16.2536475Z, False, 0, 0, 0
2019-05-24T11:29:16.2705108Z, False, 0, 0, 0
2019-05-24T11:29:16.2865028Z, False, 0, 0, 0
2019-05-24T11:29:16.3037475Z, False, 0, 0, 0
2019-05-24T11:29:16.3196510Z, False, 0, 0, 0
2019-05-24T11:29:16.3366952Z, False, 0, 0, 0
2019-05-24T11:29:16.3534347Z, False, 0, 0, 0
2019-05-24T11:29:16.3701066Z, False, 0, 0, 0
2019-05-24T11:29:16.3866245Z, False, 0, 0, 0
2019-05-24T11:29:16.4027545Z, False, 0, 0, 0
2019-05-24T11:29:16.4194639Z, False, 0, 0, 0
2019-05-24T11:29:16.4359380Z, False, 0, 0, 0
2019-05-24T11:29:16.4522740Z, False, 0, 0, 0
2019-05-24T11:29:16.4694154Z, False, 0, 0, 0
2019-05-24T11:29:16.4854760Z, False, 0, 0, 0
2019-05-24T11:29:16.5024852Z, False, 0, 0, 0
2019-05-24T11:29:16.5189425Z, False, 0, 0, 0
2019-05-24T11:29:16.5358155Z, False, 0, 0, 0
2019-05-24T11:29:16.5516360Z, False, 0, 0, 0
2019-05-24T11:29:16.5688869Z, False, 0, 0, 0
2019-05-24T11:29:16.5853105Z, False, 0, 0, 0
2019-05-24T11:29:16.6020517Z, False, 0, 0, 0
2019-05-24T11:29:16.6181134Z, False, 0, 0, 0
2019-05-24T11:29:16.6352224Z, False, 0, 0, 0
2019-05-24T11:29:16.6515976Z, False, 0, 0, 0
2019-05-24T11:29:16.6683764Z, False, 0, 0, 0
2019-05-24T11:29:16.6853830Z, False, 0, 0, 0
2019-05-24T11:29:16.7013964Z, False, 0, 0, 0
2019-05-24T11:29:16.7174945Z, False, 0, 0, 0
2019-05-24T11:29:16.7346999Z, False, 0, 0, 0
2019-05-24T11:29:16.7511363Z, False, 0, 0, 0
2019-05-24T11:29:16.7670549Z, False, 0, 0, 0
2019-05-24T11:29:16.7836494Z, False, 0, 0, 0
2019-05-24T11:29:16.8005200Z, False, 0, 0, 0
2019-05-24T11:29:16.8176146Z, False, 0, 0, 0
2019-05-24T11:29:16.8337511Z, False, 0, 0, 0
2019-05-24T11:29:16.8506818Z, False, 0, 0, 0
2019-05-24T11:29:16.8667915Z, False, 0, 0, 0
2019-05-24T11:29:16.8836141Z, False, 0, 0, 0
2019-05-24T11:29:16.8994958Z, False, 0, 0, 0
2019-05-24T11:29:16.9166827Z, False, 0, 0, 0
2019-05-24T11:29:16.9326787Z, False, 0, 0, 0
2019-05-24T11:29:16.9498361Z, False, 0, 0, 0
2019-05-24T11:29:16.9659556Z, False, 0, 0, 0
2019-05-24T11:29:16.9831656Z, False, 0, 0, 0
2019-05-24T11:29:16.9992546Z, False, 0, 0, 0
2019-05-24T11:29:17.0153695Z, False, 0, 0, 0
2019-05-24T11:29:17.0334874Z, False, 0, 0, 0
2019-05-24T11:29:17.0486523Z, False, 0, 0, 0
2019-05-24T11:29:17.0653429Z, False, 0, 0, 0
2019-05-24T11:29:17.0824906Z, False, 0, 0, 0
2019-05-24T11:29:17.0982608Z, False, 0, 0, 0
2019-05-24T11:29:17.1156520Z, False, 0, 0, 0
2019-05-24T11:29:17.1322664Z, False, 0, 0, 0
2019-05-24T11:29:17.1478607Z, False, 0, 0, 0
2019-05-24T11:29:17.1649524Z, False, 0, 0, 0
2019-05-24T11:29:17.1839612Z, False, 0, 0, 0
2019-05-24T11:29:17.1980805Z, False, 0, 0, 0
2019-05-24T11:29:17.2139940Z, False, 0, 0, 0
2019-05-24T11:29:17.2315485Z, False, 0, 0, 0
2019-05-24T11:29:17.2474494Z, False, 0, 0, 0
2019-05-24T11:29:17.2648315Z, False, 0, 0, 0
2019-05-24T11:29:17.2806304Z, False, 0, 0, 0
2019-05-24T11:29:17.2969843Z, False, 0, 0, 0
2019-05-24T11:29:17.3142329Z, False, 0, 0, 0
2019-05-24T11:29:17.3306713Z, False, 0, 0, 0
2019-05-24T11:29:17.3468021Z, False, 0, 0, 0
2019-05-24T11:29:17.3638391Z, False, 0, 0, 0
2019-05-24T11:29:17.3808082Z, False, 0, 0, 0
2019-05-24T11:29:17.3967675Z, False, 0, 0, 0
2019-05-24T11:29:17.4129248Z, False, 0, 0, 0
2019-05-24T11:29:17.4303524Z, False, 0, 0, 0
2019-05-24T11:29:17.4464906Z, False, 0, 0, 0
2019-05-24T11:29:17.4633846Z, False, 0, 0, 0
2019-05-24T11:29:17.4797003Z, False, 0, 0, 0
