2018-07-18T14:41:33.6879398Z, False, 0, 0, 0
2018-07-18T14:41:33.6909271Z, False, 0, 0, 0
2018-07-18T14:41:33.7067880Z, False, 0, 0, 0
2018-07-18T14:41:33.7238001Z, False, 0, 0, 0
2018-07-18T14:41:33.7257869Z, False, 0, 0, 0
2018-07-18T14:41:33.7297987Z, False, 0, 0, 0
2018-07-18T14:41:33.7467920Z, False, 0, 0, 0
2018-07-18T14:41:33.7635740Z, False, 0, 0, 0
2018-07-18T14:41:33.7651270Z, False, 0, 0, 0
2018-07-18T14:41:33.7690962Z, False, 0, 0, 0
2018-07-18T14:41:33.7857521Z, False, 0, 0, 0
2018-07-18T14:41:33.8025332Z, False, 0, 0, 0
2018-07-18T14:41:33.8045326Z, False, 0, 0, 0
2018-07-18T14:41:33.8210227Z, False, 0, 0, 0
2018-07-18T14:41:33.8229751Z, False, 0, 0, 0
2018-07-18T14:41:33.8394979Z, False, 0, 0, 0
2018-07-18T14:41:33.8558478Z, False, 0, 0, 0
2018-07-18T14:41:33.8730047Z, False, 0, 0, 0
2018-07-18T14:41:33.8748078Z, False, 0, 0, 0
2018-07-18T14:41:33.8789473Z, False, 0, 0, 0
2018-07-18T14:41:33.8959562Z, False, 0, 0, 0
2018-07-18T14:41:33.8979055Z, False, 0, 0, 0
2018-07-18T14:41:33.9019051Z, False, 0, 0, 0
2018-07-18T14:41:33.9190910Z, False, 0, 0, 0
2018-07-18T14:41:33.9355145Z, False, 0, 0, 0
2018-07-18T14:41:33.9365163Z, False, 0, 0, 0
2018-07-18T14:41:33.9538316Z, False, 0, 0, 0
2018-07-18T14:41:33.9548346Z, False, 0, 0, 0
2018-07-18T14:41:33.9729904Z, False, 0, 0, 0
2018-07-18T14:41:33.9889497Z, False, 0, 0, 0
2018-07-18T14:41:34.0055007Z, False, 0, 0, 0
2018-07-18T14:41:34.0065005Z, False, 0, 0, 0
2018-07-18T14:41:34.0237365Z, False, 0, 0, 0
2018-07-18T14:41:34.0256968Z, False, 0, 0, 0
2018-07-18T14:41:34.0419133Z, False, 0, 0, 0
2018-07-18T14:41:34.0591529Z, False, 0, 0, 0
2018-07-18T14:41:34.0750016Z, False, 0, 0, 0
2018-07-18T14:41:34.0770027Z, False, 0, 0, 0
2018-07-18T14:41:34.0949313Z, False, 0, 0, 0
2018-07-18T14:41:34.0959334Z, False, 0, 0, 0
2018-07-18T14:41:34.1141523Z, False, 0, 0, 0
2018-07-18T14:41:34.1302249Z, False, 0, 0, 0
2018-07-18T14:41:34.1312170Z, False, 0, 0, 0
2018-07-18T14:41:34.1482461Z, False, 0, 0, 0
2018-07-18T14:41:34.1502472Z, False, 0, 0, 0
2018-07-18T14:41:34.1666634Z, False, 0, 0, 0
2018-07-18T14:41:34.1683322Z, False, 0, 0, 0
2018-07-18T14:41:34.1852885Z, False, 0, 0, 0
2018-07-18T14:41:34.1872694Z, False, 0, 0, 0
2018-07-18T14:41:34.2032083Z, False, 0, 0, 0
2018-07-18T14:41:34.2052090Z, False, 0, 0, 0
2018-07-18T14:41:34.2222003Z, False, 0, 0, 0
2018-07-18T14:41:34.2383406Z, False, 0, 0, 0
2018-07-18T14:41:34.2549175Z, False, 0, 0, 0
2018-07-18T14:41:34.2559193Z, False, 0, 0, 0
2018-07-18T14:41:34.2732294Z, False, 0, 0, 0
2018-07-18T14:41:34.2742335Z, False, 0, 0, 0
2018-07-18T14:41:34.2913469Z, False, 0, 0, 0
2018-07-18T14:41:34.2922966Z, False, 0, 0, 0
2018-07-18T14:41:34.3104652Z, False, 0, 0, 0
2018-07-18T14:41:34.3114150Z, False, 0, 0, 0
2018-07-18T14:41:34.3285588Z, False, 0, 0, 0
2018-07-18T14:41:34.3305595Z, False, 0, 0, 0
2018-07-18T14:41:34.3472482Z, False, 0, 0, 0
2018-07-18T14:41:34.3633734Z, False, 0, 0, 0
2018-07-18T14:41:34.3805257Z, False, 0, 0, 0
2018-07-18T14:41:34.3815249Z, False, 0, 0, 0
2018-07-18T14:41:34.3978034Z, False, 0, 0, 0
2018-07-18T14:41:34.3998048Z, False, 0, 0, 0
2018-07-18T14:41:34.4165438Z, False, 0, 0, 0
