2018-07-17T11:11:43.3398437Z, False, 0, 0, 0
2018-07-17T11:11:43.3428344Z, False, 0, 0, 0
2018-07-17T11:11:43.3568254Z, False, 0, 0, 0
2018-07-17T11:11:43.3628237Z, False, 0, 0, 0
2018-07-17T11:11:43.3668319Z, False, 0, 0, 0
2018-07-17T11:11:43.3837475Z, False, 0, 0, 0
2018-07-17T11:11:43.3847072Z, False, 0, 0, 0
2018-07-17T11:11:43.3920689Z, False, 0, 0, 0
2018-07-17T11:11:43.3964221Z, False, 0, 0, 0
2018-07-17T11:11:43.4004410Z, False, 0, 0, 0
2018-07-17T11:11:43.4066843Z, False, 0, 0, 0
2018-07-17T11:11:43.4107874Z, False, 0, 0, 0
2018-07-17T11:11:43.4177790Z, False, 0, 0, 0
2018-07-17T11:11:43.4218031Z, False, 0, 0, 0
2018-07-17T11:11:43.4258234Z, False, 0, 0, 0
2018-07-17T11:11:43.4298642Z, False, 0, 0, 0
2018-07-17T11:11:43.4339033Z, False, 0, 0, 0
2018-07-17T11:11:43.4399640Z, False, 0, 0, 0
2018-07-17T11:11:43.4470165Z, False, 0, 0, 0
2018-07-17T11:11:43.4536364Z, False, 0, 0, 0
2018-07-17T11:11:43.4600250Z, False, 0, 0, 0
2018-07-17T11:11:43.4640403Z, False, 0, 0, 0
2018-07-17T11:11:43.4680762Z, False, 0, 0, 0
2018-07-17T11:11:43.4721156Z, False, 0, 0, 0
2018-07-17T11:11:43.4800949Z, False, 0, 0, 0
2018-07-17T11:11:43.4870507Z, False, 0, 0, 0
2018-07-17T11:11:43.4911840Z, False, 0, 0, 0
2018-07-17T11:11:43.5082071Z, False, 0, 0, 0
2018-07-17T11:11:43.5101917Z, False, 0, 0, 0
2018-07-17T11:11:43.5162333Z, False, 0, 0, 0
2018-07-17T11:11:43.5226387Z, False, 0, 0, 0
2018-07-17T11:11:43.5266582Z, False, 0, 0, 0
2018-07-17T11:11:43.5332289Z, False, 0, 0, 0
2018-07-17T11:11:43.5412732Z, False, 0, 0, 0
2018-07-17T11:11:43.5483337Z, False, 0, 0, 0
2018-07-17T11:11:43.5550773Z, False, 0, 0, 0
2018-07-17T11:11:43.5591045Z, False, 0, 0, 0
2018-07-17T11:11:43.5631459Z, False, 0, 0, 0
2018-07-17T11:11:43.5694338Z, False, 0, 0, 0
2018-07-17T11:11:43.5761038Z, False, 0, 0, 0
2018-07-17T11:11:43.5831537Z, False, 0, 0, 0
2018-07-17T11:11:43.5871977Z, False, 0, 0, 0
2018-07-17T11:11:43.5911964Z, False, 0, 0, 0
2018-07-17T11:11:43.5952407Z, False, 0, 0, 0
2018-07-17T11:11:43.5995096Z, False, 0, 0, 0
2018-07-17T11:11:43.6056951Z, False, 0, 0, 0
2018-07-17T11:11:43.6131041Z, False, 0, 0, 0
2018-07-17T11:11:43.6171250Z, False, 0, 0, 0
2018-07-17T11:11:43.6335568Z, False, 0, 0, 0
2018-07-17T11:11:43.6355445Z, False, 0, 0, 0
2018-07-17T11:11:43.6395426Z, False, 0, 0, 0
2018-07-17T11:11:43.6435684Z, False, 0, 0, 0
2018-07-17T11:11:43.6506653Z, False, 0, 0, 0
2018-07-17T11:11:43.6572465Z, False, 0, 0, 0
2018-07-17T11:11:43.6643436Z, False, 0, 0, 0
2018-07-17T11:11:43.6707613Z, False, 0, 0, 0
2018-07-17T11:11:43.6783133Z, False, 0, 0, 0
2018-07-17T11:11:43.6858158Z, False, 0, 0, 0
2018-07-17T11:11:43.6923577Z, False, 0, 0, 0
2018-07-17T11:11:43.6964910Z, False, 0, 0, 0
2018-07-17T11:11:43.7029300Z, False, 0, 0, 0
2018-07-17T11:11:43.7102843Z, False, 0, 0, 0
2018-07-17T11:11:43.7167924Z, False, 0, 0, 0
2018-07-17T11:11:43.7238532Z, False, 0, 0, 0
2018-07-17T11:11:43.7318998Z, False, 0, 0, 0
2018-07-17T11:11:43.7359202Z, False, 0, 0, 0
2018-07-17T11:11:43.7426171Z, False, 0, 0, 0
2018-07-17T11:11:43.7596969Z, False, 0, 0, 0
2018-07-17T11:11:43.7607004Z, False, 0, 0, 0
2018-07-17T11:11:43.7657106Z, False, 0, 0, 0
2018-07-17T11:11:43.7699361Z, False, 0, 0, 0
