2019-05-27T13:38:01.2475256Z, False, 0, 0, 0
2019-05-27T13:38:01.2515093Z, False, 0, 0, 0
2019-05-27T13:38:01.2685108Z, False, 0, 0, 0
2019-05-27T13:38:01.2854973Z, False, 0, 0, 0
2019-05-27T13:38:01.3014965Z, False, 0, 0, 0
2019-05-27T13:38:01.3185040Z, False, 0, 0, 0
2019-05-27T13:38:01.3344992Z, False, 0, 0, 0
2019-05-27T13:38:01.3515138Z, False, 0, 0, 0
2019-05-27T13:38:01.3675093Z, False, 0, 0, 0
2019-05-27T13:38:01.3845506Z, False, 0, 0, 0
2019-05-27T13:38:01.4011304Z, False, 0, 0, 0
2019-05-27T13:38:01.4171580Z, False, 0, 0, 0
2019-05-27T13:38:01.4341658Z, False, 0, 0, 0
2019-05-27T13:38:01.4503291Z, False, 0, 0, 0
2019-05-27T13:38:01.4672507Z, False, 0, 0, 0
2019-05-27T13:38:01.4838930Z, False, 0, 0, 0
2019-05-27T13:38:01.5008718Z, False, 0, 0, 0
2019-05-27T13:38:01.5168670Z, False, 0, 0, 0
2019-05-27T13:38:01.5328701Z, False, 0, 0, 0
2019-05-27T13:38:01.5498645Z, False, 0, 0, 0
2019-05-27T13:38:01.5668689Z, False, 0, 0, 0
2019-05-27T13:38:01.5828544Z, False, 0, 0, 0
2019-05-27T13:38:01.5998489Z, False, 0, 0, 0
2019-05-27T13:38:01.6168447Z, False, 0, 0, 0
2019-05-27T13:38:01.6328408Z, False, 0, 0, 0
2019-05-27T13:38:01.6498378Z, False, 0, 0, 0
2019-05-27T13:38:01.6658438Z, False, 0, 0, 0
2019-05-27T13:38:01.6829201Z, False, 0, 0, 0
2019-05-27T13:38:01.6992125Z, False, 0, 0, 0
2019-05-27T13:38:01.7162241Z, False, 0, 0, 0
2019-05-27T13:38:01.7322141Z, False, 0, 0, 0
2019-05-27T13:38:01.7488007Z, False, 0, 0, 0
2019-05-27T13:38:01.7656677Z, False, 0, 0, 0
2019-05-27T13:38:01.7820170Z, False, 0, 0, 0
2019-05-27T13:38:01.7983825Z, False, 0, 0, 0
2019-05-27T13:38:01.8153767Z, False, 0, 0, 0
2019-05-27T13:38:01.8313721Z, False, 0, 0, 0
2019-05-27T13:38:01.8483734Z, False, 0, 0, 0
2019-05-27T13:38:01.8643615Z, False, 0, 0, 0
2019-05-27T13:38:01.8813568Z, False, 0, 0, 0
2019-05-27T13:38:01.8983509Z, False, 0, 0, 0
2019-05-27T13:38:01.9143330Z, False, 0, 0, 0
2019-05-27T13:38:01.9313471Z, False, 0, 0, 0
2019-05-27T13:38:01.9483136Z, False, 0, 0, 0
2019-05-27T13:38:01.9643253Z, False, 0, 0, 0
2019-05-27T13:38:01.9803376Z, False, 0, 0, 0
2019-05-27T13:38:01.9973303Z, False, 0, 0, 0
2019-05-27T13:38:02.0133832Z, False, 0, 0, 0
2019-05-27T13:38:02.0306354Z, False, 0, 0, 0
2019-05-27T13:38:02.0473107Z, False, 0, 0, 0
2019-05-27T13:38:02.0636327Z, False, 0, 0, 0
