2019-05-13T15:35:30.6151115Z, False, 0, 0, 0
2019-05-13T15:35:30.6201108Z, False, 0, 0, 0
2019-05-13T15:35:30.6271073Z, False, 0, 0, 0
2019-05-13T15:35:30.6485408Z, False, 0, 0, 0
2019-05-13T15:35:30.6625602Z, False, 0, 0, 0
2019-05-13T15:35:30.6735568Z, False, 0, 0, 0
2019-05-13T15:35:30.6866640Z, False, 0, 0, 0
2019-05-13T15:35:30.7002917Z, False, 0, 0, 0
2019-05-13T15:35:30.7132968Z, False, 0, 0, 0
2019-05-13T15:35:30.7262919Z, False, 0, 0, 0
2019-05-13T15:35:30.7392873Z, False, 0, 0, 0
2019-05-13T15:35:30.7532120Z, False, 0, 0, 0
2019-05-13T15:35:30.7662083Z, False, 0, 0, 0
2019-05-13T15:35:30.7802328Z, False, 0, 0, 0
2019-05-13T15:35:30.7932618Z, False, 0, 0, 0
2019-05-13T15:35:30.8065564Z, False, 0, 0, 0
2019-05-13T15:35:30.8192048Z, False, 0, 0, 0
2019-05-13T15:35:30.8331995Z, False, 0, 0, 0
2019-05-13T15:35:30.8458544Z, False, 0, 0, 0
2019-05-13T15:35:30.8597950Z, False, 0, 0, 0
2019-05-13T15:35:30.8726835Z, False, 0, 0, 0
2019-05-13T15:35:30.8860942Z, False, 0, 0, 0
2019-05-13T15:35:30.8986214Z, False, 0, 0, 0
2019-05-13T15:35:30.9120674Z, False, 0, 0, 0
2019-05-13T15:35:30.9249886Z, False, 0, 0, 0
2019-05-13T15:35:30.9389639Z, False, 0, 0, 0
2019-05-13T15:35:30.9529583Z, False, 0, 0, 0
2019-05-13T15:35:30.9649541Z, False, 0, 0, 0
2019-05-13T15:35:30.9789502Z, False, 0, 0, 0
2019-05-13T15:35:30.9919468Z, False, 0, 0, 0
2019-05-13T15:35:31.0049484Z, False, 0, 0, 0
2019-05-13T15:35:31.0192170Z, False, 0, 0, 0
2019-05-13T15:35:31.0326220Z, False, 0, 0, 0
2019-05-13T15:35:31.0461775Z, False, 0, 0, 0
2019-05-13T15:35:31.0591746Z, False, 0, 0, 0
2019-05-13T15:35:31.0721897Z, False, 0, 0, 0
2019-05-13T15:35:31.0856308Z, False, 0, 0, 0
2019-05-13T15:35:31.0986424Z, False, 0, 0, 0
2019-05-13T15:35:31.1126439Z, False, 0, 0, 0
2019-05-13T15:35:31.1256404Z, False, 0, 0, 0
2019-05-13T15:35:31.1396351Z, False, 0, 0, 0
2019-05-13T15:35:31.1526135Z, False, 0, 0, 0
2019-05-13T15:35:31.1656353Z, False, 0, 0, 0
2019-05-13T15:35:31.1790972Z, False, 0, 0, 0
2019-05-13T15:35:31.1926356Z, False, 0, 0, 0
2019-05-13T15:35:31.2057522Z, False, 0, 0, 0
2019-05-13T15:35:31.2192918Z, False, 0, 0, 0
2019-05-13T15:35:31.2322954Z, False, 0, 0, 0
2019-05-13T15:35:31.2462827Z, False, 0, 0, 0
2019-05-13T15:35:31.2592787Z, False, 0, 0, 0
2019-05-13T15:35:31.2732750Z, False, 0, 0, 0
2019-05-13T15:35:31.2862702Z, False, 0, 0, 0
2019-05-13T15:35:31.2994755Z, False, 0, 0, 0
2019-05-13T15:35:31.3121848Z, False, 0, 0, 0
2019-05-13T15:35:31.3254726Z, False, 0, 0, 0
2019-05-13T15:35:31.3392926Z, False, 0, 0, 0
2019-05-13T15:35:31.3532872Z, False, 0, 0, 0
2019-05-13T15:35:31.3662158Z, False, 0, 0, 0
2019-05-13T15:35:31.3789666Z, False, 0, 0, 0
2019-05-13T15:35:31.3929780Z, False, 0, 0, 0
2019-05-13T15:35:31.4059737Z, False, 0, 0, 0
2019-05-13T15:35:31.4199183Z, False, 0, 0, 0
2019-05-13T15:35:31.4327678Z, False, 0, 0, 0
2019-05-13T15:35:31.4454842Z, False, 0, 0, 0
2019-05-13T15:35:31.4594854Z, False, 0, 0, 0
2019-05-13T15:35:31.4734886Z, False, 0, 0, 0
2019-05-13T15:35:31.4854936Z, False, 0, 0, 0
2019-05-13T15:35:31.4994891Z, False, 0, 0, 0
2019-05-13T15:35:31.5134866Z, False, 0, 0, 0
2019-05-13T15:35:31.5265907Z, False, 0, 0, 0
2019-05-13T15:35:31.5398805Z, False, 0, 0, 0
2019-05-13T15:35:31.5528853Z, False, 0, 0, 0
2019-05-13T15:35:31.5659760Z, False, 0, 0, 0
2019-05-13T15:35:31.5799695Z, 1, 137.7404, 271.6689, 132.64
2019-05-13T15:35:31.5949697Z, 1, 138.5896, 279.4158, 117.4795
2019-05-13T15:35:31.6068825Z, 1, 134.9972, 280.1753, 110.1509
2019-05-13T15:35:31.6199359Z, 1, 130.7586, 280.1935, 102.5008
2019-05-13T15:35:31.6342201Z, 1, 123.196, 279.5112, 89.60173
2019-05-13T15:35:31.6463676Z, 1, 118.1966, 275.6049, 77.99584
2019-05-13T15:35:31.6603816Z, 1, 115.9596, 272.899, 73.291
2019-05-13T15:35:31.6733952Z, 1, 112.3492, 271.0861, 64.05328
2019-05-13T15:35:31.6871376Z, 1, 110.3607, 271.993, 60.69608
2019-05-13T15:35:31.6999228Z, 1, 104.2881, 275.4907, 58.55215
2019-05-13T15:35:31.7137403Z, 1, 99.55487, 275.7167, 59.97466
2019-05-13T15:35:31.7264868Z, 1, 86.01694, 278.0729, 65.21786
2019-05-13T15:35:31.7414838Z, 1, 79.01955, 277.8021, 68.29774
2019-05-13T15:35:31.7534780Z, 1, 67.99265, 278.4868, 75.58411
2019-05-13T15:35:31.7674744Z, 1, 63.62525, 279.233, 79.59989
2019-05-13T15:35:31.7804701Z, 1, 54.41795, 284.646, 87.83712
2019-05-13T15:35:31.7944647Z, 1, 44.35714, 288.619, 87.4795
2019-05-13T15:35:31.8069006Z, 1, 40.11229, 289.7358, 85.44947
2019-05-13T15:35:31.8200243Z, 1, 33.81601, 291.028, 88.66425
2019-05-13T15:35:31.8339109Z, 1, 31.65296, 290.6835, 92.06571
2019-05-13T15:35:31.8472314Z, 1, 28.61217, 286.0675, 98.77827
2019-05-13T15:35:31.8602285Z, 1, 27.65987, 283.8875, 102.6235
2019-05-13T15:35:31.8732541Z, 1, 26.3017, 278.2906, 107.9263
2019-05-13T15:35:31.8862518Z, 1, 26.34648, 275.6865, 110.2012
2019-05-13T15:35:31.9010893Z, 1, 26.99326, 267.9561, 113.538
2019-05-13T15:35:31.9140847Z, 1, 27.69243, 263.8995, 114.683
2019-05-13T15:35:31.9270801Z, 1, 30.55832, 255.9242, 117.1142
2019-05-13T15:35:31.9408509Z, 1, 34.87708, 247.0473, 119.971
2019-05-13T15:35:31.9538480Z, 1, 37.45547, 243.1179, 122.0167
2019-05-13T15:35:31.9668423Z, 1, 39.90732, 238.7004, 123.9333
2019-05-13T15:35:31.9798388Z, 1, 45.34628, 230.9874, 127.3498
2019-05-13T15:35:31.9938397Z, 1, 50.81026, 223.9606, 129.7411
2019-05-13T15:35:32.0069492Z, 1, 53.70588, 220.6191, 131.4555
2019-05-13T15:35:32.0199620Z, 1, 59.73213, 212.8132, 133.55
2019-05-13T15:35:32.0339575Z, 1, 62.86056, 209.2419, 134.7267
2019-05-13T15:35:32.0467734Z, 1, 69.59565, 203.3546, 137.3862
2019-05-13T15:35:32.0607686Z, 1, 73.18311, 201.2339, 138.8963
2019-05-13T15:35:32.0746436Z, 1, 80.32624, 197.0988, 141.8799
2019-05-13T15:35:32.0876395Z, 1, 83.82018, 195.2319, 143.4026
2019-05-13T15:35:32.1003528Z, 1, 90.46194, 192.3018, 146.5815
2019-05-13T15:35:32.1165084Z, 1, 97.33166, 190.672, 149.9635
2019-05-13T15:35:32.1275055Z, 1, 100.5967, 189.8673, 151.6162
2019-05-13T15:35:32.1405012Z, 1, 106.7571, 188.7702, 154.3503
2019-05-13T15:35:32.1544299Z, 1, 109.5915, 188.2206, 155.3169
2019-05-13T15:35:32.1674617Z, 1, 114.6367, 187.0134, 156.9704
2019-05-13T15:35:32.1814575Z, 1, 117.2602, 187.0143, 157.8386
2019-05-13T15:35:32.1944544Z, 1, 122.1386, 187.1738, 159.7906
2019-05-13T15:35:32.2074492Z, 1, 124.4996, 187.4966, 160.9691
2019-05-13T15:35:32.2204458Z, 1, 128.7344, 188.176, 163.3684
2019-05-13T15:35:32.2357284Z, 1, 130.5664, 188.0941, 164.336
2019-05-13T15:35:32.2477248Z, 1, 134.1613, 188.4575, 166.7086
2019-05-13T15:35:32.2617198Z, 1, 137.4732, 188.805, 168.7388
2019-05-13T15:35:32.2757159Z, 1, 139.1164, 188.9222, 169.6798
2019-05-13T15:35:32.2877123Z, 1, 140.7909, 189.1827, 170.571
