2018-01-10T16:00:11.9329260Z, False, 0, 0, 0
2018-01-10T16:00:11.9354300Z, False, 0, 0, 0
2018-01-10T16:00:11.9514868Z, False, 0, 0, 0
2018-01-10T16:00:11.9678123Z, False, 0, 0, 0
2018-01-10T16:00:11.9688107Z, False, 0, 0, 0
2018-01-10T16:00:11.9855446Z, False, 0, 0, 0
2018-01-10T16:00:11.9875479Z, False, 0, 0, 0
2018-01-10T16:00:12.0041233Z, False, 0, 0, 0
2018-01-10T16:00:12.0056348Z, False, 0, 0, 0
2018-01-10T16:00:12.0226858Z, False, 0, 0, 0
2018-01-10T16:00:12.0241808Z, False, 0, 0, 0
2018-01-10T16:00:12.0407605Z, False, 0, 0, 0
2018-01-10T16:00:12.0427647Z, False, 0, 0, 0
2018-01-10T16:00:12.0593696Z, False, 0, 0, 0
2018-01-10T16:00:12.0763711Z, False, 0, 0, 0
2018-01-10T16:00:12.0926467Z, False, 0, 0, 0
2018-01-10T16:00:12.0941594Z, False, 0, 0, 0
2018-01-10T16:00:12.0981602Z, False, 0, 0, 0
2018-01-10T16:00:12.1148448Z, False, 0, 0, 0
2018-01-10T16:00:12.1318949Z, False, 0, 0, 0
2018-01-10T16:00:12.1338983Z, False, 0, 0, 0
2018-01-10T16:00:12.1379209Z, False, 0, 0, 0
2018-01-10T16:00:12.1546093Z, False, 0, 0, 0
2018-01-10T16:00:12.1561129Z, False, 0, 0, 0
2018-01-10T16:00:12.1731801Z, False, 0, 0, 0
2018-01-10T16:00:12.1746674Z, False, 0, 0, 0
2018-01-10T16:00:12.1914830Z, False, 0, 0, 0
2018-01-10T16:00:12.1929829Z, False, 0, 0, 0
2018-01-10T16:00:12.2094899Z, False, 0, 0, 0
2018-01-10T16:00:12.2109796Z, False, 0, 0, 0
2018-01-10T16:00:12.2149857Z, False, 0, 0, 0
2018-01-10T16:00:12.2319880Z, False, 0, 0, 0
2018-01-10T16:00:12.2485816Z, False, 0, 0, 0
2018-01-10T16:00:12.2649281Z, False, 0, 0, 0
2018-01-10T16:00:12.2663922Z, False, 0, 0, 0
2018-01-10T16:00:12.2833358Z, False, 0, 0, 0
2018-01-10T16:00:12.2848382Z, False, 0, 0, 0
2018-01-10T16:00:12.3012670Z, False, 0, 0, 0
2018-01-10T16:00:12.3027672Z, False, 0, 0, 0
2018-01-10T16:00:12.3192888Z, False, 0, 0, 0
2018-01-10T16:00:12.3208075Z, False, 0, 0, 0
2018-01-10T16:00:12.3377275Z, False, 0, 0, 0
2018-01-10T16:00:12.3387202Z, False, 0, 0, 0
2018-01-10T16:00:12.3555662Z, False, 0, 0, 0
2018-01-10T16:00:12.3570644Z, False, 0, 0, 0
2018-01-10T16:00:12.3734078Z, False, 0, 0, 0
2018-01-10T16:00:12.3749068Z, False, 0, 0, 0
2018-01-10T16:00:12.3915112Z, False, 0, 0, 0
2018-01-10T16:00:12.3930134Z, False, 0, 0, 0
2018-01-10T16:00:12.4099531Z, False, 0, 0, 0
2018-01-10T16:00:12.4114470Z, False, 0, 0, 0
2018-01-10T16:00:12.4281211Z, False, 0, 0, 0
2018-01-10T16:00:12.4296255Z, False, 0, 0, 0
2018-01-10T16:00:12.4335699Z, False, 0, 0, 0
2018-01-10T16:00:12.4501188Z, False, 0, 0, 0
2018-01-10T16:00:12.4516224Z, False, 0, 0, 0
2018-01-10T16:00:12.4679533Z, False, 0, 0, 0
2018-01-10T16:00:12.4694577Z, False, 0, 0, 0
2018-01-10T16:00:12.4860063Z, False, 0, 0, 0
2018-01-10T16:00:12.4875094Z, False, 0, 0, 0
2018-01-10T16:00:12.5042541Z, False, 0, 0, 0
2018-01-10T16:00:12.5057554Z, False, 0, 0, 0
2018-01-10T16:00:12.5224520Z, False, 0, 0, 0
2018-01-10T16:00:12.5239393Z, False, 0, 0, 0
2018-01-10T16:00:12.5278277Z, False, 0, 0, 0
2018-01-10T16:00:12.5450280Z, False, 0, 0, 0
2018-01-10T16:00:12.5610601Z, False, 0, 0, 0
2018-01-10T16:00:12.5625640Z, False, 0, 0, 0
2018-01-10T16:00:12.5795466Z, False, 0, 0, 0
2018-01-10T16:00:12.5805419Z, False, 0, 0, 0
2018-01-10T16:00:12.5975609Z, False, 0, 0, 0
2018-01-10T16:00:12.5995643Z, False, 0, 0, 0
2018-01-10T16:00:12.6163904Z, False, 0, 0, 0
2018-01-10T16:00:12.6178766Z, False, 0, 0, 0
2018-01-10T16:00:12.6342300Z, False, 0, 0, 0
2018-01-10T16:00:12.6357336Z, False, 0, 0, 0
2018-01-10T16:00:12.6524754Z, False, 0, 0, 0
2018-01-10T16:00:12.6539776Z, False, 0, 0, 0
2018-01-10T16:00:12.6708430Z, False, 0, 0, 0
2018-01-10T16:00:12.6718331Z, False, 0, 0, 0
2018-01-10T16:00:12.6886353Z, False, 0, 0, 0
2018-01-10T16:00:12.6901381Z, False, 0, 0, 0
2018-01-10T16:00:12.7069514Z, False, 0, 0, 0
2018-01-10T16:00:12.7084535Z, False, 0, 0, 0
2018-01-10T16:00:12.7252392Z, False, 0, 0, 0
2018-01-10T16:00:12.7417141Z, False, 0, 0, 0
2018-01-10T16:00:12.7432166Z, False, 0, 0, 0
2018-01-10T16:00:12.7600577Z, False, 0, 0, 0
2018-01-10T16:00:12.7627371Z, False, 0, 0, 0
2018-01-10T16:00:12.7793790Z, False, 0, 0, 0
2018-01-10T16:00:12.7959934Z, False, 0, 0, 0
2018-01-10T16:00:12.7979845Z, False, 0, 0, 0
2018-01-10T16:00:12.8145160Z, False, 0, 0, 0
2018-01-10T16:00:12.8165194Z, False, 0, 0, 0
2018-01-10T16:00:12.8331497Z, False, 0, 0, 0
2018-01-10T16:00:12.8497467Z, False, 0, 0, 0
2018-01-10T16:00:12.8665079Z, False, 0, 0, 0
2018-01-10T16:00:12.8680103Z, False, 0, 0, 0
2018-01-10T16:00:12.8854754Z, False, 0, 0, 0
2018-01-10T16:00:12.8879634Z, False, 0, 0, 0
2018-01-10T16:00:12.9047309Z, False, 0, 0, 0
2018-01-10T16:00:12.9212650Z, False, 0, 0, 0
2018-01-10T16:00:12.9232715Z, False, 0, 0, 0
2018-01-10T16:00:12.9275338Z, False, 0, 0, 0
2018-01-10T16:00:12.9442631Z, False, 0, 0, 0
2018-01-10T16:00:12.9457579Z, False, 0, 0, 0
2018-01-10T16:00:12.9628971Z, False, 0, 0, 0
2018-01-10T16:00:12.9653760Z, False, 0, 0, 0
2018-01-10T16:00:12.9820888Z, False, 0, 0, 0
2018-01-10T16:00:12.9986084Z, False, 0, 0, 0
2018-01-10T16:00:13.0001109Z, False, 0, 0, 0
2018-01-10T16:00:13.0168889Z, False, 0, 0, 0
2018-01-10T16:00:13.0184030Z, False, 0, 0, 0
2018-01-10T16:00:13.0352302Z, False, 0, 0, 0
2018-01-10T16:00:13.0372507Z, False, 0, 0, 0
2018-01-10T16:00:13.0541380Z, False, 0, 0, 0
2018-01-10T16:00:13.0556273Z, False, 0, 0, 0
2018-01-10T16:00:13.0724298Z, False, 0, 0, 0
2018-01-10T16:00:13.0739345Z, False, 0, 0, 0
2018-01-10T16:00:13.0907962Z, False, 0, 0, 0
2018-01-10T16:00:13.1070423Z, False, 0, 0, 0
2018-01-10T16:00:13.1240038Z, False, 0, 0, 0
2018-01-10T16:00:13.1261196Z, False, 0, 0, 0
2018-01-10T16:00:13.1431265Z, False, 0, 0, 0
2018-01-10T16:00:13.1446289Z, False, 0, 0, 0
2018-01-10T16:00:13.1611052Z, False, 0, 0, 0
2018-01-10T16:00:13.1781263Z, False, 0, 0, 0
2018-01-10T16:00:13.1942016Z, False, 0, 0, 0
2018-01-10T16:00:13.1961893Z, False, 0, 0, 0
2018-01-10T16:00:13.2130680Z, False, 0, 0, 0
2018-01-10T16:00:13.2155777Z, False, 0, 0, 0
2018-01-10T16:00:13.2326517Z, False, 0, 0, 0
2018-01-10T16:00:13.2488207Z, False, 0, 0, 0
2018-01-10T16:00:13.2503126Z, False, 0, 0, 0
2018-01-10T16:00:13.2668196Z, False, 0, 0, 0
2018-01-10T16:00:13.2683224Z, False, 0, 0, 0
2018-01-10T16:00:13.2852728Z, False, 0, 0, 0
2018-01-10T16:00:13.2862744Z, False, 0, 0, 0
2018-01-10T16:00:13.3033544Z, False, 0, 0, 0
2018-01-10T16:00:13.3058578Z, False, 0, 0, 0
2018-01-10T16:00:13.3098773Z, False, 0, 0, 0
2018-01-10T16:00:13.3268881Z, False, 0, 0, 0
2018-01-10T16:00:13.3278894Z, False, 0, 0, 0
2018-01-10T16:00:13.3447067Z, False, 0, 0, 0
2018-01-10T16:00:13.3461972Z, False, 0, 0, 0
2018-01-10T16:00:13.3637587Z, False, 0, 0, 0
2018-01-10T16:00:13.3652449Z, False, 0, 0, 0
2018-01-10T16:00:13.3822887Z, False, 0, 0, 0
2018-01-10T16:00:13.3837827Z, False, 0, 0, 0
2018-01-10T16:00:13.4004482Z, False, 0, 0, 0
2018-01-10T16:00:13.4014498Z, False, 0, 0, 0
2018-01-10T16:00:13.4182457Z, False, 0, 0, 0
2018-01-10T16:00:13.4192478Z, False, 0, 0, 0
2018-01-10T16:00:13.4359624Z, False, 0, 0, 0
2018-01-10T16:00:13.4378029Z, False, 0, 0, 0
2018-01-10T16:00:13.4423254Z, False, 0, 0, 0
2018-01-10T16:00:13.4588993Z, False, 0, 0, 0
2018-01-10T16:00:13.4758344Z, False, 0, 0, 0
2018-01-10T16:00:13.4773246Z, False, 0, 0, 0
2018-01-10T16:00:13.4943980Z, False, 0, 0, 0
2018-01-10T16:00:13.4958834Z, False, 0, 0, 0
2018-01-10T16:00:13.5130354Z, False, 0, 0, 0
2018-01-10T16:00:13.5291258Z, False, 0, 0, 0
2018-01-10T16:00:13.5460151Z, False, 0, 0, 0
2018-01-10T16:00:13.5480181Z, False, 0, 0, 0
2018-01-10T16:00:13.5644962Z, False, 0, 0, 0
2018-01-10T16:00:13.5662997Z, False, 0, 0, 0
2018-01-10T16:00:13.5832707Z, False, 0, 0, 0
2018-01-10T16:00:13.5997721Z, False, 0, 0, 0
2018-01-10T16:00:13.6163136Z, False, 0, 0, 0
2018-01-10T16:00:13.6178163Z, False, 0, 0, 0
2018-01-10T16:00:13.6345724Z, False, 0, 0, 0
2018-01-10T16:00:13.6360848Z, False, 0, 0, 0
2018-01-10T16:00:13.6528952Z, False, 0, 0, 0
2018-01-10T16:00:13.6692839Z, False, 0, 0, 0
2018-01-10T16:00:13.6863673Z, False, 0, 0, 0
2018-01-10T16:00:13.6883752Z, False, 0, 0, 0
2018-01-10T16:00:13.7061089Z, False, 0, 0, 0
2018-01-10T16:00:13.7081120Z, False, 0, 0, 0
2018-01-10T16:00:13.7247722Z, False, 0, 0, 0
2018-01-10T16:00:13.7410698Z, False, 0, 0, 0
2018-01-10T16:00:13.7425722Z, False, 0, 0, 0
2018-01-10T16:00:13.7593972Z, False, 0, 0, 0
2018-01-10T16:00:13.7610069Z, False, 0, 0, 0
2018-01-10T16:00:13.7777966Z, False, 0, 0, 0
2018-01-10T16:00:13.7793002Z, False, 0, 0, 0
2018-01-10T16:00:13.7966696Z, False, 0, 0, 0
2018-01-10T16:00:13.7981658Z, False, 0, 0, 0
2018-01-10T16:00:13.8149182Z, False, 0, 0, 0
2018-01-10T16:00:13.8164084Z, False, 0, 0, 0
2018-01-10T16:00:13.8334627Z, False, 0, 0, 0
2018-01-10T16:00:13.8500267Z, False, 0, 0, 0
2018-01-10T16:00:13.8661493Z, False, 0, 0, 0
2018-01-10T16:00:13.8678626Z, False, 0, 0, 0
2018-01-10T16:00:13.8844417Z, False, 0, 0, 0
2018-01-10T16:00:13.8859603Z, False, 0, 0, 0
2018-01-10T16:00:13.9028678Z, False, 0, 0, 0
2018-01-10T16:00:13.9195477Z, False, 0, 0, 0
2018-01-10T16:00:13.9360194Z, False, 0, 0, 0
2018-01-10T16:00:13.9385234Z, False, 0, 0, 0
2018-01-10T16:00:13.9552414Z, False, 0, 0, 0
2018-01-10T16:00:13.9567415Z, False, 0, 0, 0
2018-01-10T16:00:13.9736559Z, False, 0, 0, 0
2018-01-10T16:00:13.9901715Z, False, 0, 0, 0
2018-01-10T16:00:14.0067781Z, False, 0, 0, 0
2018-01-10T16:00:14.0087812Z, False, 0, 0, 0
2018-01-10T16:00:14.0258390Z, False, 0, 0, 0
2018-01-10T16:00:14.0268399Z, False, 0, 0, 0
2018-01-10T16:00:14.0440813Z, False, 0, 0, 0
2018-01-10T16:00:14.0604207Z, False, 0, 0, 0
2018-01-10T16:00:14.0769594Z, False, 0, 0, 0
2018-01-10T16:00:14.0784621Z, False, 0, 0, 0
2018-01-10T16:00:14.0951980Z, False, 0, 0, 0
2018-01-10T16:00:14.0961995Z, False, 0, 0, 0
2018-01-10T16:00:14.1132271Z, False, 0, 0, 0
2018-01-10T16:00:14.1147296Z, False, 0, 0, 0
2018-01-10T16:00:14.1318292Z, False, 0, 0, 0
2018-01-10T16:00:14.1338325Z, False, 0, 0, 0
2018-01-10T16:00:14.1378558Z, False, 0, 0, 0
2018-01-10T16:00:14.1545885Z, False, 0, 0, 0
2018-01-10T16:00:14.1712171Z, False, 0, 0, 0
2018-01-10T16:00:14.1727190Z, False, 0, 0, 0
2018-01-10T16:00:14.1892334Z, False, 0, 0, 0
2018-01-10T16:00:14.1912209Z, False, 0, 0, 0
2018-01-10T16:00:14.2077330Z, False, 0, 0, 0
2018-01-10T16:00:14.2092250Z, False, 0, 0, 0
2018-01-10T16:00:14.2257622Z, False, 0, 0, 0
2018-01-10T16:00:14.2272646Z, False, 0, 0, 0
2018-01-10T16:00:14.2437230Z, False, 0, 0, 0
2018-01-10T16:00:14.2452309Z, False, 0, 0, 0
2018-01-10T16:00:14.2618723Z, False, 0, 0, 0
2018-01-10T16:00:14.2633625Z, False, 0, 0, 0
2018-01-10T16:00:14.2803585Z, False, 0, 0, 0
2018-01-10T16:00:14.2818609Z, False, 0, 0, 0
2018-01-10T16:00:14.2985385Z, False, 0, 0, 0
2018-01-10T16:00:14.3000313Z, False, 0, 0, 0
2018-01-10T16:00:14.3169422Z, False, 0, 0, 0
2018-01-10T16:00:14.3184438Z, False, 0, 0, 0
2018-01-10T16:00:14.3349725Z, False, 0, 0, 0
2018-01-10T16:00:14.3364715Z, False, 0, 0, 0
2018-01-10T16:00:14.3531746Z, False, 0, 0, 0
2018-01-10T16:00:14.3546797Z, False, 0, 0, 0
2018-01-10T16:00:14.3713114Z, False, 0, 0, 0
2018-01-10T16:00:14.3727984Z, False, 0, 0, 0
2018-01-10T16:00:14.3890829Z, False, 0, 0, 0
2018-01-10T16:00:14.3915884Z, False, 0, 0, 0
2018-01-10T16:00:14.4084014Z, False, 0, 0, 0
2018-01-10T16:00:14.4109062Z, False, 0, 0, 0
2018-01-10T16:00:14.4274642Z, False, 0, 0, 0
2018-01-10T16:00:14.4440535Z, False, 0, 0, 0
2018-01-10T16:00:14.4455483Z, False, 0, 0, 0
2018-01-10T16:00:14.4620750Z, False, 0, 0, 0
2018-01-10T16:00:14.4635834Z, False, 0, 0, 0
2018-01-10T16:00:14.4801642Z, False, 0, 0, 0
2018-01-10T16:00:14.4972828Z, False, 0, 0, 0
2018-01-10T16:00:14.5133644Z, False, 0, 0, 0
2018-01-10T16:00:14.5298763Z, False, 0, 0, 0
2018-01-10T16:00:14.5313699Z, False, 0, 0, 0
2018-01-10T16:00:14.5480184Z, False, 0, 0, 0
2018-01-10T16:00:14.5644355Z, False, 0, 0, 0
2018-01-10T16:00:14.5659434Z, False, 0, 0, 0
2018-01-10T16:00:14.5826215Z, False, 0, 0, 0
2018-01-10T16:00:14.5841163Z, False, 0, 0, 0
2018-01-10T16:00:14.6006999Z, False, 0, 0, 0
2018-01-10T16:00:14.6021989Z, False, 0, 0, 0
2018-01-10T16:00:14.6069462Z, False, 0, 0, 0
2018-01-10T16:00:14.6238139Z, False, 0, 0, 0
2018-01-10T16:00:14.6253175Z, False, 0, 0, 0
2018-01-10T16:00:14.6420454Z, False, 0, 0, 0
2018-01-10T16:00:14.6435487Z, False, 0, 0, 0
2018-01-10T16:00:14.6600833Z, False, 0, 0, 0
2018-01-10T16:00:14.6615875Z, False, 0, 0, 0
2018-01-10T16:00:14.6782593Z, False, 0, 0, 0
2018-01-10T16:00:14.6797550Z, False, 0, 0, 0
2018-01-10T16:00:14.6967137Z, False, 0, 0, 0
2018-01-10T16:00:14.6987515Z, False, 0, 0, 0
2018-01-10T16:00:14.7156263Z, False, 0, 0, 0
2018-01-10T16:00:14.7171284Z, False, 0, 0, 0
2018-01-10T16:00:14.7337445Z, False, 0, 0, 0
2018-01-10T16:00:14.7352392Z, False, 0, 0, 0
2018-01-10T16:00:14.7392838Z, False, 0, 0, 0
2018-01-10T16:00:14.7558489Z, False, 0, 0, 0
2018-01-10T16:00:14.7726634Z, False, 0, 0, 0
2018-01-10T16:00:14.7741820Z, False, 0, 0, 0
2018-01-10T16:00:14.7907264Z, False, 0, 0, 0
2018-01-10T16:00:14.7922132Z, False, 0, 0, 0
2018-01-10T16:00:14.8087894Z, False, 0, 0, 0
2018-01-10T16:00:14.8102930Z, False, 0, 0, 0
2018-01-10T16:00:14.8268516Z, False, 0, 0, 0
2018-01-10T16:00:14.8283503Z, False, 0, 0, 0
2018-01-10T16:00:14.8448167Z, False, 0, 0, 0
2018-01-10T16:00:14.8463203Z, False, 0, 0, 0
2018-01-10T16:00:14.8630157Z, False, 0, 0, 0
2018-01-10T16:00:14.8645227Z, False, 0, 0, 0
2018-01-10T16:00:14.8810127Z, False, 0, 0, 0
2018-01-10T16:00:14.8981442Z, False, 0, 0, 0
2018-01-10T16:00:14.8996472Z, False, 0, 0, 0
2018-01-10T16:00:14.9167525Z, False, 0, 0, 0
2018-01-10T16:00:14.9182459Z, False, 0, 0, 0
2018-01-10T16:00:14.9350927Z, False, 0, 0, 0
2018-01-10T16:00:14.9517037Z, False, 0, 0, 0
2018-01-10T16:00:14.9680445Z, False, 0, 0, 0
2018-01-10T16:00:14.9695490Z, False, 0, 0, 0
2018-01-10T16:00:14.9858351Z, False, 0, 0, 0
2018-01-10T16:00:14.9873373Z, False, 0, 0, 0
2018-01-10T16:00:15.0043433Z, False, 0, 0, 0
2018-01-10T16:00:15.0058472Z, False, 0, 0, 0
2018-01-10T16:00:15.0223383Z, False, 0, 0, 0
2018-01-10T16:00:15.0238291Z, False, 0, 0, 0
2018-01-10T16:00:15.0404744Z, False, 0, 0, 0
2018-01-10T16:00:15.0419646Z, False, 0, 0, 0
2018-01-10T16:00:15.0590552Z, False, 0, 0, 0
2018-01-10T16:00:15.0600567Z, False, 0, 0, 0
2018-01-10T16:00:15.0771452Z, False, 0, 0, 0
2018-01-10T16:00:15.0786536Z, False, 0, 0, 0
2018-01-10T16:00:15.0950420Z, False, 0, 0, 0
2018-01-10T16:00:15.0970050Z, False, 0, 0, 0
2018-01-10T16:00:15.1136762Z, False, 0, 0, 0
2018-01-10T16:00:15.1151847Z, False, 0, 0, 0
2018-01-10T16:00:15.1323460Z, False, 0, 0, 0
2018-01-10T16:00:15.1343491Z, False, 0, 0, 0
2018-01-10T16:00:15.1383550Z, False, 0, 0, 0
2018-01-10T16:00:15.1553908Z, False, 0, 0, 0
2018-01-10T16:00:15.1568964Z, False, 0, 0, 0
2018-01-10T16:00:15.1609003Z, False, 0, 0, 0
2018-01-10T16:00:15.1775203Z, False, 0, 0, 0
2018-01-10T16:00:15.1941549Z, False, 0, 0, 0
2018-01-10T16:00:15.1956576Z, False, 0, 0, 0
2018-01-10T16:00:15.1996760Z, False, 0, 0, 0
2018-01-10T16:00:15.2163268Z, False, 0, 0, 0
2018-01-10T16:00:15.2328287Z, False, 0, 0, 0
2018-01-10T16:00:15.2343312Z, False, 0, 0, 0
2018-01-10T16:00:15.2509475Z, False, 0, 0, 0
2018-01-10T16:00:15.2524429Z, False, 0, 0, 0
2018-01-10T16:00:15.2691193Z, False, 0, 0, 0
2018-01-10T16:00:15.2706374Z, False, 0, 0, 0
2018-01-10T16:00:15.2871794Z, False, 0, 0, 0
2018-01-10T16:00:15.3040144Z, False, 0, 0, 0
2018-01-10T16:00:15.3055148Z, False, 0, 0, 0
2018-01-10T16:00:15.3221918Z, False, 0, 0, 0
2018-01-10T16:00:15.3236945Z, False, 0, 0, 0
2018-01-10T16:00:15.3407318Z, False, 0, 0, 0
2018-01-10T16:00:15.3568800Z, False, 0, 0, 0
2018-01-10T16:00:15.3737382Z, False, 0, 0, 0
2018-01-10T16:00:15.3752398Z, False, 0, 0, 0
