2018-07-17T11:20:48.1799679Z, False, 0, 0, 0
2018-07-17T11:20:48.1799679Z, False, 0, 0, 0
2018-07-17T11:20:48.2163569Z, False, 0, 0, 0
2018-07-17T11:20:48.2163569Z, False, 0, 0, 0
2018-07-17T11:20:48.2360331Z, False, 0, 0, 0
2018-07-17T11:20:48.2563211Z, False, 0, 0, 0
2018-07-17T11:20:48.2760220Z, False, 0, 0, 0
2018-07-17T11:20:48.2962094Z, False, 0, 0, 0
2018-07-17T11:20:48.3168356Z, False, 0, 0, 0
2018-07-17T11:20:48.3360134Z, False, 0, 0, 0
2018-07-17T11:20:48.3559632Z, False, 0, 0, 0
2018-07-17T11:20:48.3763844Z, False, 0, 0, 0
2018-07-17T11:20:48.3961794Z, False, 0, 0, 0
2018-07-17T11:20:48.4163434Z, False, 0, 0, 0
2018-07-17T11:20:48.4359866Z, False, 0, 0, 0
2018-07-17T11:20:48.4563537Z, False, 0, 0, 0
2018-07-17T11:20:48.4760225Z, False, 0, 0, 0
2018-07-17T11:20:48.4961882Z, False, 0, 0, 0
2018-07-17T11:20:48.5163505Z, False, 0, 0, 0
2018-07-17T11:20:48.5360238Z, False, 0, 0, 0
2018-07-17T11:20:48.5563357Z, False, 0, 0, 0
2018-07-17T11:20:48.5760159Z, False, 0, 0, 0
2018-07-17T11:20:48.5962931Z, False, 0, 0, 0
2018-07-17T11:20:48.6161897Z, False, 0, 0, 0
2018-07-17T11:20:48.6365218Z, False, 0, 0, 0
2018-07-17T11:20:48.6570149Z, False, 0, 0, 0
2018-07-17T11:20:48.6759945Z, False, 0, 0, 0
2018-07-17T11:20:48.6969547Z, False, 0, 0, 0
2018-07-17T11:20:48.7160275Z, False, 0, 0, 0
2018-07-17T11:20:48.7364817Z, False, 0, 0, 0
2018-07-17T11:20:48.7561772Z, False, 0, 0, 0
2018-07-17T11:20:48.7761409Z, False, 0, 0, 0
2018-07-17T11:20:48.7961846Z, False, 0, 0, 0
2018-07-17T11:20:48.8163588Z, False, 0, 0, 0
2018-07-17T11:20:48.8360145Z, False, 0, 0, 0
2018-07-17T11:20:48.8563552Z, False, 0, 0, 0
2018-07-17T11:20:48.8563552Z, False, 0, 0, 0
2018-07-17T11:20:48.8760143Z, False, 0, 0, 0
2018-07-17T11:20:48.8961891Z, False, 0, 0, 0
2018-07-17T11:20:48.9163491Z, False, 0, 0, 0
2018-07-17T11:20:48.9360202Z, False, 0, 0, 0
2018-07-17T11:20:48.9563571Z, False, 0, 0, 0
2018-07-17T11:20:48.9760188Z, False, 0, 0, 0
2018-07-17T11:20:48.9961848Z, False, 0, 0, 0
2018-07-17T11:20:49.0163274Z, False, 0, 0, 0
2018-07-17T11:20:49.0361706Z, False, 0, 0, 0
2018-07-17T11:20:49.0563030Z, False, 0, 0, 0
2018-07-17T11:20:49.0760369Z, False, 0, 0, 0
2018-07-17T11:20:49.0960169Z, False, 0, 0, 0
2018-07-17T11:20:49.1160967Z, False, 0, 0, 0
2018-07-17T11:20:49.1363623Z, False, 0, 0, 0
