2019-03-12T16:15:17.6732464Z	Logger	Started logging
2019-03-12T16:15:17.6842413Z	ExperimentController	Participant: test new hierarchy 2
2019-03-12T16:15:17.6932506Z	ExperimentController	Hand model is female
2019-03-12T16:15:17.7132490Z	ExperimentController	Protocol file Protocol/Elements Agency Experiment/Protocol01.txt
2019-03-12T16:15:17.7232461Z	ExperimentController	Loaded 5 trials
2019-03-12T16:15:17.7322434Z	ExperimentController	Event ProtocolLoaded
2019-03-12T16:15:17.7422351Z	ExperimentController	Entering state Trial
2019-03-12T16:15:17.7532369Z	ExperimentController	Starting trial
2019-03-12T16:15:17.7662425Z	ExperimentController	Gap: Inactive
2019-03-12T16:15:17.7772386Z	ExperimentController	HandOffset: 0
2019-03-12T16:15:17.7932341Z	ExperimentController	Noise type 0
2019-03-12T16:15:17.8052303Z	ExperimentController	NoiseLevel: 0
2019-03-12T16:15:17.8162266Z	ExperimentController	Lambda: 0
2019-03-12T16:15:17.8272230Z	ExperimentController	Collision probability: 1
2019-03-12T16:15:17.8382196Z	ExperimentController	Knife PresentFalse
2019-03-12T16:15:17.8522197Z	TrialController	Started
2019-03-12T16:15:19.6471568Z	TrialController	Entering state SpecificTrial
2019-03-12T16:15:19.6511607Z	ElementsAgencyTrial	Noise type: Control
2019-03-12T16:15:19.6541550Z	ElementsAgencyTrial	Delay collision active: 0
2019-03-12T16:15:19.6571536Z	ElementsAgencyTrial	Started
2019-03-12T16:15:19.6601497Z	TrialController	Elements Agency Experiment State Machine started
2019-03-12T16:15:21.1553245Z	ElementsAgencyTrial	Entering state ExperimentWave
2019-03-12T16:15:21.6693885Z	WaveController	Started
2019-03-12T16:15:21.9337433Z	WaveController	Entering state Initial
2019-03-12T16:15:34.6089559Z	WaveController	Initial Target Waved
2019-03-12T16:15:34.6119670Z	WaveController	Entering state Delay
2019-03-12T16:15:35.1211684Z	WaveController	Entering state Target
2019-03-12T16:15:35.1241795Z	WaveController	Light: 1
2019-03-12T16:15:37.2116469Z	WaveController	Time in wave: 1 was 2.087475
2019-03-12T16:15:37.2136463Z	WaveController	Entering state Feedback
2019-03-12T16:15:37.7219004Z	WaveController	Waved incorrectly
2019-03-12T16:15:38.7159089Z	WaveController	Entering state End
2019-03-12T16:15:38.7189081Z	TrialController	Event Waved
2019-03-12T16:15:38.7219070Z	ElementsAgencyTrial	Entering state Interval
2019-03-12T16:15:38.7249061Z	ElementsAgencyTrial	Entering state ExperimentWave
2019-03-12T16:15:39.2286248Z	WaveController	Started
