2018-01-10T16:28:33.1643367Z, False, 0, 0, 0
2018-01-10T16:28:33.1678422Z, False, 0, 0, 0
2018-01-10T16:28:33.1844019Z, False, 0, 0, 0
2018-01-10T16:28:33.2006986Z, False, 0, 0, 0
2018-01-10T16:28:33.2174371Z, False, 0, 0, 0
2018-01-10T16:28:33.2189418Z, False, 0, 0, 0
2018-01-10T16:28:33.2230521Z, False, 0, 0, 0
2018-01-10T16:28:33.2400723Z, False, 0, 0, 0
2018-01-10T16:28:33.2564789Z, False, 0, 0, 0
2018-01-10T16:28:33.2579788Z, False, 0, 0, 0
2018-01-10T16:28:33.2750534Z, False, 0, 0, 0
2018-01-10T16:28:33.2765573Z, False, 0, 0, 0
2018-01-10T16:28:33.2931258Z, False, 0, 0, 0
2018-01-10T16:28:33.2946245Z, False, 0, 0, 0
2018-01-10T16:28:33.3114262Z, False, 0, 0, 0
2018-01-10T16:28:33.3124129Z, False, 0, 0, 0
2018-01-10T16:28:33.3294328Z, False, 0, 0, 0
2018-01-10T16:28:33.3309504Z, False, 0, 0, 0
2018-01-10T16:28:33.3474936Z, False, 0, 0, 0
2018-01-10T16:28:33.3489855Z, False, 0, 0, 0
2018-01-10T16:28:33.3655495Z, False, 0, 0, 0
2018-01-10T16:28:33.3670772Z, False, 0, 0, 0
2018-01-10T16:28:33.3837385Z, False, 0, 0, 0
2018-01-10T16:28:33.3852296Z, False, 0, 0, 0
2018-01-10T16:28:33.4016234Z, False, 0, 0, 0
2018-01-10T16:28:33.4036114Z, False, 0, 0, 0
2018-01-10T16:28:33.4200368Z, False, 0, 0, 0
2018-01-10T16:28:33.4370481Z, False, 0, 0, 0
2018-01-10T16:28:33.4385375Z, False, 0, 0, 0
2018-01-10T16:28:33.4551484Z, False, 0, 0, 0
2018-01-10T16:28:33.4566517Z, False, 0, 0, 0
2018-01-10T16:28:33.4732237Z, False, 0, 0, 0
2018-01-10T16:28:33.4747284Z, False, 0, 0, 0
2018-01-10T16:28:33.4914984Z, False, 0, 0, 0
2018-01-10T16:28:33.4929929Z, False, 0, 0, 0
2018-01-10T16:28:33.5097445Z, False, 0, 0, 0
2018-01-10T16:28:33.5112600Z, False, 0, 0, 0
2018-01-10T16:28:33.5280557Z, False, 0, 0, 0
2018-01-10T16:28:33.5446148Z, False, 0, 0, 0
2018-01-10T16:28:33.5611987Z, False, 0, 0, 0
2018-01-10T16:28:33.5626895Z, False, 0, 0, 0
2018-01-10T16:28:33.5791891Z, False, 0, 0, 0
2018-01-10T16:28:33.5806916Z, False, 0, 0, 0
2018-01-10T16:28:33.5977912Z, False, 0, 0, 0
2018-01-10T16:28:33.5992936Z, False, 0, 0, 0
2018-01-10T16:28:33.6159848Z, False, 0, 0, 0
2018-01-10T16:28:33.6174736Z, False, 0, 0, 0
2018-01-10T16:28:33.6344107Z, False, 0, 0, 0
2018-01-10T16:28:33.6354026Z, False, 0, 0, 0
2018-01-10T16:28:33.6521123Z, False, 0, 0, 0
2018-01-10T16:28:33.6536162Z, False, 0, 0, 0
2018-01-10T16:28:33.6700577Z, False, 0, 0, 0
2018-01-10T16:28:33.6871687Z, False, 0, 0, 0
2018-01-10T16:28:33.6886587Z, False, 0, 0, 0
