2019-04-08T14:22:06.4608996Z, False, 0, 0, 0
2019-04-08T14:22:06.4648989Z, False, 0, 0, 0
2019-04-08T14:22:06.4900216Z, False, 0, 0, 0
2019-04-08T14:22:06.4989455Z, False, 0, 0, 0
2019-04-08T14:22:06.5129422Z, False, 0, 0, 0
2019-04-08T14:22:06.5260158Z, False, 0, 0, 0
2019-04-08T14:22:06.5390206Z, False, 0, 0, 0
2019-04-08T14:22:06.5520158Z, False, 0, 0, 0
2019-04-08T14:22:06.5665631Z, False, 0, 0, 0
2019-04-08T14:22:06.5785834Z, False, 0, 0, 0
2019-04-08T14:22:06.5926091Z, False, 0, 0, 0
2019-04-08T14:22:06.6056111Z, False, 0, 0, 0
2019-04-08T14:22:06.6186221Z, False, 0, 0, 0
2019-04-08T14:22:06.6326199Z, False, 0, 0, 0
2019-04-08T14:22:06.6457018Z, False, 0, 0, 0
2019-04-08T14:22:06.6592804Z, False, 0, 0, 0
2019-04-08T14:22:06.6722761Z, False, 0, 0, 0
2019-04-08T14:22:06.6862952Z, False, 0, 0, 0
2019-04-08T14:22:06.6993307Z, False, 0, 0, 0
2019-04-08T14:22:06.7128822Z, False, 0, 0, 0
2019-04-08T14:22:06.7263885Z, False, 0, 0, 0
2019-04-08T14:22:06.7390375Z, False, 0, 0, 0
2019-04-08T14:22:06.7520326Z, False, 0, 0, 0
2019-04-08T14:22:06.7660332Z, False, 0, 0, 0
2019-04-08T14:22:06.7786173Z, False, 0, 0, 0
2019-04-08T14:22:06.7926524Z, False, 0, 0, 0
2019-04-08T14:22:06.8056677Z, False, 0, 0, 0
2019-04-08T14:22:06.8186407Z, False, 0, 0, 0
2019-04-08T14:22:06.8326530Z, False, 0, 0, 0
2019-04-08T14:22:06.8456626Z, False, 0, 0, 0
2019-04-08T14:22:06.8586899Z, False, 0, 0, 0
2019-04-08T14:22:06.8724897Z, False, 0, 0, 0
2019-04-08T14:22:06.8864981Z, False, 0, 0, 0
2019-04-08T14:22:06.8985687Z, False, 0, 0, 0
2019-04-08T14:22:06.9126396Z, False, 0, 0, 0
2019-04-08T14:22:06.9256242Z, False, 0, 0, 0
2019-04-08T14:22:06.9386279Z, False, 0, 0, 0
2019-04-08T14:22:06.9526874Z, False, 0, 0, 0
2019-04-08T14:22:06.9657127Z, False, 0, 0, 0
2019-04-08T14:22:06.9787084Z, False, 0, 0, 0
2019-04-08T14:22:06.9927059Z, False, 0, 0, 0
2019-04-08T14:22:07.0057147Z, False, 0, 0, 0
2019-04-08T14:22:07.0191985Z, False, 0, 0, 0
2019-04-08T14:22:07.0327987Z, False, 0, 0, 0
2019-04-08T14:22:07.0458149Z, False, 0, 0, 0
2019-04-08T14:22:07.0585884Z, False, 0, 0, 0
2019-04-08T14:22:07.0722568Z, False, 0, 0, 0
2019-04-08T14:22:07.0863035Z, False, 0, 0, 0
2019-04-08T14:22:07.0993001Z, False, 0, 0, 0
2019-04-08T14:22:07.1131938Z, False, 0, 0, 0
2019-04-08T14:22:07.1262057Z, 1, 61.59518, 158.8197, 20.17969
2019-04-08T14:22:07.1391934Z, 1, 56.85411, 161.5123, 20.69844
2019-04-08T14:22:07.1525248Z, 1, 50.30036, 170.4845, 25.47178
2019-04-08T14:22:07.1665496Z, 1, 43.98725, 178.4823, 30.54008
2019-04-08T14:22:07.1785458Z, 1, 41.2738, 183.1661, 32.96749
2019-04-08T14:22:07.1925555Z, 1, 36.30037, 191.9893, 38.52927
2019-04-08T14:22:07.2058618Z, 1, 34.14298, 195.7073, 41.28395
2019-04-08T14:22:07.2188641Z, 1, 30.36367, 203.0168, 46.79365
2019-04-08T14:22:07.2332015Z, 1, 28.59297, 206.0506, 49.42687
2019-04-08T14:22:07.2462143Z, 1, 25.80358, 212.1511, 54.91644
2019-04-08T14:22:07.2592364Z, 1, 24.52218, 214.6623, 57.40351
2019-04-08T14:22:07.2722455Z, 1, 22.47828, 220.1082, 63.09709
