2018-01-10T16:29:54.5429894Z, False, 0, 0, 0
2018-01-10T16:29:54.5711213Z, False, 0, 0, 0
2018-01-10T16:29:54.5866695Z, False, 0, 0, 0
2018-01-10T16:29:54.5886595Z, False, 0, 0, 0
2018-01-10T16:29:54.6052201Z, False, 0, 0, 0
2018-01-10T16:29:54.6227187Z, False, 0, 0, 0
2018-01-10T16:29:54.6386167Z, False, 0, 0, 0
2018-01-10T16:29:54.6549669Z, False, 0, 0, 0
2018-01-10T16:29:54.6569703Z, False, 0, 0, 0
2018-01-10T16:29:54.6739526Z, False, 0, 0, 0
2018-01-10T16:29:54.6754437Z, False, 0, 0, 0
2018-01-10T16:29:54.6921838Z, False, 0, 0, 0
2018-01-10T16:29:54.7092869Z, False, 0, 0, 0
2018-01-10T16:29:54.7254976Z, False, 0, 0, 0
2018-01-10T16:29:54.7269873Z, False, 0, 0, 0
2018-01-10T16:29:54.7441501Z, False, 0, 0, 0
2018-01-10T16:29:54.7451513Z, False, 0, 0, 0
2018-01-10T16:29:54.7616703Z, False, 0, 0, 0
2018-01-10T16:29:54.7636700Z, False, 0, 0, 0
2018-01-10T16:29:54.7802291Z, False, 0, 0, 0
2018-01-10T16:29:54.7817154Z, False, 0, 0, 0
2018-01-10T16:29:54.7984692Z, False, 0, 0, 0
2018-01-10T16:29:54.7999591Z, False, 0, 0, 0
2018-01-10T16:29:54.8167192Z, False, 0, 0, 0
2018-01-10T16:29:54.8182216Z, False, 0, 0, 0
2018-01-10T16:29:54.8348417Z, False, 0, 0, 0
2018-01-10T16:29:54.8363461Z, False, 0, 0, 0
2018-01-10T16:29:54.8530145Z, False, 0, 0, 0
2018-01-10T16:29:54.8545184Z, False, 0, 0, 0
2018-01-10T16:29:54.8710534Z, False, 0, 0, 0
2018-01-10T16:29:54.8725564Z, False, 0, 0, 0
2018-01-10T16:29:54.8890936Z, False, 0, 0, 0
2018-01-10T16:29:54.8910884Z, False, 0, 0, 0
2018-01-10T16:29:54.9077927Z, False, 0, 0, 0
2018-01-10T16:29:54.9092943Z, False, 0, 0, 0
2018-01-10T16:29:54.9260999Z, False, 0, 0, 0
2018-01-10T16:29:54.9276178Z, False, 0, 0, 0
2018-01-10T16:29:54.9443505Z, False, 0, 0, 0
2018-01-10T16:29:54.9458527Z, False, 0, 0, 0
2018-01-10T16:29:54.9629019Z, False, 0, 0, 0
