2018-01-24T15:35:45.8946434Z, 1, -42.05297, 294.3032, 138.145
2018-01-24T15:35:45.8996508Z, 1, -42.05297, 294.3032, 138.145
2018-01-24T15:35:45.9045002Z, 1, -42.00546, 294.2274, 137.9305
2018-01-24T15:35:45.9085064Z, 1, -42.0167, 294.3368, 137.9331
2018-01-24T15:35:45.9253504Z, 1, -41.95266, 294.4068, 137.8963
2018-01-24T15:35:45.9273563Z, 1, -41.95266, 294.4068, 137.8963
2018-01-24T15:35:45.9346230Z, 1, -41.84606, 294.4237, 137.7238
2018-01-24T15:35:45.9388722Z, 1, -41.84606, 294.4237, 137.7238
2018-01-24T15:35:45.9438762Z, 1, -41.83395, 294.4792, 137.605
2018-01-24T15:35:45.9473814Z, 1, -41.83395, 294.4792, 137.605
2018-01-24T15:35:45.9539161Z, 1, -41.92693, 294.7444, 137.5427
2018-01-24T15:35:45.9583887Z, 1, -41.92693, 294.7444, 137.5427
2018-01-24T15:35:45.9654718Z, 1, -42.02697, 294.9762, 137.3187
2018-01-24T15:35:45.9719313Z, 1, -42.16272, 295.2197, 137.1375
2018-01-24T15:35:45.9891419Z, 1, -42.74165, 295.9108, 137.3288
2018-01-24T15:35:45.9906349Z, 1, -42.74165, 295.9108, 137.3288
2018-01-24T15:35:45.9974698Z, 1, -43.1124, 296.2309, 137.6624
2018-01-24T15:35:46.0024790Z, 1, -43.1124, 296.2309, 137.6624
2018-01-24T15:35:46.0066878Z, 1, -43.41556, 296.5627, 137.9183
2018-01-24T15:35:46.0138067Z, 1, -43.64413, 296.6125, 138.0154
2018-01-24T15:35:46.0206880Z, 1, -43.64413, 296.6125, 138.0154
2018-01-24T15:35:46.0280090Z, 1, -43.97181, 296.815, 138.2082
2018-01-24T15:35:46.0347172Z, 1, -44.29931, 296.7081, 138.3596
2018-01-24T15:35:46.0518183Z, 1, -44.89178, 297.2366, 139.0115
2018-01-24T15:35:46.0538117Z, 1, -44.89178, 297.2366, 139.0115
2018-01-24T15:35:46.0603389Z, 1, -45.18784, 297.3218, 139.2796
2018-01-24T15:35:46.0683529Z, 1, -45.59231, 297.3177, 139.6013
2018-01-24T15:35:46.0748628Z, 1, -46.03781, 297.2952, 140.0811
2018-01-24T15:35:46.0794088Z, 1, -46.03781, 297.2952, 140.0811
2018-01-24T15:35:46.0839099Z, 1, -46.4822, 297.3902, 140.6293
2018-01-24T15:35:46.0874158Z, 1, -46.4822, 297.3902, 140.6293
2018-01-24T15:35:46.0941211Z, 1, -46.76052, 296.8456, 140.6716
