2019-03-12T13:08:09.9731119Z, False, 0, 0, 0
2019-03-12T13:08:09.9761108Z, False, 0, 0, 0
2019-03-12T13:08:09.9921794Z, False, 0, 0, 0
2019-03-12T13:08:10.0081365Z, False, 0, 0, 0
2019-03-12T13:08:10.0249432Z, False, 0, 0, 0
2019-03-12T13:08:10.0417664Z, False, 0, 0, 0
2019-03-12T13:08:10.0573751Z, False, 0, 0, 0
2019-03-12T13:08:10.0744600Z, False, 0, 0, 0
2019-03-12T13:08:10.0905541Z, False, 0, 0, 0
2019-03-12T13:08:10.1076595Z, False, 0, 0, 0
2019-03-12T13:08:10.1242230Z, False, 0, 0, 0
2019-03-12T13:08:10.1403255Z, False, 0, 0, 0
2019-03-12T13:08:10.1574263Z, False, 0, 0, 0
2019-03-12T13:08:10.1736627Z, False, 0, 0, 0
2019-03-12T13:08:10.1906742Z, False, 0, 0, 0
2019-03-12T13:08:10.2067792Z, False, 0, 0, 0
2019-03-12T13:08:10.2237634Z, False, 0, 0, 0
2019-03-12T13:08:10.2398718Z, False, 0, 0, 0
2019-03-12T13:08:10.2569106Z, False, 0, 0, 0
2019-03-12T13:08:10.2724709Z, False, 0, 0, 0
2019-03-12T13:08:10.2903372Z, False, 0, 0, 0
2019-03-12T13:08:10.3061440Z, False, 0, 0, 0
2019-03-12T13:08:10.3223022Z, False, 0, 0, 0
2019-03-12T13:08:10.3393735Z, False, 0, 0, 0
2019-03-12T13:08:10.3554406Z, False, 0, 0, 0
2019-03-12T13:08:10.3725110Z, False, 0, 0, 0
2019-03-12T13:08:10.3896676Z, False, 0, 0, 0
2019-03-12T13:08:10.4054409Z, False, 0, 0, 0
2019-03-12T13:08:10.4225930Z, False, 0, 0, 0
2019-03-12T13:08:10.4387503Z, False, 0, 0, 0
2019-03-12T13:08:10.4557467Z, False, 0, 0, 0
2019-03-12T13:08:10.4724920Z, False, 0, 0, 0
2019-03-12T13:08:10.4885381Z, False, 0, 0, 0
2019-03-12T13:08:10.5046186Z, False, 0, 0, 0
2019-03-12T13:08:10.5219410Z, False, 0, 0, 0
2019-03-12T13:08:10.5380318Z, False, 0, 0, 0
2019-03-12T13:08:10.5551716Z, False, 0, 0, 0
2019-03-12T13:08:10.5712237Z, False, 0, 0, 0
2019-03-12T13:08:10.5881123Z, False, 0, 0, 0
2019-03-12T13:08:10.6042827Z, False, 0, 0, 0
2019-03-12T13:08:10.6206460Z, False, 0, 0, 0
2019-03-12T13:08:10.6378458Z, False, 0, 0, 0
2019-03-12T13:08:10.6538615Z, False, 0, 0, 0
2019-03-12T13:08:10.6708997Z, False, 0, 0, 0
2019-03-12T13:08:10.6881081Z, False, 0, 0, 0
2019-03-12T13:08:10.7041255Z, False, 0, 0, 0
2019-03-12T13:08:10.7199457Z, False, 0, 0, 0
2019-03-12T13:08:10.7370989Z, False, 0, 0, 0
2019-03-12T13:08:10.7534127Z, False, 0, 0, 0
2019-03-12T13:08:10.7704017Z, False, 0, 0, 0
2019-03-12T13:08:10.7863997Z, False, 0, 0, 0
2019-03-12T13:08:10.8033970Z, False, 0, 0, 0
2019-03-12T13:08:10.8197606Z, False, 0, 0, 0
2019-03-12T13:08:10.8358434Z, False, 0, 0, 0
2019-03-12T13:08:10.8529072Z, False, 0, 0, 0
2019-03-12T13:08:10.8700396Z, False, 0, 0, 0
2019-03-12T13:08:10.8861469Z, False, 0, 0, 0
2019-03-12T13:08:10.9022123Z, False, 0, 0, 0
2019-03-12T13:08:10.9193075Z, False, 0, 0, 0
2019-03-12T13:08:10.9354466Z, False, 0, 0, 0
2019-03-12T13:08:10.9525722Z, False, 0, 0, 0
2019-03-12T13:08:10.9685927Z, False, 0, 0, 0
2019-03-12T13:08:10.9855831Z, False, 0, 0, 0
2019-03-12T13:08:11.0022485Z, False, 0, 0, 0
2019-03-12T13:08:11.0182753Z, False, 0, 0, 0
2019-03-12T13:08:11.0355266Z, False, 0, 0, 0
2019-03-12T13:08:11.0515838Z, False, 0, 0, 0
2019-03-12T13:08:11.0680597Z, False, 0, 0, 0
2019-03-12T13:08:11.0850840Z, False, 0, 0, 0
2019-03-12T13:08:11.1012490Z, False, 0, 0, 0
2019-03-12T13:08:11.1181632Z, False, 0, 0, 0
2019-03-12T13:08:11.1344943Z, False, 0, 0, 0
2019-03-12T13:08:11.1520955Z, False, 0, 0, 0
2019-03-12T13:08:11.1680423Z, False, 0, 0, 0
2019-03-12T13:08:11.1845114Z, False, 0, 0, 0
2019-03-12T13:08:11.2007549Z, False, 0, 0, 0
2019-03-12T13:08:11.2178071Z, False, 0, 0, 0
2019-03-12T13:08:11.2338950Z, False, 0, 0, 0
2019-03-12T13:08:11.2509179Z, False, 0, 0, 0
2019-03-12T13:08:11.2672923Z, False, 0, 0, 0
2019-03-12T13:08:11.2832937Z, False, 0, 0, 0
2019-03-12T13:08:11.2998510Z, False, 0, 0, 0
2019-03-12T13:08:11.3170352Z, False, 0, 0, 0
2019-03-12T13:08:11.3331404Z, False, 0, 0, 0
2019-03-12T13:08:11.3503277Z, False, 0, 0, 0
2019-03-12T13:08:11.3662987Z, False, 0, 0, 0
2019-03-12T13:08:11.3834098Z, False, 0, 0, 0
2019-03-12T13:08:11.3996693Z, False, 0, 0, 0
2019-03-12T13:08:11.4164532Z, False, 0, 0, 0
2019-03-12T13:08:11.4324339Z, False, 0, 0, 0
2019-03-12T13:08:11.4497424Z, False, 0, 0, 0
2019-03-12T13:08:11.4668876Z, False, 0, 0, 0
2019-03-12T13:08:11.4821756Z, False, 0, 0, 0
2019-03-12T13:08:11.4991613Z, False, 0, 0, 0
2019-03-12T13:08:11.5159501Z, False, 0, 0, 0
2019-03-12T13:08:11.5316116Z, False, 0, 0, 0
2019-03-12T13:08:11.5487619Z, False, 0, 0, 0
2019-03-12T13:08:11.5648464Z, False, 0, 0, 0
2019-03-12T13:08:11.5819319Z, False, 0, 0, 0
2019-03-12T13:08:11.5986979Z, False, 0, 0, 0
2019-03-12T13:08:11.6147534Z, False, 0, 0, 0
2019-03-12T13:08:11.6317123Z, False, 0, 0, 0
2019-03-12T13:08:11.6483333Z, False, 0, 0, 0
2019-03-12T13:08:11.6641479Z, False, 0, 0, 0
2019-03-12T13:08:11.6814501Z, False, 0, 0, 0
2019-03-12T13:08:11.7128701Z, False, 0, 0, 0
2019-03-12T13:08:11.7138717Z, False, 0, 0, 0
2019-03-12T13:08:11.7309978Z, False, 0, 0, 0
2019-03-12T13:08:11.7479536Z, False, 0, 0, 0
2019-03-12T13:08:11.7636285Z, False, 0, 0, 0
2019-03-12T13:08:11.7811113Z, False, 0, 0, 0
2019-03-12T13:08:11.7967271Z, False, 0, 0, 0
2019-03-12T13:08:11.8133933Z, False, 0, 0, 0
2019-03-12T13:08:11.8303809Z, False, 0, 0, 0
2019-03-12T13:08:11.8473748Z, False, 0, 0, 0
2019-03-12T13:08:11.8631134Z, False, 0, 0, 0
2019-03-12T13:08:11.8802668Z, False, 0, 0, 0
2019-03-12T13:08:11.8965274Z, False, 0, 0, 0
2019-03-12T13:08:11.9126441Z, False, 0, 0, 0
2019-03-12T13:08:11.9296715Z, False, 0, 0, 0
2019-03-12T13:08:11.9458980Z, False, 0, 0, 0
2019-03-12T13:08:11.9624487Z, False, 0, 0, 0
2019-03-12T13:08:11.9795216Z, False, 0, 0, 0
2019-03-12T13:08:11.9957910Z, False, 0, 0, 0
2019-03-12T13:08:12.0119367Z, False, 0, 0, 0
2019-03-12T13:08:12.0289232Z, False, 0, 0, 0
2019-03-12T13:08:12.0461133Z, False, 0, 0, 0
2019-03-12T13:08:12.0622803Z, False, 0, 0, 0
2019-03-12T13:08:12.0783853Z, False, 0, 0, 0
2019-03-12T13:08:12.0955427Z, False, 0, 0, 0
2019-03-12T13:08:12.1117015Z, False, 0, 0, 0
