2019-05-24T11:24:10.8796291Z	Logger	Started logging
2019-05-24T11:24:10.8896256Z	ExperimentController	Participant: test tes test test
2019-05-24T11:24:10.8986228Z	ExperimentController	Hand model is female
2019-05-24T11:24:10.9156172Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-24T11:24:10.9256140Z	ExperimentController	Loaded 4 trials
2019-05-24T11:24:10.9356108Z	ExperimentController	Event ProtocolLoaded
2019-05-24T11:24:10.9446080Z	ExperimentController	Entering state Interval
2019-05-24T11:24:12.3572127Z	ExperimentController	Event NextTrial
2019-05-24T11:24:12.3613522Z	ExperimentController	Entering state Trial
2019-05-24T11:24:12.3653507Z	ExperimentController	Starting trial
2019-05-24T11:24:12.3703492Z	ExperimentController	Gap: Inactive
2019-05-24T11:24:12.3743479Z	ExperimentController	HandOffset: 10
2019-05-24T11:24:12.3783469Z	ExperimentController	Noise type 0
2019-05-24T11:24:12.3823459Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:24:12.3863441Z	ExperimentController	Lambda: 0
2019-05-24T11:24:12.3903428Z	ExperimentController	Collision probability: 1
2019-05-24T11:24:12.3943415Z	ExperimentController	Knife PresentTrue
2019-05-24T11:24:12.3993398Z	TrialController	Started
2019-05-24T11:24:14.3612157Z	TrialController	Entering state SpecificTrial
2019-05-24T11:24:14.3642146Z	VisuomotorAgency	Noise type: Control
2019-05-24T11:24:14.3672138Z	VisuomotorAgency	Delay collision active: 0
2019-05-24T11:24:14.3702130Z	VisuomotorAgency	Started
2019-05-24T11:24:14.3732121Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:24:15.8757672Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:24:16.3897614Z	WaveController	Started
2019-05-24T11:24:16.6544068Z	WaveController	Entering state Initial
2019-05-24T11:24:17.9816245Z	WaveController	Initial Target Waved
2019-05-24T11:24:17.9846234Z	WaveController	Entering state Delay
2019-05-24T11:24:18.4921775Z	WaveController	Entering state Target
2019-05-24T11:24:18.4951849Z	WaveController	Light: 1
2019-05-24T11:24:18.9095395Z	WaveController	Time in wave: 0 was 0.4141655
2019-05-24T11:24:18.9125384Z	WaveController	Entering state Feedback
2019-05-24T11:24:19.1728156Z	WaveController	Waved incorrectly
2019-05-24T11:24:20.4146585Z	WaveController	Entering state Interval
2019-05-24T11:24:20.4176568Z	WaveController	Entering state Initial
2019-05-24T11:24:21.0295101Z	WaveController	Initial Target Waved
2019-05-24T11:24:21.0315094Z	WaveController	Entering state Delay
2019-05-24T11:24:21.5410242Z	WaveController	Entering state Target
2019-05-24T11:24:21.5430236Z	WaveController	Light: 0
2019-05-24T11:24:22.0063034Z	WaveController	Probability for Wave 1: 0
2019-05-24T11:24:22.0093143Z	WaveController	Time in wave: 1 was 0.4638672
2019-05-24T11:24:22.0113139Z	WaveController	Entering state Feedback
2019-05-24T11:24:22.2705873Z	WaveController	Waved correctly
2019-05-24T11:24:23.5118206Z	WaveController	Entering state Interval
2019-05-24T11:24:23.5148195Z	WaveController	Entering state Initial
2019-05-24T11:24:24.1934901Z	WaveController	Initial Target Waved
2019-05-24T11:24:24.1954898Z	WaveController	Entering state Delay
2019-05-24T11:24:24.7045841Z	WaveController	Entering state Target
2019-05-24T11:24:24.7075833Z	WaveController	Light: 0
2019-05-24T11:24:25.2038564Z	WaveController	Probability for Wave 2: 0
2019-05-24T11:24:25.2068556Z	WaveController	Time in wave: 2 was 0.4970016
2019-05-24T11:24:25.2088578Z	WaveController	Entering state Feedback
2019-05-24T11:24:25.4675230Z	WaveController	Waved correctly
2019-05-24T11:24:26.7092015Z	WaveController	Entering state Interval
2019-05-24T11:24:26.7122004Z	WaveController	Entering state Initial
2019-05-24T11:24:27.3415814Z	WaveController	Initial Target Waved
2019-05-24T11:24:27.3435802Z	WaveController	Entering state Delay
2019-05-24T11:24:27.8531342Z	WaveController	Entering state Target
2019-05-24T11:24:27.8551330Z	WaveController	Light: 1
2019-05-24T11:24:28.3369231Z	WaveController	Time in wave: 3 was 0.4808025
2019-05-24T11:24:28.3389221Z	WaveController	Entering state Feedback
2019-05-24T11:24:28.5984541Z	WaveController	Waved incorrectly
2019-05-24T11:24:29.8410294Z	WaveController	Entering state Interval
2019-05-24T11:24:29.8440292Z	WaveController	Entering state Initial
2019-05-24T11:24:30.2240858Z	WaveController	Initial Target Waved
2019-05-24T11:24:30.2260854Z	WaveController	Entering state Delay
2019-05-24T11:24:30.7351721Z	WaveController	Entering state Target
2019-05-24T11:24:30.7381534Z	WaveController	Light: 0
2019-05-24T11:24:31.1678862Z	WaveController	Probability for Wave 4: 0
2019-05-24T11:24:31.1708919Z	WaveController	Time in wave: 4 was 0.4307327
2019-05-24T11:24:31.1742512Z	WaveController	Entering state Feedback
2019-05-24T11:24:31.4317271Z	WaveController	Waved correctly
2019-05-24T11:24:32.6736409Z	WaveController	Entering state Interval
2019-05-24T11:24:32.6766401Z	WaveController	Entering state Initial
2019-05-24T11:24:33.3548885Z	WaveController	Initial Target Waved
2019-05-24T11:24:33.3568882Z	WaveController	Entering state Delay
2019-05-24T11:24:33.8669912Z	WaveController	Entering state Target
2019-05-24T11:24:33.8699898Z	WaveController	Light: 0
2019-05-24T11:24:34.3482115Z	WaveController	Probability for Wave 5: 0
2019-05-24T11:24:34.3512101Z	WaveController	Time in wave: 5 was 0.4804344
2019-05-24T11:24:34.3542090Z	WaveController	Entering state Feedback
2019-05-24T11:24:34.6120201Z	WaveController	Waved correctly
2019-05-24T11:24:35.8542083Z	WaveController	Entering state Interval
2019-05-24T11:24:35.8572129Z	WaveController	Entering state Initial
2019-05-24T11:24:36.7505759Z	WaveController	Initial Target Waved
2019-05-24T11:24:36.7535745Z	WaveController	Entering state Delay
2019-05-24T11:24:37.2629514Z	WaveController	Entering state Target
2019-05-24T11:24:37.2649507Z	WaveController	Light: 0
2019-05-24T11:24:37.7277624Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:24:37.7307613Z	WaveController	Time in wave: 6 was 0.4638672
2019-05-24T11:24:37.7337601Z	WaveController	Entering state Feedback
2019-05-24T11:24:37.9911980Z	WaveController	Waved correctly
2019-05-24T11:24:39.2343400Z	WaveController	Entering state Interval
2019-05-24T11:24:39.2373505Z	WaveController	Entering state Initial
2019-05-24T11:24:39.8820116Z	WaveController	Initial Target Waved
2019-05-24T11:24:39.8840115Z	WaveController	Entering state Delay
2019-05-24T11:24:40.3940116Z	WaveController	Entering state Target
2019-05-24T11:24:40.3960109Z	WaveController	Light: 0
2019-05-24T11:24:41.0082834Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:24:41.0112832Z	WaveController	Time in wave: 7 was 0.6129646
2019-05-24T11:24:41.0142821Z	WaveController	Entering state Feedback
2019-05-24T11:24:41.2722188Z	WaveController	Waved correctly
2019-05-24T11:24:42.5142757Z	WaveController	Entering state Interval
2019-05-24T11:24:42.5172623Z	WaveController	Entering state Initial
2019-05-24T11:24:43.1956490Z	WaveController	Initial Target Waved
2019-05-24T11:24:43.1976484Z	WaveController	Entering state Delay
2019-05-24T11:24:43.7070233Z	WaveController	Entering state Target
2019-05-24T11:24:43.7100233Z	WaveController	Light: 1
2019-05-24T11:24:44.3058313Z	WaveController	Time in wave: 8 was 0.5962791
2019-05-24T11:24:44.3088257Z	WaveController	Entering state Feedback
2019-05-24T11:24:44.5688659Z	WaveController	Waved incorrectly
2019-05-24T11:24:45.8107011Z	WaveController	Entering state Interval
2019-05-24T11:24:45.8137000Z	WaveController	Entering state Initial
2019-05-24T11:24:46.8074090Z	WaveController	Initial Target Waved
2019-05-24T11:24:46.8104070Z	WaveController	Entering state Delay
2019-05-24T11:24:47.3188765Z	WaveController	Entering state Target
2019-05-24T11:24:47.3218762Z	WaveController	Light: 1
2019-05-24T11:24:47.7355191Z	WaveController	Time in wave: 9 was 0.4137917
2019-05-24T11:24:47.7375188Z	WaveController	Entering state Feedback
2019-05-24T11:24:47.9975704Z	WaveController	Waved incorrectly
2019-05-24T11:24:49.2406333Z	WaveController	Entering state Interval
2019-05-24T11:24:49.2426330Z	WaveController	Entering state Initial
2019-05-24T11:24:49.9048317Z	WaveController	Initial Target Waved
2019-05-24T11:24:49.9078308Z	WaveController	Entering state Delay
2019-05-24T11:24:50.4158978Z	WaveController	Entering state Target
2019-05-24T11:24:50.4188970Z	WaveController	Light: 1
2019-05-24T11:24:50.9164225Z	WaveController	Time in wave: 10 was 0.4969978
2019-05-24T11:24:50.9184406Z	WaveController	Entering state Feedback
2019-05-24T11:24:51.1788404Z	WaveController	Waved incorrectly
2019-05-24T11:24:52.4211154Z	WaveController	Entering state Interval
2019-05-24T11:24:52.4241143Z	WaveController	Entering state Initial
2019-05-24T11:24:53.0029672Z	WaveController	Initial Target Waved
2019-05-24T11:24:53.0049665Z	WaveController	Entering state Delay
2019-05-24T11:24:53.5146218Z	WaveController	Entering state Target
2019-05-24T11:24:53.5166218Z	WaveController	Light: 1
2019-05-24T11:24:54.0314352Z	WaveController	Time in wave: 11 was 0.5139999
2019-05-24T11:24:54.0334348Z	WaveController	Entering state Feedback
2019-05-24T11:24:54.2931417Z	WaveController	Waved incorrectly
2019-05-24T11:24:55.5434386Z	WaveController	Entering state Interval
2019-05-24T11:24:55.5464321Z	WaveController	Entering state Initial
2019-05-24T11:24:56.2168905Z	WaveController	Initial Target Waved
2019-05-24T11:24:56.2188898Z	WaveController	Entering state Delay
2019-05-24T11:24:56.7282701Z	WaveController	Entering state Target
2019-05-24T11:24:56.7312693Z	WaveController	Light: 1
2019-05-24T11:24:57.3773690Z	WaveController	Time in wave: 12 was 0.6461029
2019-05-24T11:24:57.3793681Z	WaveController	Entering state Feedback
2019-05-24T11:24:57.6393093Z	WaveController	Waved incorrectly
2019-05-24T11:24:58.8816492Z	WaveController	Entering state Interval
2019-05-24T11:24:58.8846478Z	WaveController	Entering state Initial
2019-05-24T11:24:59.5303320Z	WaveController	Initial Target Waved
2019-05-24T11:24:59.5323467Z	WaveController	Entering state Delay
2019-05-24T11:25:00.0421758Z	WaveController	Entering state Target
2019-05-24T11:25:00.0441757Z	WaveController	Light: 0
2019-05-24T11:25:00.6402486Z	WaveController	Probability for Wave 13: 0
2019-05-24T11:25:00.6432475Z	WaveController	Time in wave: 13 was 0.5965462
2019-05-24T11:25:00.6452468Z	WaveController	Entering state Feedback
2019-05-24T11:25:00.9030920Z	WaveController	Waved correctly
2019-05-24T11:25:02.1472170Z	WaveController	Entering state Interval
2019-05-24T11:25:02.1502043Z	WaveController	Entering state Initial
2019-05-24T11:25:02.8764336Z	WaveController	Initial Target Waved
2019-05-24T11:25:02.8784330Z	WaveController	Entering state Delay
2019-05-24T11:25:03.3879190Z	WaveController	Entering state Target
2019-05-24T11:25:03.3909182Z	WaveController	Light: 0
2019-05-24T11:25:03.9039698Z	WaveController	Probability for Wave 14: 0
2019-05-24T11:25:03.9069693Z	WaveController	Time in wave: 14 was 0.5138321
2019-05-24T11:25:03.9089683Z	WaveController	Entering state Feedback
2019-05-24T11:25:04.1671173Z	WaveController	Waved correctly
2019-05-24T11:25:05.4093954Z	WaveController	Entering state Interval
2019-05-24T11:25:05.4123946Z	WaveController	Entering state Initial
2019-05-24T11:25:06.0737690Z	WaveController	Initial Target Waved
2019-05-24T11:25:06.0757686Z	WaveController	Entering state Delay
2019-05-24T11:25:06.5862432Z	WaveController	Entering state Target
2019-05-24T11:25:06.5882465Z	WaveController	Light: 1
2019-05-24T11:25:07.9311052Z	WaveController	Time in wave: 15 was 1.342613
2019-05-24T11:25:07.9341038Z	WaveController	Entering state Feedback
2019-05-24T11:25:08.1927011Z	WaveController	Waved incorrectly
2019-05-24T11:25:09.4354064Z	WaveController	Entering state Interval
2019-05-24T11:25:09.4384053Z	WaveController	Entering state Initial
2019-05-24T11:25:10.2821135Z	WaveController	Initial Target Waved
2019-05-24T11:25:10.2841117Z	WaveController	Entering state Delay
2019-05-24T11:25:10.7930798Z	WaveController	Entering state Target
2019-05-24T11:25:10.7960665Z	WaveController	Light: 0
2019-05-24T11:25:11.2259699Z	WaveController	Probability for Wave 16: 0
2019-05-24T11:25:11.2289691Z	WaveController	Time in wave: 16 was 0.4307327
2019-05-24T11:25:11.2309682Z	WaveController	Entering state Feedback
2019-05-24T11:25:11.4896940Z	WaveController	Waved correctly
2019-05-24T11:25:12.7319747Z	WaveController	Entering state Interval
2019-05-24T11:25:12.7349733Z	WaveController	Entering state Initial
2019-05-24T11:25:13.4625572Z	WaveController	Initial Target Waved
2019-05-24T11:25:13.4645565Z	WaveController	Entering state Delay
2019-05-24T11:25:13.9747230Z	WaveController	Entering state Target
2019-05-24T11:25:13.9767221Z	WaveController	Light: 1
2019-05-24T11:25:14.5735996Z	WaveController	Time in wave: 17 was 0.5963974
2019-05-24T11:25:14.5755978Z	WaveController	Entering state Feedback
2019-05-24T11:25:14.8365113Z	WaveController	Waved incorrectly
2019-05-24T11:25:16.0783380Z	WaveController	Entering state Interval
2019-05-24T11:25:16.0823447Z	WaveController	Entering state Initial
2019-05-24T11:25:16.7432495Z	WaveController	Initial Target Waved
2019-05-24T11:25:16.7452497Z	WaveController	Entering state Delay
2019-05-24T11:25:17.2547847Z	WaveController	Entering state Target
2019-05-24T11:25:17.2567838Z	WaveController	Light: 0
2019-05-24T11:25:17.6711025Z	WaveController	Probability for Wave 18: 0
2019-05-24T11:25:17.6731016Z	WaveController	Time in wave: 18 was 0.4141693
2019-05-24T11:25:17.6761010Z	WaveController	Entering state Feedback
2019-05-24T11:25:17.9338342Z	WaveController	Waved correctly
2019-05-24T11:25:19.1762710Z	WaveController	Entering state Interval
2019-05-24T11:25:19.1792628Z	WaveController	Entering state Initial
2019-05-24T11:25:19.9903381Z	WaveController	Initial Target Waved
2019-05-24T11:25:19.9933373Z	WaveController	Entering state Delay
2019-05-24T11:25:20.5016907Z	WaveController	Entering state Target
2019-05-24T11:25:20.5046862Z	WaveController	Light: 0
2019-05-24T11:25:20.8847886Z	WaveController	Probability for Wave 19: 0
2019-05-24T11:25:20.8877881Z	WaveController	Time in wave: 19 was 0.3811264
2019-05-24T11:25:20.8907870Z	WaveController	Entering state Feedback
2019-05-24T11:25:21.1474363Z	WaveController	Waved correctly
2019-05-24T11:25:22.3904222Z	WaveController	Entering state Interval
2019-05-24T11:25:22.3934210Z	WaveController	Entering state Initial
2019-05-24T11:25:22.8568118Z	WaveController	Initial Target Waved
2019-05-24T11:25:22.8588115Z	WaveController	Entering state Delay
2019-05-24T11:25:23.3673011Z	WaveController	Entering state Target
2019-05-24T11:25:23.3703000Z	WaveController	Light: 1
2019-05-24T11:25:24.0170332Z	WaveController	Time in wave: 20 was 0.646492
2019-05-24T11:25:24.0190323Z	WaveController	Entering state Feedback
2019-05-24T11:25:24.2788873Z	WaveController	Waved incorrectly
2019-05-24T11:25:25.5209450Z	WaveController	Entering state Interval
2019-05-24T11:25:25.5239425Z	WaveController	Entering state Initial
2019-05-24T11:25:26.0041897Z	WaveController	Initial Target Waved
2019-05-24T11:25:26.0061891Z	WaveController	Entering state Delay
2019-05-24T11:25:26.5149492Z	WaveController	Entering state Target
2019-05-24T11:25:26.5179478Z	WaveController	Light: 1
2019-05-24T11:25:27.3957435Z	WaveController	Time in wave: 21 was 0.8780365
2019-05-24T11:25:27.3987424Z	WaveController	Entering state Feedback
2019-05-24T11:25:27.6583728Z	WaveController	Waved incorrectly
2019-05-24T11:25:28.9003858Z	WaveController	Entering state Interval
2019-05-24T11:25:28.9033847Z	WaveController	Entering state Initial
2019-05-24T11:25:29.5817194Z	WaveController	Initial Target Waved
2019-05-24T11:25:29.5847183Z	WaveController	Entering state Delay
2019-05-24T11:25:30.0937233Z	WaveController	Entering state Target
2019-05-24T11:25:30.0967057Z	WaveController	Light: 1
2019-05-24T11:25:30.5937246Z	WaveController	Time in wave: 22 was 0.4970016
2019-05-24T11:25:30.5957237Z	WaveController	Entering state Feedback
2019-05-24T11:25:30.8562008Z	WaveController	Waved incorrectly
2019-05-24T11:25:32.0984351Z	WaveController	Entering state Interval
2019-05-24T11:25:32.1014338Z	WaveController	Entering state Initial
2019-05-24T11:25:32.8621272Z	WaveController	Initial Target Waved
2019-05-24T11:25:32.8651264Z	WaveController	Entering state Delay
2019-05-24T11:25:33.3738814Z	WaveController	Entering state Target
2019-05-24T11:25:33.3768806Z	WaveController	Light: 0
2019-05-24T11:25:33.8400669Z	WaveController	Probability for Wave 23: 0
2019-05-24T11:25:33.8430658Z	WaveController	Time in wave: 23 was 0.4642258
2019-05-24T11:25:33.8450651Z	WaveController	Entering state Feedback
2019-05-24T11:25:34.1028096Z	WaveController	Waved correctly
2019-05-24T11:25:35.3457491Z	WaveController	Entering state Interval
2019-05-24T11:25:35.3487482Z	WaveController	Entering state Initial
2019-05-24T11:25:36.5731914Z	WaveController	Initial Target Waved
2019-05-24T11:25:36.5751902Z	WaveController	Entering state Delay
2019-05-24T11:25:37.0849917Z	WaveController	Entering state Target
2019-05-24T11:25:37.0869911Z	WaveController	Light: 0
2019-05-24T11:25:37.2035811Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:25:37.2055796Z	WaveController	Time in wave: 24 was 0.1159668
2019-05-24T11:25:37.2085790Z	WaveController	Entering state Feedback
2019-05-24T11:25:37.4517705Z	WaveController	Waved correctly
2019-05-24T11:25:38.7103020Z	WaveController	Entering state Interval
2019-05-24T11:25:38.7133009Z	WaveController	Entering state Initial
2019-05-24T11:25:39.4916985Z	WaveController	Initial Target Waved
2019-05-24T11:25:39.4936976Z	WaveController	Entering state Delay
2019-05-24T11:25:40.0026972Z	WaveController	Entering state Target
2019-05-24T11:25:40.0057112Z	WaveController	Light: 0
2019-05-24T11:25:42.1746409Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:25:42.1776397Z	WaveController	Time in wave: 25 was 2.170067
2019-05-24T11:25:42.1796391Z	WaveController	Entering state Feedback
2019-05-24T11:25:42.4381931Z	WaveController	Waved correctly
2019-05-24T11:25:43.6806453Z	WaveController	Entering state Interval
2019-05-24T11:25:43.6836437Z	WaveController	Entering state Initial
2019-05-24T11:25:44.9921899Z	WaveController	Initial Target Waved
2019-05-24T11:25:44.9941892Z	WaveController	Entering state Delay
2019-05-24T11:25:45.5032435Z	WaveController	Entering state Target
2019-05-24T11:25:45.5062427Z	WaveController	Light: 0
2019-05-24T11:25:46.2500979Z	WaveController	Probability for Wave 26: 0
2019-05-24T11:25:46.2530968Z	WaveController	Time in wave: 26 was 0.7449722
2019-05-24T11:25:46.2551027Z	WaveController	Entering state Feedback
2019-05-24T11:25:46.5137731Z	WaveController	Waved correctly
2019-05-24T11:25:47.7564500Z	WaveController	Entering state Interval
2019-05-24T11:25:47.7584493Z	WaveController	Entering state Initial
2019-05-24T11:25:48.8507361Z	WaveController	Initial Target Waved
2019-05-24T11:25:48.8537353Z	WaveController	Entering state Delay
2019-05-24T11:25:49.3630965Z	WaveController	Entering state Target
2019-05-24T11:25:49.3650958Z	WaveController	Light: 1
2019-05-24T11:25:50.1607597Z	WaveController	Time in wave: 27 was 0.7952042
2019-05-24T11:25:50.1627591Z	WaveController	Entering state Feedback
2019-05-24T11:25:50.4234364Z	WaveController	Waved incorrectly
2019-05-24T11:25:51.6659552Z	WaveController	Entering state Interval
2019-05-24T11:25:51.6679534Z	WaveController	Entering state Initial
2019-05-24T11:25:52.4134047Z	WaveController	Initial Target Waved
2019-05-24T11:25:52.4154066Z	WaveController	Entering state Delay
2019-05-24T11:25:52.9243852Z	WaveController	Entering state Target
2019-05-24T11:25:52.9273963Z	WaveController	Light: 1
2019-05-24T11:25:53.7561340Z	WaveController	Time in wave: 28 was 0.828331
2019-05-24T11:25:53.7581327Z	WaveController	Entering state Feedback
2019-05-24T11:25:54.0182461Z	WaveController	Waved incorrectly
2019-05-24T11:25:55.2608988Z	WaveController	Entering state Interval
2019-05-24T11:25:55.2629096Z	WaveController	Entering state Initial
2019-05-24T11:25:55.9916116Z	WaveController	Initial Target Waved
2019-05-24T11:25:55.9945980Z	WaveController	Entering state Delay
2019-05-24T11:25:56.5028416Z	WaveController	Entering state Target
2019-05-24T11:25:56.5058399Z	WaveController	Light: 0
2019-05-24T11:25:57.5819509Z	WaveController	Probability for Wave 29: 0
2019-05-24T11:25:57.5849501Z	WaveController	Time in wave: 29 was 1.076828
2019-05-24T11:25:57.5869494Z	WaveController	Entering state Feedback
2019-05-24T11:25:57.8457117Z	WaveController	Waved correctly
2019-05-24T11:25:59.0878205Z	WaveController	Entering state Interval
2019-05-24T11:25:59.0908203Z	WaveController	Entering state Initial
2019-05-24T11:25:59.9181067Z	WaveController	Initial Target Waved
2019-05-24T11:25:59.9201060Z	WaveController	Entering state Delay
2019-05-24T11:26:00.4295184Z	WaveController	Entering state Target
2019-05-24T11:26:00.4315058Z	WaveController	Light: 0
2019-05-24T11:26:01.3265443Z	WaveController	Probability for Wave 30: 0
2019-05-24T11:26:01.3295434Z	WaveController	Time in wave: 30 was 0.8943787
2019-05-24T11:26:01.3315428Z	WaveController	Entering state Feedback
2019-05-24T11:26:01.5899850Z	WaveController	Waved correctly
2019-05-24T11:26:02.8317711Z	WaveController	Entering state Interval
2019-05-24T11:26:02.8347455Z	WaveController	Entering state End
2019-05-24T11:26:02.8521267Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:26:03.3365627Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:26:03.3405449Z	Threat	Started
2019-05-24T11:26:03.3445607Z	Threat	Entering state Falling
2019-05-24T11:26:03.9665802Z	Threat	Entering state Following
2019-05-24T11:26:06.9814254Z	Threat	Entering state End
2019-05-24T11:26:06.9894185Z	VisuomotorAgency	Entering state End
2019-05-24T11:26:06.9954166Z	TrialController	Event SpTrialFinished
2019-05-24T11:26:07.0004154Z	TrialController	Entering state Questionnaire
2019-05-24T11:26:07.0338820Z	QuestionnaireController	Started
2019-05-24T11:26:08.5091790Z	QuestionnaireController	Entering state Start
2019-05-24T11:26:09.5096116Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:09.5227905Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:14.5659390Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:14.5699385Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:14.5789511Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:15.8447750Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:15.8487734Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:15.8577704Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:16.9906103Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:16.9946091Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:17.0046061Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:17.7735024Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:17.7765010Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:17.7854983Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:18.6366060Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:18.6406044Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:18.6496014Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:19.7504587Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:19.7544574Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:19.7634544Z	QuestionnaireController	Entering state WaitingForAnswer
