2019-05-24T11:32:09.9800751Z, False, 0, 0, 0
2019-05-24T11:32:09.9810823Z, False, 0, 0, 0
2019-05-24T11:32:09.9980457Z, False, 0, 0, 0
2019-05-24T11:32:10.0141728Z, False, 0, 0, 0
2019-05-24T11:32:10.0316425Z, False, 0, 0, 0
2019-05-24T11:32:10.0479068Z, False, 0, 0, 0
2019-05-24T11:32:10.0639255Z, False, 0, 0, 0
2019-05-24T11:32:10.0806304Z, False, 0, 0, 0
2019-05-24T11:32:10.0977542Z, False, 0, 0, 0
2019-05-24T11:32:10.1137849Z, False, 0, 0, 0
2019-05-24T11:32:10.1309420Z, False, 0, 0, 0
2019-05-24T11:32:10.1466430Z, False, 0, 0, 0
2019-05-24T11:32:10.1638601Z, False, 0, 0, 0
2019-05-24T11:32:10.1800277Z, False, 0, 0, 0
2019-05-24T11:32:10.1971381Z, False, 0, 0, 0
2019-05-24T11:32:10.2131139Z, False, 0, 0, 0
2019-05-24T11:32:10.2300500Z, False, 0, 0, 0
2019-05-24T11:32:10.2461712Z, False, 0, 0, 0
2019-05-24T11:32:10.2635459Z, False, 0, 0, 0
2019-05-24T11:32:10.2793820Z, False, 0, 0, 0
2019-05-24T11:32:10.2964449Z, False, 0, 0, 0
2019-05-24T11:32:10.3131842Z, False, 0, 0, 0
2019-05-24T11:32:10.3291532Z, False, 0, 0, 0
2019-05-24T11:32:10.3455406Z, False, 0, 0, 0
2019-05-24T11:32:10.3626798Z, False, 0, 0, 0
2019-05-24T11:32:10.3787878Z, False, 0, 0, 0
2019-05-24T11:32:10.3959552Z, False, 0, 0, 0
2019-05-24T11:32:10.4115839Z, False, 0, 0, 0
2019-05-24T11:32:10.4291012Z, False, 0, 0, 0
2019-05-24T11:32:10.4449003Z, False, 0, 0, 0
2019-05-24T11:32:10.4619215Z, False, 0, 0, 0
2019-05-24T11:32:10.4778941Z, False, 0, 0, 0
2019-05-24T11:32:10.4951135Z, False, 0, 0, 0
2019-05-24T11:32:10.5115771Z, False, 0, 0, 0
2019-05-24T11:32:10.5283537Z, False, 0, 0, 0
2019-05-24T11:32:10.5448998Z, False, 0, 0, 0
2019-05-24T11:32:10.5613677Z, False, 0, 0, 0
2019-05-24T11:32:10.5773585Z, False, 0, 0, 0
2019-05-24T11:32:10.5943532Z, False, 0, 0, 0
2019-05-24T11:32:10.6113485Z, False, 0, 0, 0
2019-05-24T11:32:10.6275882Z, False, 0, 0, 0
2019-05-24T11:32:10.6439347Z, False, 0, 0, 0
2019-05-24T11:32:10.6610309Z, False, 0, 0, 0
2019-05-24T11:32:10.6776191Z, False, 0, 0, 0
2019-05-24T11:32:10.6936646Z, False, 0, 0, 0
2019-05-24T11:32:10.7104403Z, False, 0, 0, 0
2019-05-24T11:32:10.7265136Z, False, 0, 0, 0
2019-05-24T11:32:10.7436190Z, False, 0, 0, 0
2019-05-24T11:32:10.7597418Z, False, 0, 0, 0
2019-05-24T11:32:10.7768776Z, False, 0, 0, 0
2019-05-24T11:32:10.7929780Z, False, 0, 0, 0
2019-05-24T11:32:10.8106448Z, False, 0, 0, 0
