2019-04-03T15:50:46.1172552Z	Logger	Started logging
2019-04-03T15:50:46.1312409Z	ExperimentController	Participant: overall test
2019-04-03T15:50:46.1442276Z	ExperimentController	Hand model is female
2019-04-03T15:50:46.1711999Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-04-03T15:50:46.1851853Z	ExperimentController	Loaded 5 trials
2019-04-03T15:50:46.1981723Z	ExperimentController	Event ProtocolLoaded
2019-04-03T15:50:46.2121580Z	ExperimentController	Entering state Trial
2019-04-03T15:50:46.2281422Z	ExperimentController	Starting trial
2019-04-03T15:50:46.2444053Z	ExperimentController	Gap: Inactive
2019-04-03T15:50:46.2603889Z	ExperimentController	HandOffset: 0
2019-04-03T15:50:46.2763728Z	ExperimentController	Noise type 0
2019-04-03T15:50:46.2923564Z	ExperimentController	NoiseLevel: 0
2019-04-03T15:50:46.3083400Z	ExperimentController	Lambda: 0
2019-04-03T15:50:46.3243422Z	ExperimentController	Collision probability: 1
2019-04-03T15:50:46.3403235Z	ExperimentController	Knife PresentFalse
2019-04-03T15:50:46.3563037Z	TrialController	Started
2019-04-03T15:50:48.0691293Z	TrialController	Entering state SpecificTrial
2019-04-03T15:50:48.0741208Z	VisuomotorAgency	Noise type: Control
2019-04-03T15:50:48.0791157Z	VisuomotorAgency	Delay collision active: 0
2019-04-03T15:50:48.0821126Z	VisuomotorAgency	Started
2019-04-03T15:50:48.0871129Z	TrialController	Visuomotor Information Trial started
2019-04-03T15:50:49.5795681Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-03T15:50:50.0925003Z	WaveController	Started
2019-04-03T15:50:50.3506255Z	WaveController	Entering state Initial
2019-04-03T15:50:57.1092859Z	WaveController	Initial Target Waved
2019-04-03T15:50:57.1122945Z	WaveController	Entering state Delay
2019-04-03T15:50:57.6166457Z	WaveController	Entering state Target
2019-04-03T15:50:57.6206416Z	WaveController	Light: 1
2019-04-03T15:50:58.1713209Z	WaveController	Time in wave: 0 was 0.5501785
2019-04-03T15:50:58.1743181Z	WaveController	Entering state Feedback
2019-04-03T15:50:58.6820588Z	WaveController	Waved incorrectly
2019-04-03T15:50:59.6717613Z	WaveController	Entering state Interval
2019-04-03T15:50:59.6767571Z	WaveController	Entering state Initial
2019-04-03T15:51:00.6670158Z	WaveController	Initial Target Waved
2019-04-03T15:51:00.6710117Z	WaveController	Entering state Delay
2019-04-03T15:51:01.1704420Z	WaveController	Entering state Target
2019-04-03T15:51:01.1744374Z	WaveController	Light: 1
2019-04-03T15:51:01.9703570Z	WaveController	Time in wave: 1 was 0.7964096
2019-04-03T15:51:01.9743453Z	WaveController	Entering state Feedback
2019-04-03T15:51:02.4748162Z	WaveController	Waved incorrectly
2019-04-03T15:51:03.4790238Z	WaveController	Entering state Interval
2019-04-03T15:51:03.4825697Z	WaveController	Entering state End
2019-04-03T15:51:03.4875456Z	TrialController	Event WavedFinished
2019-04-03T15:51:03.5015389Z	VisuomotorAgency	Entering state Interval
2019-04-03T15:51:03.9874791Z	VisuomotorAgency	Entering state Threat
2019-04-03T15:51:03.9924731Z	Threat	Started
2019-04-03T15:51:03.9974558Z	Threat	Entering state Falling
2019-04-03T15:51:04.6138853Z	Threat	Entering state Following
2019-04-03T15:51:07.6243438Z	VisuomotorAgency	Entering state End
2019-04-03T15:51:07.6303374Z	TrialController	Event SpecificTrialFinished
2019-04-03T15:51:07.6373300Z	TrialController	Entering state Interval
2019-04-03T15:51:09.1182041Z	TrialController	Entering state DimLights
2019-04-03T15:51:09.2311749Z	TrialController	Event RoomOff
2019-04-03T15:51:09.2361801Z	TrialController	Entering state Questionnaire
2019-04-03T15:51:09.2641389Z	QuestionnaireController	Started
2019-04-03T15:51:09.2721307Z	QuestionnaireController	Entering state QuestionnaireStarted
2019-04-03T15:51:10.2336260Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T15:51:10.2436158Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T15:51:11.1809549Z	QuestionnaireController	Entering state Delay
2019-04-03T15:51:11.1859617Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T15:51:11.2039319Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T15:51:12.1088880Z	QuestionnaireController	Entering state Delay
2019-04-03T15:51:12.1128839Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T15:51:12.1268693Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T15:51:12.8880135Z	QuestionnaireController	Entering state Delay
2019-04-03T15:51:12.8930084Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T15:51:12.9059954Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T15:51:13.6477193Z	QuestionnaireController	Entering state Delay
2019-04-03T15:51:13.6527139Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T15:51:13.6666999Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-03T15:51:14.3607447Z	QuestionnaireController	Entering state Delay
2019-04-03T15:51:14.3657396Z	QuestionnaireController	Entering state ShowQuestion
2019-04-03T15:51:14.3787266Z	QuestionnaireController	Entering state WaitingForAnswer
