2019-04-03T15:50:46.3563037Z, False, 0, 0, 0
2019-04-03T15:50:46.3592881Z, False, 0, 0, 0
2019-04-03T15:50:46.3752942Z, False, 0, 0, 0
2019-04-03T15:50:46.3913131Z, False, 0, 0, 0
2019-04-03T15:50:46.3932781Z, False, 0, 0, 0
2019-04-03T15:50:46.4102550Z, False, 0, 0, 0
2019-04-03T15:50:46.4261475Z, False, 0, 0, 0
2019-04-03T15:50:46.4281068Z, False, 0, 0, 0
2019-04-03T15:50:46.4461040Z, False, 0, 0, 0
2019-04-03T15:50:46.4497196Z, False, 0, 0, 0
2019-04-03T15:50:46.4645469Z, False, 0, 0, 0
2019-04-03T15:50:46.4805852Z, False, 0, 0, 0
2019-04-03T15:50:46.4838752Z, False, 0, 0, 0
2019-04-03T15:50:46.4996659Z, False, 0, 0, 0
2019-04-03T15:50:46.5017507Z, False, 0, 0, 0
2019-04-03T15:50:46.5181709Z, False, 0, 0, 0
2019-04-03T15:50:46.5342404Z, False, 0, 0, 0
2019-04-03T15:50:46.5512191Z, False, 0, 0, 0
2019-04-03T15:50:46.5532056Z, False, 0, 0, 0
2019-04-03T15:50:46.5582031Z, False, 0, 0, 0
2019-04-03T15:50:46.5753445Z, False, 0, 0, 0
2019-04-03T15:50:46.5773416Z, False, 0, 0, 0
2019-04-03T15:50:46.5943634Z, False, 0, 0, 0
2019-04-03T15:50:46.5953641Z, False, 0, 0, 0
2019-04-03T15:50:46.6123635Z, False, 0, 0, 0
2019-04-03T15:50:46.6294056Z, False, 0, 0, 0
2019-04-03T15:50:46.6313893Z, False, 0, 0, 0
2019-04-03T15:50:46.6353960Z, False, 0, 0, 0
2019-04-03T15:50:46.6523783Z, False, 0, 0, 0
2019-04-03T15:50:46.6687966Z, False, 0, 0, 0
2019-04-03T15:50:46.6707774Z, False, 0, 0, 0
2019-04-03T15:50:46.6747859Z, False, 0, 0, 0
2019-04-03T15:50:46.6917599Z, False, 0, 0, 0
2019-04-03T15:50:46.6927552Z, False, 0, 0, 0
2019-04-03T15:50:46.7104886Z, False, 0, 0, 0
2019-04-03T15:50:46.7124840Z, False, 0, 0, 0
2019-04-03T15:50:46.7294825Z, False, 0, 0, 0
2019-04-03T15:50:46.7454528Z, False, 0, 0, 0
2019-04-03T15:50:46.7624795Z, False, 0, 0, 0
2019-04-03T15:50:46.7634628Z, False, 0, 0, 0
2019-04-03T15:50:46.7809628Z, False, 0, 0, 0
2019-04-03T15:50:46.7829500Z, False, 0, 0, 0
2019-04-03T15:50:46.7999878Z, False, 0, 0, 0
2019-04-03T15:50:46.8160516Z, False, 0, 0, 0
2019-04-03T15:50:46.8330254Z, False, 0, 0, 0
2019-04-03T15:50:46.8360221Z, False, 0, 0, 0
2019-04-03T15:50:46.8530841Z, False, 0, 0, 0
2019-04-03T15:50:46.8540990Z, False, 0, 0, 0
2019-04-03T15:50:46.8720979Z, False, 0, 0, 0
2019-04-03T15:50:46.8760787Z, False, 0, 0, 0
2019-04-03T15:50:46.8910805Z, False, 0, 0, 0
2019-04-03T15:50:46.8920641Z, False, 0, 0, 0
2019-04-03T15:50:46.9100473Z, False, 0, 0, 0
2019-04-03T15:50:46.9260483Z, False, 0, 0, 0
2019-04-03T15:50:46.9280463Z, False, 0, 0, 0
2019-04-03T15:50:46.9450872Z, False, 0, 0, 0
2019-04-03T15:50:46.9460836Z, False, 0, 0, 0
2019-04-03T15:50:46.9631058Z, False, 0, 0, 0
2019-04-03T15:50:46.9800901Z, False, 0, 0, 0
2019-04-03T15:50:46.9961192Z, False, 0, 0, 0
2019-04-03T15:50:46.9981229Z, False, 0, 0, 0
2019-04-03T15:50:47.0021253Z, False, 0, 0, 0
2019-04-03T15:50:47.0191042Z, False, 0, 0, 0
2019-04-03T15:50:47.0351587Z, False, 0, 0, 0
2019-04-03T15:50:47.0371416Z, False, 0, 0, 0
2019-04-03T15:50:47.0411526Z, False, 0, 0, 0
2019-04-03T15:50:47.0581192Z, False, 0, 0, 0
2019-04-03T15:50:47.0750907Z, False, 0, 0, 0
2019-04-03T15:50:47.0760738Z, False, 0, 0, 0
2019-04-03T15:50:47.0933908Z, False, 0, 0, 0
2019-04-03T15:50:47.0943747Z, False, 0, 0, 0
2019-04-03T15:50:47.1124456Z, False, 0, 0, 0
2019-04-03T15:50:47.1284267Z, False, 0, 0, 0
2019-04-03T15:50:47.1454360Z, False, 0, 0, 0
2019-04-03T15:50:47.1474229Z, False, 0, 0, 0
2019-04-03T15:50:47.1644237Z, False, 0, 0, 0
2019-04-03T15:50:47.1654195Z, False, 0, 0, 0
2019-04-03T15:50:47.1831293Z, False, 0, 0, 0
2019-04-03T15:50:47.2001034Z, False, 0, 0, 0
2019-04-03T15:50:47.2010998Z, False, 0, 0, 0
2019-04-03T15:50:47.2190930Z, False, 0, 0, 0
2019-04-03T15:50:47.2210901Z, False, 0, 0, 0
2019-04-03T15:50:47.2390612Z, False, 0, 0, 0
2019-04-03T15:50:47.2410586Z, False, 0, 0, 0
2019-04-03T15:50:47.2580426Z, False, 0, 0, 0
2019-04-03T15:50:47.2600434Z, False, 0, 0, 0
2019-04-03T15:50:47.2770317Z, False, 0, 0, 0
2019-04-03T15:50:47.2930053Z, False, 0, 0, 0
2019-04-03T15:50:47.2940040Z, False, 0, 0, 0
2019-04-03T15:50:47.3109997Z, False, 0, 0, 0
2019-04-03T15:50:47.3129846Z, False, 0, 0, 0
2019-04-03T15:50:47.3300056Z, False, 0, 0, 0
2019-04-03T15:50:47.3460376Z, False, 0, 0, 0
2019-04-03T15:50:47.3629815Z, False, 0, 0, 0
2019-04-03T15:50:47.3790809Z, False, 0, 0, 0
2019-04-03T15:50:47.3810786Z, False, 0, 0, 0
2019-04-03T15:50:47.3850902Z, False, 0, 0, 0
2019-04-03T15:50:47.4022037Z, False, 0, 0, 0
2019-04-03T15:50:47.4182579Z, False, 0, 0, 0
2019-04-03T15:50:47.4192568Z, False, 0, 0, 0
2019-04-03T15:50:47.4365593Z, False, 0, 0, 0
2019-04-03T15:50:47.4392913Z, False, 0, 0, 0
2019-04-03T15:50:47.4553281Z, False, 0, 0, 0
2019-04-03T15:50:47.4713385Z, False, 0, 0, 0
2019-04-03T15:50:47.4883849Z, False, 0, 0, 0
2019-04-03T15:50:47.5053638Z, False, 0, 0, 0
2019-04-03T15:50:47.5073498Z, False, 0, 0, 0
2019-04-03T15:50:47.5113852Z, False, 0, 0, 0
2019-04-03T15:50:47.5283419Z, False, 0, 0, 0
2019-04-03T15:50:47.5303407Z, False, 0, 0, 0
2019-04-03T15:50:47.5343475Z, False, 0, 0, 0
2019-04-03T15:50:47.5513747Z, False, 0, 0, 0
2019-04-03T15:50:47.5543557Z, False, 0, 0, 0
2019-04-03T15:50:47.5715745Z, False, 0, 0, 0
2019-04-03T15:50:47.5735577Z, False, 0, 0, 0
2019-04-03T15:50:47.5924116Z, False, 0, 0, 0
2019-04-03T15:50:47.5941400Z, False, 0, 0, 0
2019-04-03T15:50:47.6111343Z, False, 0, 0, 0
2019-04-03T15:50:47.6121205Z, False, 0, 0, 0
2019-04-03T15:50:47.6301319Z, False, 0, 0, 0
2019-04-03T15:50:47.6321196Z, False, 0, 0, 0
2019-04-03T15:50:47.6361266Z, False, 0, 0, 0
2019-04-03T15:50:47.6532205Z, False, 0, 0, 0
2019-04-03T15:50:47.6542101Z, False, 0, 0, 0
2019-04-03T15:50:47.6592144Z, False, 0, 0, 0
2019-04-03T15:50:47.6761935Z, False, 0, 0, 0
2019-04-03T15:50:47.6781798Z, False, 0, 0, 0
2019-04-03T15:50:47.6952677Z, False, 0, 0, 0
2019-04-03T15:50:47.6982527Z, False, 0, 0, 0
2019-04-03T15:50:47.7152945Z, False, 0, 0, 0
2019-04-03T15:50:47.7162935Z, False, 0, 0, 0
2019-04-03T15:50:47.7332934Z, False, 0, 0, 0
2019-04-03T15:50:47.7374624Z, False, 0, 0, 0
2019-04-03T15:50:47.7543286Z, False, 0, 0, 0
